-0.0073961716703301195,-0.007627677746077001,-0.008112725695347829,-0.0073999773209160406,-0.006438279678845215,-0.004900729919293749,-0.0034861626441095722,-0.001018859608570419,-0.0002783155669298954,0.000954393708455355,0.0013665399401145072,0.0023486161891255975,0.0032223362021818686,0.0030784955371580005,0.0029643264665461105,0.0034915278408127045,0.0034907256272425262,0.0033890723970395617,0.0032816655866039963,0.0035114401713108355,0.003571341090670151,0.003757042415137131,0.003723158348707575,0.0037179240922463616,0.0035894974923609164,0.0026057533273201043,0.0038519565524066084,0.0037333736705096525,0.0027835192976494636,0.0019428824922019209,-0.0007813689647679614,-0.0008118026010743895,-0.0015585667510172219,-0.001979539443645092,-0.001894516074392523,-0.000880211155473268,-0.0007058377340232137,-0.0002701468613467451,0.00020418490281707899,0.0006443498311647095,0.0015253747752550823,0.0013114397830041695,0.0020738539304461547,0.0028286821308903223,0.0034921987720623743
0.2710109665506459,0.2678546737309664,0.2674721836921645,0.26562620065362835,0.26151792304359145,0.2596190690317418,0.255245739332336,0.2538358553670337,0.250694060162445,0.24525023924509162,0.24278449105159564,0.2426285017798042,0.24058982779624227,0.24218503279951706,0.2409328803789741,0.2413130985474517,0.24061546910616027,0.24050017914214622,0.24026993856314124,0.24129707592437194,0.2395198865435619,0.2417766931400401,0.24200966977403554,0.24674509109977136,0.24255169841222307,0.2481106794010398,0.24739453104596987,0.254058339237667,0.2490361587621465,0.24930875031635655,0.252047702807828,0.25600313420015164,0.25551896690880765,0.25504117716432206,0.2540950765653926,0.2567088473765453,0.25577840290029924,0.2564348395945525,0.2581033699192748,0.258289706023941,0.2572244411920754,0.2592425717991913,0.25917815698436225,0.26229871563462553,0.26132288038246393
-0.3438466363246254,-0.3401369531536395,-0.3393043194796573,-0.3367728267798347,-0.32703409469731054,-0.32830287372155864,-0.321717904085378,-0.3252375575346491,-0.3213452833922329,-0.3172625748141719,-0.31339009375184773,-0.3125647952814486,-0.3111935062655246,-0.313184916263076,-0.31228266742139177,-0.3109446637215703,-0.31047104114799606,-0.31096609815278825,-0.3103928217521077,-0.31281438790522376,-0.3131588589882415,-0.3113848131774257,-0.3135653273723606,-0.3169461749675618,-0.31710838255419915,-0.321972771801267,-0.32435809815631034,-0.3269339074162344,-0.3318527994304277,-0.33470170083816153,-0.3314996338699354,-0.3338658508221468,-0.33444104261013946,-0.3340818999544247,-0.3356774310525496,-0.33684983331614704,-0.3365461589283267,-0.3358213431143482,-0.3370997223335106,-0.33898647530863296,-0.3408617333180301,-0.3403627922052063,-0.3436651224302124,-0.34273763233023363,-0.34112251447679137
-0.04374644708276769,-0.041865480618294454,-0.04175418019048102,-0.043124682579615416,-0.04389235655929788,-0.04420961537535188,-0.045149592641188084,-0.044394048956152454,-0.043992493942557484,-0.04571875128089627,-0.045026089146080014,-0.045242105142391666,-0.045543143282337786,-0.04553444033170775,-0.04495365923536878,-0.04495241782282133,-0.04518777054291564,-0.04473726975748865,-0.04379885902990703,-0.04324821424650146,-0.042197251970473186,-0.04218546948219451,-0.04221020545427693,-0.042350707267277375,-0.04229270712372116,-0.04300980232198745,-0.04365254208827156,-0.04877077854057547,-0.05603224195167939,-0.0561158145633797,-0.05762305332727786,-0.059702708994869305,-0.05875372263430127,-0.05606929786849048,-0.05542148451946933,-0.054769621998263185,-0.05283224454050641,-0.055841883590028826,-0.055458177423787926,-0.05803113885721992,-0.06133027514576406,-0.06731544078910728,-0.07237909155536908,-0.07883729701931728,-0.079551329182179
-0.0014026897704345453,-0.00014411717108103004,0.00020808075104492338,0.0010568761941346745,0.0016485891366629407,0.002749824870097095,0.0038484651612612254,0.005050671275144036,0.006387480360144783,0.0073847153472980384,0.007945433508691242,0.00805504118290587,0.008173157524780789,0.008625807135465026,0.008511139475156469,0.008304868359718373,0.0080108126829872,0.007706547586316922,0.008388503770980707,0.008124304804547476,0.00815903800424772,0.008589826293520704,0.008260286105849024,0.008379381208646184,0.008356745809353448,0.008239354054664846,0.008033736741144153,0.007171382839964487,0.004040505893067388,0.00435924322754132,0.0032960586071441996,0.0018156088317946033,0.0007101871421171251,0.00023750005255981818,-0.0010395073251781193,-0.0012367271939117512,-0.002129980024496852,-0.003185164905683323,-0.003939478796037671,-0.004541106076340829,-0.00439956181157114,-0.0047829588069748215,-0.0046822618327024,-0.004788194728081873,-0.004757744803196964
-0.03846649124035037,-0.05118696963477946,-0.06605333612523326,-0.06524409540601933,-0.0658583409948871,-0.08168638643750145,-0.1035812117548186,-0.13716322294716807,-0.1740961456140279,-0.2158162127903499,-0.2322476927649574,-0.24129333073620984,-0.23371206646058215,-0.21685634109061266,-0.20671280128486616,-0.19340053398182003,-0.18917493727896514,-0.19242513067100683,-0.19191640701698015,-0.1832388785948273,-0.18301387644689912,-0.18160154163799722,-0.18139615212218457,-0.1820364472729076,-0.1804173478228773,-0.17725354038863353,-0.17457506729652658,-0.17842796053227603,-0.19412982527891115,-0.17875481949890737,-0.17059178757488433,-0.15533058144818013,-0.13443050095719425,-0.10950635705591417,-0.08304997404673911,-0.06074003397744733,-0.02724644690282512,-0.022222502881170957,0.00038078553552147116,0.003429794149361969,0.010746784083848897,0.02115180627219259,0.0005294373978375379,-0.00856976691842475,-0.019137190867169498
-0.13594680190026234,-0.194286065709733,-0.250539693338825,-0.39555189505193245,-0.4347297686646185,-0.5371301985377775,-0.621420940891981,-0.6604459804754903,-0.6944304935694028,-0.7161094336670608,-0.7308159001282963,-0.7338878958169973,-0.7581887992862893,-0.7839226409329414,-0.7918843380443112,-0.7911738882462425,-0.7856702149305571,-0.7691245715391226,-0.7727173017555017,-0.7848995579700883,-0.7844778170513089,-0.7774295103491299,-0.7679580470057336,-0.7380083724986725,-0.7123912252196604,-0.674754966046528,-0.638858448258388,-0.5566543826201752,-0.48981263290329435,-0.3470755950622484,-0.28294668195600065,-0.20583010131446194,-0.16189417096041642,-0.1295450694631569,-0.10685468577067214,-0.08661957099632145,-0.06753985993583429,-0.0672790566200582,-0.06995457418915504,-0.06666412939330053,-0.06982153265890645,-0.08168995594547664,-0.10823360359649452,-0.1383961327682766,-0.16020891554556965
-0.0693737046651381,-0.04461215962921678,-0.07133775064129123,-0.06135154352402814,-0.10453261882689714,-0.1469105129655319,-0.14674502942967294,-0.11247774935933724,-0.07829065019087628,-0.0707970204362166,-0.04894543615953229,-0.040408399469134805,0.0026792864884402396,-0.010804159939774469,0.04022432751742011,-0.12230913056877066,-0.053694641928056897,-0.12277385364284833,-0.0923375214394163,-0.06229301900602412,-0.06050816065901302,-0.13853340650808543,-0.15176652466274654,-0.29307647787107605,-0.3001776170540324,-0.3028728705184985,-0.25280465479996306,-0.2010688600504592,-0.15866419474257945,-0.10981358602616391,-0.07601177534939774,-0.053479779334291495,-0.036064550758446653,-0.02334582337685637,-0.011554202697260426,-0.006504968087276049,-0.0029831736911696397,0.01040916681772972,0.0077503019371724996,0.00851765818798515,-0.0007799061346998473,-0.0052516437942652485,-0.018391027098202898,-0.03471438746543423,-0.026371314024828403
-5.219361858319044e-05,-0.0009898374092930829,-0.0015422267741200524,-0.0015313606124894587,-0.0029055830387579103,-0.003788687207548719,-0.004762723969574613,-0.006324795636127425,-0.006854428495889878,-0.00715755103370808,-0.007801959955162116,-0.007656000911927989,-0.007569460869112918,-0.007977690700715958,-0.008396332318108051,-0.008705734819300169,-0.00881746365552494,-0.008840895194409597,-0.008823530059919493,-0.008790377352770102,-0.008817562310968339,-0.008817814406990823,-0.008739841372164901,-0.008609317738418705,-0.008485963639134763,-0.008329634997297459,-0.008098483734770626,-0.006934026349999424,-0.006187792069778456,-0.004724902555059966,-0.003248306557856666,-0.0018124987449651213,-0.000523054719722043,6.526821697356504e-05,0.0013243554313335478,0.00103241353500332,0.0018103391705164781,0.0024113892773109623,0.0021923246710196897,0.003131768457817049,0.0037346634205702818,0.003653274224215143,0.0036043806086711897,0.0034366719221881376,0.003548133959271981
0.03385197826628438,0.03063561228016041,0.01265290719173664,0.011166599274233595,0.0011223792066381675,-0.022425182752667475,-0.055291373933223455,-0.08694913355630272,-0.11373176126689442,-0.13273055673070439,-0.153984524345318,-0.15544342668419095,-0.15698596032449616,-0.1541605235495972,-0.1521969523172671,-0.1554249702138996,-0.15564395252107457,-0.15609981053225142,-0.15222316835290348,-0.15198327886114193,-0.14778491781495176,-0.14441162150108294,-0.1416766021746007,-0.13813457077201466,-0.13071382164421477,-0.12777246728895336,-0.13001675975786547,-0.140991973609315,-0.1686923242595998,-0.15031174051482765,-0.14416186964082234,-0.12156361951841853,-0.08808468448677016,-0.054116015458258226,-0.021917062478119392,0.0026601951781710306,0.035158529400460874,0.0358468658122763,0.0472640469252838,0.0460109570587891,0.04506607859349047,0.02609821937536081,0.009685637099079956,-0.005601542041744113,-0.020290243286785425
-0.23502871820554821,-0.2955186058280396,-0.35198707331108614,-0.4101950689391539,-0.456839405069147,-0.5837401872380377,-0.6296417925486895,-0.6749961532355865,-0.710890494341866,-0.7274274630155859,-0.7133102794476397,-0.7070638633646739,-0.7137569544113559,-0.7273979065913594,-0.7366992925602798,-0.7260708793385858,-0.7202661913809781,-0.6989478253488015,-0.7079583824610425,-0.7331335170028416,-0.7465964984587815,-0.7278333790976158,-0.6921618440814057,-0.663221669934057,-0.6318822552734886,-0.59044434107438,-0.5441737221655666,-0.4852679936894836,-0.39563317107337903,-0.29703888449807364,-0.232764208787199,-0.18274840524569316,-0.16200660828133712,-0.15805487586221284,-0.1518536624237807,-0.15178349221894782,-0.1471527754129324,-0.14285086651208934,-0.1351208820785459,-0.1272287030580958,-0.13252591527721216,-0.1435576643175142,-0.15481959169424464,-0.16483785785752988,-0.16830546523579354
-0.015336906880881403,-0.004508333592286478,-0.006929108558540361,-0.1261548662584037,-0.25237464377325564,-0.24624739473364923,-0.2323480773008273,-0.2400127272321146,-0.25434979201662633,-0.24057247214646593,-0.32971336607104695,-0.27779494707353547,-0.4008706992682224,-0.3385514880915056,-0.4080788610068183,-0.407026193474384,-0.39262044254628653,-0.40552082283466234,-0.42307621594863576,-0.3674213045761493,-0.34790163604566016,-0.419581865843085,-0.4476747857964125,-0.47230753199148945,-0.49311907801037325,-0.4716740615816714,-0.4204143204159861,-0.28973482438691167,-0.23203802299333084,-0.14060800052295017,-0.09788583161088192,-0.07418754098952524,-0.057311380647580665,-0.04630933649269234,-0.03377805117512398,-0.015351932052446497,-0.006430607396104855,-0.007341589230776741,-0.009882048469337141,-0.008938951466364864,-0.008212945095179027,-0.017758622017988016,-0.03037157569370847,-0.04753096891362537,-0.046086202198549205
3.529897582723275e-10,4.519825159819684e-10,3.849996544825722e-10,4.0888635850020537e-10,3.980991269823428e-10,3.3337160835002634e-10,2.231075895139747e-10,2.9401407977023816e-10,3.9371532644403765e-10,5.016766917409471e-10,4.2058489963116505e-10,2.6352682310439764e-10,3.2322968089346446e-10,4.731240911053805e-10,3.0485586143098894e-10,2.6891739738114043e-10,3.3690673191634813e-10,5.310980606741687e-10,5.496365559338283e-10,5.75954614041908e-10,5.913609143058763e-10,7.277545432214962e-10,6.261609776941664e-10,4.752635810880911e-10,6.250537795297578e-10,5.03739570354618e-10,5.118485553924953e-10,4.491673951123016e-10,-4.47223900882042e-11,-3.642701773360845e-11,-2.5239609761270828e-11,6.7743654452019576e-12,5.726819847415674e-11,1.0221148756868798e-11,-8.056639756109589e-11,-4.2354851274188554e-10,-5.707719027775495e-10,-7.681669417401355e-10,-7.565991809927753e-10,-8.289888375409051e-10,-8.461672834259197e-10,-7.335207046397963e-10,-6.209002756712284e-10,-5.779857539558213e-10,-5.931985560461519e-10
0.08244055014895474,0.08098104509644026,0.07941520157273167,0.0758536904657429,0.07310399617644801,0.06833044272715555,0.05837786695476946,0.046551947826687236,0.04598988777604287,0.03558849116931839,0.034689547318953046,0.030470223868649043,0.021356590749938516,0.019367452652333715,0.012380997223562331,0.012468226641877724,0.010100220133203039,0.0065875476687599094,0.006554039126422085,0.0057706672932100085,0.003981725872007874,0.004607375579117579,0.0055829650625522555,0.003748677219626215,0.0042841076552445154,0.0056601782394311035,0.01184148825527807,0.019370372433711237,0.030965651767125082,0.044360719946420775,0.048966981165767864,0.05280096821297869,0.06072801583496718,0.07677185766933883,0.08144887412199873,0.0907481573757272,0.08732806096440908,0.0912277088872617,0.09948028851993251,0.10050718679125793,0.10146444856701291,0.10473480985479088,0.10668885538391552,0.10607777385636606,0.10714204116645733
0.043311990376904204,0.0450181458405353,0.04650392578750496,0.04477318952844645,0.044421589266938295,0.049286685280375116,0.05195449124895801,0.06000410599478091,0.06606951303061147,0.07088128248941494,0.07561253643736673,0.08127725440416474,0.08564620855696625,0.0919909230900306,0.09668121758461778,0.09919755616533768,0.10105128016655887,0.10270289926569573,0.10366565028587396,0.10630654617523591,0.11190810487878729,0.11114444952965051,0.11222947436545119,0.11463427619803997,0.11277069381967879,0.11267548421389523,0.11362768619327006,0.1126248363430815,0.11164584058965846,0.10680965589126908,0.10516080196337577,0.09785316803074895,0.09268176682435038,0.08151166185642422,0.0699838004844407,0.06087676012297629,0.05666140740410932,0.054013771272052105,0.05242123786578888,0.04743402456985234,0.04560438319238587,0.04347430791795961,0.041592113303004885,0.040651495611209953,0.040675767402963726
-0.5052466553700469,-0.5072585432710357,-0.5075084885585328,-0.5080501632561781,-0.5044710352101068,-0.504928032893638,-0.5096045813124914,-0.5084568493170781,-0.5073803378871359,-0.5057786750831444,-0.5065245261157941,-0.506794351003002,-0.506393998145392,-0.5048597899414049,-0.5058788346429631,-0.5072471924171914,-0.5069874171185749,-0.5048168381152491,-0.5078493237399944,-0.5049062847219684,-0.5061036096665775,-0.5055075425838335,-0.5053992099343527,-0.5052301350167414,-0.5060484254140869,-0.5038797115959073,-0.5058691916458917,-0.5068237021015631,-0.5042039012548147,-0.5044799080090354,-0.5034777271651558,-0.502007293933507,-0.5058500909982316,-0.5018112727931534,-0.5027705377459804,-0.5055014380014573,-0.5044119975437398,-0.5042423871827326,-0.5012531478284294,-0.5051267948362408,-0.5020003980588252,-0.5035982835122317,-0.502608142548039,-0.5055028332859314,-0.5004771230901869
-1.8184400273074292e-10,-1.8922552438098724e-10,-1.9158187129972747e-10,-3.0156392638853883e-10,-4.6358666320336684e-10,-5.168594715615845e-10,-5.46172596530588e-10,-5.602486283575557e-10,-5.113788521675147e-10,-5.954925979688363e-10,4.964327346735291e-11,3.790984088675338e-11,-4.466657443225555e-11,1.041598117014478e-10,1.929196600827543e-10,1.9284791785356692e-10,1.2515230686878837e-10,1.4383750192905273e-10,2.046082834541228e-10,2.2976683172783357e-10,2.004728759425255e-10,8.52558442122571e-11,6.446375313754993e-13,-1.1904111077469287e-10,-2.43007528420014e-10,-1.9702749145576182e-11,-1.876392632639891e-10,-4.2476560217154465e-10,-4.3469558484132906e-10,-2.9560874271704455e-10,-1.3339738126022976e-10,-7.999020125825407e-11,-4.0969284526523436e-11,-4.1615069311425136e-11,-4.075022436774243e-11,-1.8400908588027617e-10,-1.1549482446371855e-10,2.3267458077111147e-11,5.075789932778139e-11,2.683554537403364e-11,-1.6709034891281634e-11,1.5641241152521487e-10,6.551309487559368e-11,-4.133146950280953e-10,-7.661463415846176e-10
0.0900146789955041,0.0876213621877219,0.08489248612708176,0.08131952761169331,0.07671720791038915,0.0648627746249664,0.06495893913461494,0.05432489700217658,0.03732179994178085,0.03491173418515426,0.026898176577210723,0.021605172566321888,0.010259343872130641,0.009711814970470821,0.0029175753594387096,-0.00266397089026427,-0.005690944503043982,-0.008062729500366635,-0.009760461921359983,-0.012344628470269596,-0.013815775666107888,-0.016370209130581074,-0.018108826735608898,-0.01718770535948824,-0.017230492416825054,-0.015094608397584171,-0.010944481272605529,-0.00010575070691305467,0.012202851168091092,0.03129253767355092,0.0322959996065854,0.05192466294459005,0.05195162694989669,0.0625150924783915,0.07342486612210568,0.07570578639746935,0.08031549959267889,0.08393307179322325,0.08847586619740372,0.08790432355142215,0.08810454325593794,0.0896663783080652,0.09048893845696654,0.0905061734311165,0.09000463147008703
