0.01735892085114766,0.017268027124772108,0.016773415548819972,0.01662260113769647,0.0163013597957322,0.015845747693442026,0.015391081854821761,0.015368263923477517,0.01515566594438455,0.015065776919412684,0.014996084099500274,0.01492262894888964,0.014269428726748093,0.012736460485055851,0.010762033168206574,0.00912360219271088,0.007640388977769491,0.006053041006234062,0.004975855589644219,0.0037466717781767956,0.002159006373490792,0.0009568431800549681,0.00015539938743652993,-6.895274639438098e-05,0.0001507872351950173,0.00034821557473259124,-0.0004064196888745307,-0.0007644919517496988,-0.0009756828585045883,-0.00106577009327637,-0.0012039500909572852,-0.0010658768324431167,-0.0015374531541542424,-0.002570089299592124,-0.0046778943629226044,-0.007081213896032802,-0.009547598606058798,-0.012293035060853658,-0.012373294759693234,-0.01457723021511901,-0.013828361006932556,-0.014936946769755259,-0.014345973846135325,-0.0140718421086674,-0.012726023933282203,-0.011748295752268968,-0.007205348921194994,-0.005674220565761164,-0.0034474668051759794,-0.003296681503695296,-0.0017049520933862011,-0.0008416117792088304,-0.0005206298596173373,0.0008176372297340482,0.0009322469706548178,0.0016257969671035028,0.0013940018987969609,0.0010865520337012408,0.0017340632581769144,0.0017150216251388426,0.0016661245975304183,0.001986156370339045,0.0025579621369885017,0.0033247107773645966,0.0040619485557004936,0.00454568088367271,0.004432328756852422,0.004331540431852746,0.004643757053697434,0.004547978704002246,0.004443338168192683,0.004360954387001486,0.0042498564153444635,0.004399045362967347,0.0044094298594998015,0.004528518432861815,0.004569886371551472,0.0046033121431353265,0.004562846374671266,0.0044541277117314945
0.2724507338402586,0.27380332490544435,0.2724477905813943,0.27462920463072493,0.274785976115787,0.2731524972409249,0.2743934205629673,0.2728861636748977,0.2712036992685063,0.2691209299653936,0.2682255384437641,0.2674820957181395,0.26823170481681274,0.2699783663728229,0.26929081175782293,0.26927699051023374,0.26981258062992475,0.2712159200732762,0.2710666134557341,0.2735013913727248,0.2733014712516736,0.2734470159368083,0.27268761758428967,0.27470230383693695,0.2776966128613898,0.27666239162110345,0.27673822663375436,0.2781195613931861,0.27891733324141654,0.28014260142069086,0.281547031287321,0.2828180955096859,0.2852562493606998,0.28287022062855066,0.27964686616531403,0.2700390127029148,0.23731946316571234,0.23379889578109622,0.21376096993250918,0.1784140494208259,0.16133398548187883,0.1580460512202498,0.14067531910341102,0.1283522580329042,0.11476238778330516,0.11558841673359234,0.11748419112926846,0.11660050856083817,0.12065177605833939,0.12005434649585826,0.12737935109286147,0.1327954944717667,0.14146451188357256,0.15312011504783402,0.1706958291309948,0.17048163320695794,0.17797079010152084,0.18803829106203815,0.1943115186183677,0.19913871253521334,0.2046181058217886,0.209101342875027,0.2128165284587854,0.22036864218078914,0.21938731275427964,0.22135113386005953,0.22505621972357207,0.22834531303813527,0.2305806511892959,0.2331907741964288,0.23649988144502468,0.23723148637036928,0.2422506932330245,0.2504276148653682,0.25049059055463707,0.25530812775505807,0.2523606268903328,0.25601886383359485,0.2553482615212838,0.25796958483295507
-0.3538907373202169,-0.3554037748445437,-0.35350772229216587,-0.3540137285630164,-0.3536702364114796,-0.35481218787651575,-0.35469293412015807,-0.350543946343531,-0.3478296833690653,-0.3440731977093742,-0.3427712941877949,-0.3405849852311704,-0.3395721800673772,-0.3392720958315427,-0.3403570152349088,-0.3420107556139142,-0.3436822280956476,-0.3451104819819523,-0.34723193729071233,-0.3493569195812108,-0.35075950722411414,-0.35364805417786854,-0.34938755468874094,-0.35132255673119095,-0.3535971509017683,-0.3532742567829303,-0.3533405604051638,-0.3545519615293001,-0.3573335727089316,-0.3592799226262467,-0.35918690957487265,-0.3593545654503852,-0.3574069298365047,-0.36083456380952,-0.35696112740432684,-0.34999397761055,-0.3319121627828537,-0.31099389114460196,-0.2891311822069602,-0.2628693030735678,-0.24403463593484115,-0.20784772612868577,-0.19185068079235984,-0.18020527751163506,-0.17943409873042368,-0.17516356331611313,-0.17400556821052596,-0.1736374603084433,-0.17408723487357983,-0.17814485616745657,-0.18371480715149188,-0.1934522935304248,-0.2012954969427354,-0.2148793376801975,-0.224790773954677,-0.23654282409416771,-0.24560381799231495,-0.26029112210193095,-0.261953235252669,-0.2666247591442238,-0.27326274740721274,-0.27814630138212504,-0.2827198527276473,-0.2920020315413059,-0.2926337632790012,-0.2957682577311016,-0.29505693854693404,-0.29876231159867483,-0.30120124530363346,-0.305879101928879,-0.308631803626858,-0.3095446857645804,-0.3121082784742045,-0.31478132744048404,-0.3254611054398141,-0.32039769806517493,-0.32268846325446887,-0.32514631112673886,-0.3304370654575934,-0.3300999045297775
-0.01803161295806776,-0.018389739142929584,-0.01823321180968044,-0.018666689172363374,-0.018643108237594404,-0.017924848698852025,-0.017408570266394665,-0.017640904525915987,-0.020208832965561575,-0.024589637759020337,-0.04468882962001353,-0.061024980971484656,-0.06711593849862071,-0.0819711742486878,-0.09449926657282749,-0.10439163490586827,-0.11659220748997143,-0.13455114762809545,-0.15095479481694726,-0.1550308302590255,-0.15965707771935264,-0.16692169958719336,-0.17758350639468073,-0.18009984359836126,-0.18301375351872565,-0.18520417226092895,-0.18733555659670578,-0.19017890240208365,-0.19665477083437322,-0.1961769168802404,-0.19596207643022137,-0.1893447513160567,-0.18525217686524756,-0.16994215747260347,-0.15271856854239346,-0.13560717520203108,-0.11800437639644856,-0.10404773566865523,-0.09308935728440693,-0.08470089515977838,-0.07914808456376339,-0.06960663213456185,-0.05110753411437347,-0.04952822946718715,-0.0420726346778387,-0.039562878789241286,-0.03579797081394629,-0.033160771055098126,-0.028426535601520555,-0.02907884695934012,-0.02272454170923215,-0.023458918212394535,-0.01752019922501177,-0.013801057536121307,-0.009077862296335016,-0.006348472959330414,-0.0019382214475906206,-0.0014013928086648124,0.0009830283044684346,0.004987772903953885,0.006294977673734416,0.010468606260451478,0.010643529861065199,0.010158445162107389,0.01096167683874071,0.010699441056156504,0.011370689716268208,0.01184728869134659,0.011631095703001013,0.011486924950252709,0.01167809742365966,0.0118655078821142,0.011590058346679085,0.011392972768718729,0.010756575539671968,0.011320510914656861,0.011165900986476721,0.011262287120514006,0.01136532988988908,0.011452010510893552
0.011449128499509008,0.011378180812983892,0.011211096536126935,0.007975303017168906,0.007690750355514079,0.008094560701869199,0.006606321618996881,0.007125128852740382,0.006157232952858246,0.006293072636581976,0.006413848676139337,0.006509354612684247,0.006922846695636522,0.006772682140838223,0.007379895800735385,0.0077474800219747356,0.007335136529662107,0.0073891356296767255,0.006181643694975993,0.005500203558581715,0.004860293788367999,0.0035586673556457075,0.0036528334683022935,0.0035599905365426747,0.003219116205168754,0.002880963015471623,-0.00043229078620271783,-0.0006202951259752214,-0.00017359244200201558,-0.00110917777389099,-0.0021453348459801805,-0.004280975061090522,-0.0052476849089901235,-0.006026472583952396,-0.006165216046750897,-0.005901374313185417,-0.005213798671840127,-0.003563548518690535,-0.001802101258993854,-0.0003690006479123222,0.0007669593537474746,0.0016999123920308338,0.003295150141566065,0.004543901784830945,0.0053221017673721165,0.00585459148091189,0.006096467137239103,0.006186889335007838,0.006236864123072297,0.006207087129101118,0.006079405168794059,0.005951763663700937,0.005804381171897199,0.004785335603625097,0.003559366242278625,0.0025516336992240447,0.0018877260637881032,0.0018465453133645396,0.0019681284230224916,0.0016150103323208753,0.0013806641225737027,0.0011590214405855484,0.0011195896895027468,0.0011849534083816825,0.0012486103643592704,0.001141752738373176,0.0010436587502602132,0.001031024808949002,0.0009377100516722511,0.0008627648585697524,0.0007794009738182245,0.0007480952011681528,0.0006402839045406044,0.000595599586966148,0.0004647897717389326,0.00024176355772225644,0.00022416770162091704,0.0002309728231671116,0.0002560055871121314,0.0001913495251984402
0.0005162924443404757,-0.03136246900529988,-0.07534689301528537,-0.08667721226136862,-0.08897732048949934,-0.08936752947516842,-0.08134214324621443,-0.07318805253899524,-0.06345176008090264,-0.06147185253197557,-0.057675503753137305,-0.05277429711988825,-0.05238895118551496,-0.05064420465496968,-0.05041589083866237,-0.04993716398889984,-0.04762059528025482,-0.04580153600986961,-0.041806911322530525,-0.04017192400932764,-0.0366268325129675,-0.03347896337923095,-0.030739536410070684,-0.028493802650160573,-0.02016114960843765,-0.020053420863883606,-0.02097791156500495,-0.021734728697049965,-0.020678304255617338,-0.021011562940675025,-0.023928498741115724,-0.027106532767890833,-0.03183477828461725,-0.03636491559623861,-0.039286797494073315,-0.04537087123260923,-0.048727056887402226,-0.048976834261563684,-0.04751721984470089,-0.04716253948090799,-0.03643391587299165,-0.03271376526274239,-0.02182563933568361,-0.020929141267057035,-0.018245245638723002,-0.01578611532562939,-0.017890279589797005,-0.046265665496023296,-0.05835534952566313,-0.06966825333465812,-0.07996038966670896,-0.09079013362175145,-0.09380670042811334,-0.0996375592713333,-0.08169276448286195,-0.07028741259914341,-0.059854183863745296,-0.050233468072458695,-0.03769875286218382,-0.03266110140989267,-0.03034467421450606,-0.025145599635321585,-0.01921019300750373,-0.01485933955141614,-0.012291804570840779,-0.00833033885803103,-0.006181537243138757,-0.004112517065321286,-0.0025845147104363803,-0.0007205222349726142,0.0008444146781451435,0.00047011504030919035,0.00106737679684683,0.0006233147638562178,0.00030785615619910255,0.0006329289996389223,-0.02936395677948601,-0.036422915022998104,-0.03206281420075792,-0.02979308132299569
-0.6650752716829413,-0.6165859920983444,-0.48818130665604836,-0.36919445233745324,-0.2907984133255052,-0.23496349656272134,-0.1859350014474274,-0.15947625899179135,-0.14180714662354976,-0.127226323485949,-0.12538636420938187,-0.12101093463681158,-0.11394396165204722,-0.1109600999707367,-0.10707863427332841,-0.10459134616370656,-0.10330362109104806,-0.10280548610586077,-0.10194026278990855,-0.10201082063730353,-0.10215151184292288,-0.10169934120840932,-0.10169571070448459,-0.10108045206336151,-0.1004985961626609,-0.09845293053120686,-0.09821152669388528,-0.09671579276438032,-0.0940704067738603,-0.09031995922391724,-0.08609236208130464,-0.08430817971411735,-0.08388860610721272,-0.08422987387682541,-0.085248272590234,-0.08721427028162801,-0.08609282107750756,-0.08502235846199913,-0.08463657223772847,-0.0840470777545063,-0.0837390815785825,-0.08336864501082333,-0.08296897348690052,-0.08125780696539792,-0.0785856307973218,-0.08195954909267351,-0.09197668770618189,-0.1128026525857333,-0.13648999935995265,-0.16678451633691288,-0.1792308822257424,-0.18394523121061887,-0.18341878652773186,-0.18800525736333704,-0.17972759093319443,-0.16197106709780704,-0.13818537205719836,-0.11480097908868858,-0.0958598583334841,-0.07715944775792712,-0.055726580429822425,-0.05741085503425906,-0.05187656617312359,-0.04955346151383076,-0.04725777768163689,-0.047498911534028646,-0.04881649551139609,-0.049414995787978915,-0.05290648698333842,-0.06031133980072255,-0.06840600559677376,-0.08291317103009971,-0.08568800241061175,-0.09399842578039283,-0.09906048031518648,-0.10684192461843117,-0.13089533778711568,-0.16984254882304425,-0.28050553916933585,-0.3469202021150815
-0.060211792112436865,-0.06801527852255877,-0.045280041252240846,-0.011328661328407453,0.042725162950057856,0.050142509574294544,0.03694676725291131,-0.029461673455937584,-0.08192630586097031,-0.10540058829576986,-0.10781660225590685,-0.11702958549418849,-0.11624012418881438,-0.1182477494224488,-0.11922361311700505,-0.11931682743357427,-0.11832849453535181,-0.11929133740974064,-0.12403516704931776,-0.12638804917268023,-0.11626137505410487,-0.10081130219933875,-0.09243220832454617,-0.08257572970045733,-0.07356715437422962,-0.06239504756225257,-0.05828712016064089,-0.0631837697801745,-0.06409490545071074,-0.06725205533132522,-0.07081909752492661,-0.07234987377299067,-0.08209087447508229,-0.08200102381343648,-0.07149076313539482,-0.0685665783833843,-0.06011632983687846,-0.04199183796618722,-0.02750800040420512,-0.01795813730483098,-0.014638504789742338,-0.015556285201026096,-0.030647243369327785,-0.03980053442418739,-0.028619923093226425,-0.028013617087643168,-0.02080068409084376,-0.022826275994482108,-0.032530092128000475,-0.04110589785992026,-0.044551734940672695,-0.04733167232450995,-0.05048919835012303,-0.05099438525796466,-0.04423623606170434,-0.042154463877296704,-0.03488895942493952,-0.02996527195918681,-0.03000435038931292,-0.023662500017663055,-0.02849318028316166,-0.021575390317507454,-0.022921637614057914,-0.025637614107870434,-0.0237851973567296,-0.03790106220674656,-0.04978638642686583,-0.04764542434806445,-0.041002698963603076,-0.03887128219354768,-0.04451788341831757,-0.048122814696941484,-0.04876728297340203,-0.04782084426729012,-0.04811331962535694,-0.05404968476344843,-0.052301594149499114,-0.04733581881379513,-0.04977959513288114,-0.07855226246775365
0.010466863875301073,0.010433823911958592,0.010076089304818719,0.008997816222441671,0.009047576004862385,0.008396791614208029,0.0076706778581010935,0.006965268612914085,0.007024612632043829,0.006971778368565574,0.006958055080251881,0.006988315939431931,0.007617659144967865,0.008185577230160853,0.008354496328118221,0.008450424271917214,0.007596398595595057,0.0062322845617211985,0.005315258649065566,-0.004377956775810657,-0.0036984226948593205,-0.002512425897015476,-0.003003256291134039,-0.002707350695158792,-0.002027952940080977,-0.0014587482053303636,-0.0008632030766561173,0.001517628923226528,0.0011182985415915,0.0015786418415914825,0.003720153278521465,0.003895141250927885,0.0051089877048594865,0.006813635104671015,0.006922280434910795,0.005653176528193059,0.004142160995521613,0.004547704041859555,0.0034304528285273718,0.0020528414472453624,0.0011393636898747938,-0.0006761574848978013,-0.003324090620341522,-0.004333965037857245,-0.004921297537616632,-0.005808026630392009,-0.005488853774563695,-0.006078959998451341,-0.005901932456698004,-0.0056707258803629515,-0.0057316904115349235,-0.005732284638216317,-0.005454451615656951,-0.005172027391838643,-0.004719350420310864,-0.003753198128991578,-0.0018037504330474044,-0.0013174907295468226,-0.0013046085183351943,-0.001022290585398878,-0.000884349375590572,-0.0007880422003958091,-0.0007618220415945726,-0.0007120289326358446,-0.0006877439125853971,-0.0007006701301411105,-0.0006910824982675113,-0.0006495675240728265,-0.0005976726745395806,-0.0005615898140389272,-0.0005680255404413785,-0.0005664702812730136,-0.0005621287224798139,-0.0005269480253932628,-0.0004275423811598662,-0.0003807650932421137,-0.0003774053443002025,-0.00027043874335310305,-0.000276380738143171,-0.00034370428582946986
0.008129645705388395,-0.035186483889503836,-0.04362686751899102,-0.06728029011873789,-0.0872498374828543,-0.09485952210566131,-0.09615312807134958,-0.094289674624487,-0.08714817642153984,-0.0876893326769521,-0.08877404378378083,-0.1181251673152458,-0.19050212018995033,-0.2583445022218095,-0.3655122277969787,-0.4071785133070021,-0.4453280633849557,-0.46796465616819666,-0.4698057252682467,-0.48958543782966596,-0.4964063479710802,-0.49725979830664296,-0.4987248498372003,-0.48282350199662266,-0.45819842380850934,-0.4446909152528662,-0.4454391005451805,-0.45061645912388015,-0.4533560102622681,-0.4656624982977762,-0.4357642394665007,-0.38818006082724943,-0.32548101906042,-0.22986529881961093,-0.24001921946357482,-0.2084322441576125,-0.18225029897754996,-0.16301299147157072,-0.034981609555943156,-0.01987043463610663,0.030666369854581054,0.03549279555454393,0.021486489841891613,0.006525110386077079,-0.012335847371568441,-0.032241191478857754,-0.05446427932151734,-0.07409587763124648,-0.09754034760802371,-0.09805946609619678,-0.1059461371297823,-0.1085297270698457,-0.09983360595081575,-0.08872163045832879,-0.07706290755358393,-0.06391168827862219,-0.0491684881264505,-0.030129558392497067,-0.02697045064360829,-0.017911615734068232,-0.0119481361871614,-0.007580718938950851,-0.007357191284485259,-0.0049721897481434735,-0.005225645970577029,-0.024358427243131163,-0.04036718294166852,-0.05520830655295112,-0.06706019460443736,-0.08750466910927565,-0.09629946941251456,-0.07397280020012936,-0.06364619473368377,-0.056334351611187106,-0.04969205084361176,-0.04513792296909127,-0.0402695466909167,-0.04059598145904868,-0.03916465375357136,-0.039067794286467235
