0.0018478,0.0018609,0.0017238,0.0015658,0.0014266,0.0014001,0.00079142,0.00053629,-0.0018245,-0.00060078,-0.00065362,-0.0016942,-0.0030156,-0.0050285,-0.0051941,-0.0057846,-0.0062093,-0.0074226,-0.0072102,-0.007749,-0.008432,-0.0090192,-0.010388,-0.010604,-0.012205,-0.016469,-0.016684,-0.016,-0.017033,-0.016248,-0.01596,-0.014067,-0.011709,-0.0092663,-0.006287,-0.0059306,-0.0050337,-0.0045941,-0.0043206,-0.003981,-0.0038288,-0.0038704,-0.0039836,-0.0040156,-0.0039752,-0.0038516,-0.0036634,-0.00369,-0.0037017,-0.0036997,-0.003682,-0.003657,-0.0034691,-0.0033732,-0.0032982,-0.0032325,-0.003057,-0.0028026,-0.0028411,-0.002391,-0.0023281,-0.0020927,-0.0021361,-0.0021757,-0.0019986,-0.0018849,-0.0018986,-0.0019089,-0.0018206,-0.0018069,-0.0017477,-0.0016807,-0.0016308,-0.0016172,-0.001588,-0.0015904,-0.0016027,-0.0015867,-0.0015766,-0.0015671
0.25427,0.25666,0.25832,0.25793,0.25774,0.25966,0.26161,0.26481,0.26821,0.2702,0.27566,0.28124,0.28168,0.28302,0.28362,0.28821,0.28711,0.28975,0.29018,0.29262,0.29117,0.29259,0.29424,0.29623,0.29767,0.29825,0.29799,0.29714,0.29583,0.29389,0.29242,0.29191,0.28785,0.28781,0.28354,0.27977,0.27363,0.26654,0.24788,0.24701,0.23713,0.22426,0.22295,0.21447,0.21359,0.21027,0.20817,0.20692,0.20553,0.2047,0.2035,0.20268,0.2024,0.20184,0.20125,0.20094,0.20082,0.20096,0.20113,0.20163,0.20258,0.20433,0.20439,0.20709,0.20917,0.21181,0.21579,0.21808,0.22201,0.22189,0.22476,0.2273,0.23017,0.23251,0.23508,0.24001,0.2382,0.24199,0.2434,0.25014
-0.33328,-0.33419,-0.33421,-0.33445,-0.33477,-0.33678,-0.33804,-0.33883,-0.33947,-0.34052,-0.34106,-0.3421,-0.34446,-0.34754,-0.35042,-0.35224,-0.35457,-0.36249,-0.36066,-0.36455,-0.36697,-0.36394,-0.36272,-0.36156,-0.36039,-0.35927,-0.36105,-0.36202,-0.362,-0.36291,-0.36291,-0.3623,-0.36123,-0.35805,-0.35232,-0.34669,-0.33858,-0.32476,-0.31225,-0.31077,-0.29577,-0.29409,-0.2819,-0.28298,-0.27752,-0.27365,-0.27119,-0.26975,-0.26902,-0.26868,-0.26855,-0.26876,-0.26339,-0.26647,-0.26442,-0.2636,-0.26338,-0.26342,-0.26375,-0.26416,-0.26568,-0.27096,-0.27174,-0.27713,-0.27691,-0.27969,-0.2822,-0.28382,-0.28662,-0.28941,-0.29308,-0.29591,-0.29936,-0.30224,-0.30517,-0.30805,-0.31018,-0.31281,-0.3145,-0.31655
-0.026214,-0.022743,-0.023649,-0.024047,-0.022575,-0.022701,-0.024845,-0.0287,-0.047235,-0.072775,-0.10384,-0.13563,-0.15838,-0.1777,-0.18943,-0.20039,-0.21504,-0.21408,-0.2134,-0.21337,-0.2117,-0.21243,-0.22213,-0.23343,-0.24311,-0.24955,-0.24752,-0.24423,-0.24486,-0.24045,-0.23489,-0.22783,-0.22039,-0.20469,-0.20443,-0.19673,-0.1854,-0.18394,-0.17816,-0.16811,-0.16131,-0.14859,-0.14275,-0.12346,-0.11669,-0.10381,-0.09436,-0.086234,-0.077576,-0.072722,-0.068125,-0.062939,-0.058711,-0.054274,-0.048342,-0.048116,-0.046575,-0.044585,-0.04046,-0.039003,-0.0409,-0.041737,-0.040659,-0.040405,-0.040339,-0.040343,-0.040386,-0.040488,-0.040725,-0.041118,-0.04141,-0.041429,-0.041422,-0.041601,-0.041624,-0.041784,-0.041983,-0.042108,-0.042143,-0.042344
0.00096313,0.00086764,0.00074829,0.00072509,0.00055689,0.00059037,0.00046859,0.00027105,-0.001699,-0.00085106,-0.0025628,-0.0057235,-0.0044521,-0.0055996,-0.0052045,-0.0059226,-0.0066764,-0.0060994,-0.0047733,-0.0038076,-0.0029957,-0.0019156,-0.0022974,-0.0034937,-0.0055083,-0.0063646,-0.0064889,-0.0063201,-0.0055115,-0.0046811,-0.0047646,-0.0041347,-0.003719,-0.0028429,-0.0025135,-0.0017171,-0.0012182,-0.00055765,0.00051387,0.0016107,0.0024853,0.0038582,0.0049519,0.004816,0.0059071,0.0065564,0.0078063,0.0078879,0.0084079,0.0085976,0.0086301,0.0087148,0.0087304,0.0087488,0.0087531,0.0087367,0.00874,0.0087051,0.0087171,0.0086913,0.0086798,0.008664,0.0086351,0.0085723,0.0085353,0.0084927,0.0083921,0.0082982,0.0080805,0.0079826,0.0079141,0.007814,0.0074161,0.007477,0.0070988,0.0067001,0.0060888,0.0060989,0.0061074,0.0055094
-0.010744,-0.010695,-0.010545,-0.010351,-0.010286,-0.037399,-0.059737,-0.084427,-0.11717,-0.14819,-0.19948,-0.24654,-0.30357,-0.3389,-0.37114,-0.39819,-0.41485,-0.43243,-0.44687,-0.45517,-0.4645,-0.45443,-0.42066,-0.39439,-0.36281,-0.33473,-0.30748,-0.22538,-0.19059,-0.1424,-0.098648,-0.063304,-0.034963,-0.0057552,-0.0057387,-0.00012043,-0.00012672,0.0013629,0.0014367,7.7648e-05,-0.0028643,-0.0049052,-0.0080446,-0.011008,-0.014713,-0.017809,-0.019708,-0.023019,-0.021703,-0.024691,-0.024157,-0.025107,-0.025382,-0.02524,-0.02555,-0.025863,-0.025932,-0.026182,-0.026265,-0.026331,-0.026604,-0.026941,-0.026939,-0.02687,-0.026997,-0.026979,-0.027023,-0.026993,-0.02686,-0.026794,-0.026611,-0.026329,-0.026002,-0.025759,-0.02556,-0.025361,-0.025226,-0.024803,-0.024353,-0.023966
-0.097101,-0.097079,-0.097252,-0.097997,-0.09839,-0.12611,-0.17828,-0.22773,-0.28552,-0.33581,-0.36991,-0.39721,-0.40913,-0.41914,-0.43175,-0.43923,-0.43539,-0.43959,-0.44411,-0.44609,-0.44919,-0.4555,-0.45486,-0.43619,-0.4001,-0.36135,-0.32853,-0.25581,-0.21292,-0.13977,-0.13113,-0.10895,-0.09824,-0.094424,-0.090672,-0.092567,-0.093875,-0.096161,-0.10362,-0.10692,-0.11506,-0.11682,-0.11532,-0.11347,-0.11467,-0.11475,-0.1145,-0.11406,-0.11394,-0.11335,-0.11188,-0.11091,-0.10862,-0.10665,-0.10521,-0.10316,-0.10096,-0.099698,-0.099562,-0.098956,-0.097768,-0.097671,-0.097218,-0.096852,-0.096555,-0.096318,-0.096175,-0.096138,-0.095928,-0.095882,-0.095896,-0.09573,-0.095568,-0.095484,-0.095521,-0.095486,-0.095419,-0.095475,-0.095486,-0.095431
-0.054652,-0.054889,-0.053837,-0.051561,-0.063001,-0.049365,-0.015279,-0.0078512,-0.0034347,-0.02531,-0.046299,-0.04576,-0.074314,-0.10658,-0.1168,-0.1306,-0.14115,-0.15701,-0.17202,-0.18021,-0.19352,-0.20348,-0.19319,-0.19198,-0.14368,-0.10948,-0.077463,-0.039276,-0.013431,-0.00020078,-0.0016164,-0.012386,-0.025778,-0.031984,-0.025374,-0.02704,-0.028079,-0.0333,-0.03527,-0.033646,-0.036578,-0.047275,-0.048776,-0.064622,-0.076216,-0.078743,-0.076712,-0.071929,-0.071365,-0.068894,-0.066284,-0.06348,-0.060802,-0.058269,-0.056831,-0.056865,-0.056812,-0.069639,-0.07256,-0.062271,-0.052919,-0.06031,-0.05631,-0.055364,-0.072371,-0.077622,-0.086359,-0.10819,-0.097138,-0.082578,-0.091934,-0.1047,-0.11112,-0.11057,-0.096092,-0.077332,-0.067849,-0.058135,-0.056058,-0.052498
0.001306,0.0011305,0.00093934,0.00075326,0.00073719,0.00060667,0.00055131,0.00042159,-0.00025823,-0.0011423,-0.0029175,-0.0046204,-0.0054468,-0.0062788,-0.0062262,-0.0065121,-0.0069536,-0.0052799,-0.0032408,-0.0028179,-0.0010249,-6.4608e-05,-0.0014161,-0.0028291,-0.0049781,-0.0051498,-0.0075291,-0.007295,-0.0073802,-0.0069479,-0.0061866,-0.005446,-0.0052821,-0.0045749,-0.0039835,-0.0031743,-0.0025539,-0.0013401,-0.00032528,0.0029921,0.0031376,0.0029459,0.0040885,0.0050844,0.0050661,0.005783,0.0061281,0.0065664,0.0064203,0.0062698,0.0061562,0.0065722,0.0068566,0.00699,0.0069151,0.0072144,0.0074048,0.0073604,0.0073264,0.0074524,0.0075384,0.0075218,0.0075396,0.0075262,0.0074992,0.0074588,0.00736,0.0073557,0.0072228,0.0069859,0.006905,0.006859,0.0067591,0.0064827,0.0060519,0.0056205,0.0055608,0.0052158,0.0052782,0.0052871
-0.02743,-0.027239,-0.026868,-0.026941,-0.026557,-0.026242,-0.026211,-0.026098,-0.025061,-0.024026,-0.020738,-0.017186,-0.053335,-0.066101,-0.079625,-0.088908,-0.067799,-0.060089,-0.080417,-0.10045,-0.1144,-0.12439,-0.12418,-0.12119,-0.11878,-0.08346,-0.093503,-0.10221,-0.10617,-0.085488,-0.095329,-0.10352,-0.10205,-0.10275,-0.081603,-0.064397,-0.054216,-0.04631,-0.04325,-0.041998,-0.041501,-0.040934,-0.040668,-0.039967,-0.040736,-0.040696,-0.041161,-0.041027,-0.040858,-0.040608,-0.040987,-0.040994,-0.040837,-0.040469,-0.040503,-0.040444,-0.039723,-0.039718,-0.039741,-0.039842,-0.039939,-0.039976,-0.039804,-0.039762,-0.039769,-0.039732,-0.039493,-0.039329,-0.038424,-0.038258,-0.037632,-0.036643,-0.036946,-0.03693,-0.036441,-0.035141,-0.035819,-0.034454,-0.035153,-0.034347
