0.000611815389362033,0.0014126780682636756,0.002947534648092607,0.005867517777073169,0.007883204298213015,0.009749693416604286,0.009047740534032721,0.007950100194674153,0.007030423958408371,0.006719570943301968,0.00700465367785109,0.007771033669020198,0.0075011281243235845,0.007521026971644849,0.0078510384950128,0.010333029669512897,0.014190268650971812,0.01685966854904684,0.02054235074905569,0.023770561549141547,0.026066573304733026,0.028459238729001027,0.03074775499575411,0.03318005049590801,0.03571522008612252,0.037271800713216105
0.15880870662816254,0.17064967838152614,0.18663243314230143,0.19117561012512158,0.2016333219452533,0.21308440351956487,0.21191682365435244,0.2216175579693659,0.23442461908203832,0.24933458912818235,0.2557848810914708,0.2619932047728137,0.2681784623409702,0.2686086000816553,0.2682242427156339,0.2648620911797889,0.26553223671181375,0.26687683617897906,0.268379415438662,0.26951697755990384,0.26788467110694564,0.2683406720258685,0.2701092876823316,0.27193208355339293,0.2726881359508961,0.2722230882087627
-0.2295511974384496,-0.24507850759980213,-0.26517746960514277,-0.26908245634893857,-0.27776643049373073,-0.2850956382235205,-0.2925610844119976,-0.29758027288888605,-0.3114160712262801,-0.32689876209181234,-0.33157228859447474,-0.341097819844614,-0.3448113844307676,-0.3498329104192165,-0.3505734225155703,-0.3499783181370018,-0.3523252192995317,-0.3520708319400606,-0.352853246848231,-0.3538779293417883,-0.3508356501709256,-0.35176200837008526,-0.35144569158922256,-0.35066660966256535,-0.3512619247561764,-0.3522474134957496
-0.14393404008323718,-0.1524403449825044,-0.15156178990379307,-0.1551144074308184,-0.15429540151061769,-0.14886971650075206,-0.13853989397182823,-0.13491162008209717,-0.13028048232791725,-0.12631966181312979,-0.11067855225122167,-0.1126634188960708,-0.1056223524916532,-0.09674831423631357,-0.08947209803983812,-0.08863679271171146,-0.09687980537700464,-0.09770982037794287,-0.10259477936703232,-0.10190558901079537,-0.10131704926498443,-0.09551736015088755,-0.0881719534085474,-0.0803962777778062,-0.05965110429576108,-0.057582437967561045
-0.01059633729851009,-0.01234341891146627,-0.012374560515806727,-0.017164110748455943,-0.022170173532876807,-0.024123380719427573,-0.024537525184665867,-0.026505743845695134,-0.019473725442781288,-0.013079504628716598,-0.013369968139251627,-0.010386521573636632,-0.0015675729017647795,0.002870134175423138,0.0025166181612845603,0.0015419534648835657,-0.001006435623887866,-0.0006796572804988277,-0.001764388335791817,-0.0029743662713778646,-0.0036295950338118056,-0.004125845074888754,-0.004200074805895294,-0.004131093382822677,-0.003775925016451471,-0.003460434323202331
-0.006220999648950924,-0.005429839774327961,-0.0037017824776705154,0.01168814955736708,0.013126266843112007,0.012305621254798574,0.013095682947894677,0.015161444658270308,0.0038693930206357137,-0.006557225975940505,-0.012167342929206763,-0.01723660397780083,-0.03594822209770037,-0.04983314648534016,-0.04926994479828005,-0.054567874761923006,-0.04829572834778179,-0.043268046320508284,-0.04221064647977898,-0.03645985357700026,-0.035968860070003536,-0.034823581662434676,-0.03299392963332514,-0.03252959492461292,-0.032004587428263544,-0.03102777004297984
-0.13747679044810399,-0.14008696913265498,-0.13993701280194037,-0.14091896138575472,-0.14168344439907857,-0.14093434969554175,-0.14145706319196766,-0.14153898117070107,-0.14340975559693614,-0.1428035606961652,-0.14235835129043256,-0.1423883911349808,-0.14236620739072633,-0.1434735905179624,-0.14231921131641734,-0.1418221044295728,-0.14219928398527887,-0.14130067653909734,-0.1411691815492508,-0.14230094016765124,-0.14168429627191392,-0.14248318150795444,-0.14280411298788212,-0.14284455758969777,-0.14373812123042864,-0.14506065650208366
0.004803266647866908,0.007947505290466674,0.00796141681806933,0.0069065178879250755,0.005216711852713621,0.005879381237063411,0.005078078274449568,0.0027801561181950503,0.002885834068799623,0.0023978837678902943,0.0007198153735328852,-0.002321682367691615,-0.003403624181394983,-0.008495430636299369,-0.013919216104645983,-0.0177751796083549,-0.02932100305840079,-0.038288406856584814,-0.04152000762047258,-0.05094656577875591,-0.052004158136088004,-0.05582761384512174,-0.06634676123240761,-0.0667594657403359,-0.06896040406091664,-0.06199609585178124
0.011583437268132896,0.01190083332600821,0.012132259833369997,0.012906447280915079,0.014730137622489179,0.015597258397147705,0.015640315018182114,0.016169706739281583,-0.011101365844452704,-0.007027668354704576,-0.008165728010190828,-0.005620701689275794,-0.0011290771990564337,0.007703000462527065,0.007131279410526645,-0.006226432664191892,-0.003323317428311169,8.271675997221459e-05,0.002272762531115388,0.004252229942712061,0.004682347918592073,0.005724511228910731,0.005861346427255471,0.005185065452310401,0.004391137923245052,0.00403328433163347
-0.477079433128696,-0.4988645160821026,-0.5140252432014727,-0.5135765833184528,-0.5091310165013312,-0.5048631877222611,-0.4959891515781062,-0.4906376397208165,-0.5548551055674433,-0.5477790695038506,-0.5459765535819855,-0.5526030801129154,-0.5547894498698126,-0.5642492899610296,-0.575344379415181,-0.5830037832955173,-0.5200475311027191,-0.5018934414901884,-0.4644704336213694,-0.4022250113896002,-0.3592950005627562,-0.3066463816430707,-0.2591301240712531,-0.22278307160485294,-0.18821712721966063,-0.15909152799204052
