0.006146794946029471,0.003903149067118659,0.00014002553000290566,-0.004183663108670751,-0.008209489992420608,-0.013806950411954075,-0.015057751754068193,-0.015183299496827698,-0.01723407463690478,-0.013551904517701375,-0.008724872747738381,-0.0041862159248175265,-0.004247704037664452,-0.003068880399703427,-0.0013490469631525777,-0.0009008678458593995,0.00019413846644364315,-0.0016489848614095152,-0.0009213058425809544,0.001690666645185158,0.007109891599226556,0.006549545782954925,0.007516288576686276,0.006137739805633346,0.004241634572543402,0.0036321211529767314,0.0018755063167434987,0.0005172021612520942,-0.0005511519793008956,-0.0018444950554154817,-0.0014575045699647194,-0.0015308479377626773,-0.0010467047616911954,-0.0005213610680944049,-5.7928624398641723e-05,0.0003113522049766718,0.0005003550082453629,0.0006151487599203566
0.26386567501879554,0.2738140815514477,0.2699889885794012,0.27457957837037167,0.27674831525701293,0.27814640951708125,0.28028153290007457,0.28224995096972827,0.2816743383843379,0.27916263677526154,0.2748616168800625,0.2694315612850098,0.2694941310746844,0.2700378954850556,0.266297356154037,0.2668288894105755,0.26405121982811947,0.2643565414785359,0.2682075953206501,0.2690114723850442,0.2680203697612772,0.26730588152362184,0.268557633410643,0.2670086762705134,0.2644705052127538,0.26207572227281223,0.2555294845745577,0.25254450818439245,0.24564286890684608,0.23454051814021787,0.2242742043896858,0.21332219778724215,0.21261090756553083,0.20806104765882524,0.20802825168439734,0.20749643350715924,0.21084700078595134,0.21032863065201035
-0.33686690419300885,-0.33653597423792353,-0.3453175915913322,-0.34827235365152903,-0.35458954456162706,-0.35624037103826767,-0.35844572070098046,-0.3603965494300034,-0.3581666723802319,-0.3596151255513673,-0.3558923325052199,-0.3528768155545362,-0.35086927940766965,-0.3510485069608795,-0.348290935452991,-0.3487187695233215,-0.34427556728569425,-0.34585266004806975,-0.34596434572610796,-0.3473572940524326,-0.3471719000077296,-0.34771170392172124,-0.3515544988132501,-0.3498478579946302,-0.3469395444436099,-0.3475624593955548,-0.34158331905398687,-0.33344564862892756,-0.32244532588267166,-0.3054963017814206,-0.3037811675048365,-0.2903543996915103,-0.28957282206893525,-0.2876588390536561,-0.27939900786340766,-0.27719389093478547,-0.280476011517819,-0.27928239477344907
-0.1770987773438887,-0.18364391350597598,-0.19441808193640744,-0.2004994685850013,-0.19856948862059826,-0.19869402481380566,-0.19910281417685158,-0.19848078756957357,-0.19931047053279505,-0.19531496420131295,-0.19421136978915102,-0.19309817815398014,-0.19355864876730475,-0.19171265362164347,-0.1912769204354567,-0.1920686064864873,-0.19177714994885434,-0.20047671311388535,-0.2003816136235379,-0.2013325653303749,-0.2003133558482283,-0.19663576869370358,-0.1963109721042007,-0.19038808085729544,-0.18918899509422435,-0.18054334280509576,-0.17944243061483597,-0.18288904235247377,-0.18349932062817476,-0.18551090590775043,-0.18794785924225096,-0.19002542241981232,-0.18996295918919448,-0.19089137116857768,-0.19141963046844676,-0.19214874977887794,-0.19159474006897662,-0.19116940501403062
0.00021909946282407325,0.0006543335073175824,0.00039973244129785517,0.0005835979730312729,0.0010395540875119795,0.001134786612273727,0.0017427031846041648,0.0024568678732426338,0.0031514124452009552,-0.0021028104499502503,-0.008053546016678214,-0.012374945123081568,-0.01069125726104831,-0.011044764895381599,-0.01292055588105859,-0.0137619734733162,-0.01500786632867923,-0.013854660862950377,-0.014067302077926357,-0.014299579869378442,-0.013991062835680393,-0.01358946052094179,-0.01314188541858811,-0.01121053630347187,-0.008540597362110092,-0.0061317224922104825,-0.005653458491250035,-0.003452676295544771,-0.0007974162293838667,0.0016384768836032908,0.006036515157961224,0.0057441328196816376,0.007551935694983166,0.008616099809130561,0.00942316404106732,0.010051894135300422,0.009610524347296442,0.0100313616329456
-0.00458094462999635,-0.007796686246779069,-0.011444799567991824,-0.013584347806365525,-0.016276931859088066,-0.0171055934038143,-0.01850238201769158,-0.020205399612183636,-0.020271166448059676,-0.012713981850003714,-0.0041738936190110635,-0.0018623904321140106,-0.0008593996246942515,0.0018754797323489506,0.007219788331168285,0.007336051247193117,0.009607749518464046,0.006980906611979604,0.007517113025409226,0.007352656921272808,0.00565809427188587,0.0047624059700849455,0.0018117202335376059,-0.0047033446394088825,-0.004582317133858245,-0.006233997574627387,-0.007627637202242223,-0.009887587434332561,-0.010119948873110804,-0.010728911523061492,-0.012760682835730402,-0.012988231653915288,-0.014459758706195603,-0.015649829850769417,-0.01698921993755063,-0.01704870552572206,-0.016270907596226878,-0.013828364931690713
-0.11805216228749482,-0.11785275104223568,-0.11763909343124365,-0.11730656683374398,-0.11778488175272572,-0.11793093118720852,-0.11839857440164217,-0.1188366056870899,-0.11868197022340961,-0.11711877706625311,-0.11678056088181225,-0.1151571272585415,-0.11257694337924283,-0.11378488585007542,-0.11448404548737622,-0.11367614503387616,-0.11349355994954023,-0.11280278561802978,-0.11307441081515947,-0.1136468069882495,-0.11296159914374382,-0.11417206573698771,-0.11483249407095342,-0.11656105445873946,-0.11817706083218467,-0.11996442038227488,-0.11837009448881151,-0.1200679034190286,-0.12202675109978904,-0.12219636610393983,-0.12431243526498671,-0.12414356405709998,-0.12402310599479703,-0.12445453014447894,-0.12533810318350339,-0.12606672487302942,-0.12624443618192419,-0.12638574164637653
0.03121008331134522,0.03373470811440577,0.03239552333536501,0.03205791487242632,0.029753177569185798,0.03088453167515131,0.027610559800783138,0.029311005585040503,0.029526571389349856,0.027405109579510256,0.025869878144724388,0.022972336301393278,0.020856546644909147,0.02021156129420403,0.007775925241031989,-0.004970410787088708,-0.009976248393420473,-0.02310597339069087,-0.023684289474812114,-0.02956488226464692,-0.029046954091698423,-0.0305202774639862,-0.02652781346307468,-0.02499404412646796,-0.026380446213345055,-0.026672234113860088,-0.027808969361242875,-0.027775483725711272,-0.031225594738191333,-0.03407927499379961,-0.03458250406596203,-0.04842644829411991,-0.06640470719765569,-0.0637114240346471,-0.057469805154805605,-0.048628382848284926,-0.04199783642021629,-0.04073594253791388
-0.0009568118486498316,-0.0004544308208060891,-8.978477596873736e-06,-0.00047546849414927927,-0.0009554758388797508,-0.0015941131100722108,-0.0021400451888805233,-0.0027009663672678333,-0.003589633587678788,0.002039236511894452,0.005539130146399087,0.008008283922276576,0.01012436286827444,0.01235549697290945,0.012222468514809732,0.012603209043693943,0.013099284488067645,0.012673840072774542,0.013090588988857866,0.01393408347124445,0.013579638782264966,0.01278074143475208,0.011903680651807098,0.010636177952001476,0.007624873130164912,0.00595410196212959,0.0022730266938439368,0.002049392137666248,-0.0018033856804395556,-0.0021527612017810957,-0.005793325578552152,-0.007130285794764422,-0.007323319258704305,-0.008352833439750419,-0.010454629778594186,-0.008928327408129703,-0.008261726856342338,-0.007602334636527428
-0.26236708996361774,-0.3138829342852028,-0.330223332608619,-0.34484790336510057,-0.35744777944074224,-0.36745370571611585,-0.3863687337244881,-0.4074300618490088,-0.41730658918369795,-0.4187620173044158,-0.4205908869323138,-0.4163390389277188,-0.4109831455242853,-0.4092629009833406,-0.40561351584954786,-0.4012164715030538,-0.396827209535315,-0.3675613788910232,-0.34446404116885,-0.32444435029452134,-0.257577390378671,-0.20572888257632121,-0.16040734591345857,-0.09819199885537219,-0.05377838006944254,-0.009319096080600879,0.02298508001763834,0.04275463539929301,0.04823574658089107,0.042722758637330764,0.02770430871560561,0.010995764599313637,-0.004484021380167507,-0.018490302634770136,-0.04608406742155727,-0.04823429171088621,-0.06043322050893312,-0.07148683722285466
