0.010428072072284945,0.011033288543456128,0.011102123370452653,0.011185485562211094,0.011219094466715287,0.011564994576128248,0.011554982620563908,0.011833216125876867,0.012307151676794453,0.013150117890793817,0.012927793327593803,0.012841307926994137,0.013438980969897258,0.013698082662028273,0.014201249317712376,0.014500352496822666,0.014773897292548946,0.015369955775193636,0.015327236249455058,0.015371786413355074,0.015608691341195193,0.015527406929429128,0.015877518476135017,0.015869001634635966,0.016021369341311625,0.016163192838433028,0.016384670264592022,0.016430361759708485,0.016430605514657814,0.016449177873799726,0.016499420481120203,0.016559267111650372,0.016410449310181166,0.016229524099048372,0.016216236384834937,0.015607249456690191,0.014786001103008336,0.014566283096882512,0.014912056246246648,0.01520891920881475,0.014891427679463184,0.015140230099102923,0.015152830131254688
0.24460528047070734,0.2479834791202238,0.2513637321444731,0.25548086610904747,0.257033750381529,0.2572646108126034,0.2590467636755365,0.2608439650606955,0.26197272847238384,0.262104551467576,0.2625609869769073,0.2623276402383636,0.26229389818797283,0.26452282132805754,0.2638240790122757,0.2652315109973526,0.2635132050699288,0.2658993762458075,0.265007946552158,0.2653154161363312,0.2672302264743004,0.2680379441081162,0.26917959792191676,0.2704016799554762,0.27124802690053273,0.2700066979072718,0.27139877992095685,0.27098270152737625,0.2710367141139517,0.2708735125879528,0.2731110671510028,0.27249466239924636,0.27288505481131387,0.27477722656454373,0.2733733326583684,0.2735219444585904,0.274837735330106,0.2747409178511825,0.2732529120025352,0.27345827832834596,0.274025754008887,0.27362402911369166,0.27284812432443206
-0.32573185627897877,-0.32695653499387234,-0.3288774432680134,-0.3324585573592106,-0.335318097486438,-0.33733252539118125,-0.34108821497978375,-0.3443349830025431,-0.34456422842865086,-0.34540885508383673,-0.34614171481328054,-0.34510978400520687,-0.3464646482111867,-0.34923824970495687,-0.34686775843411444,-0.3483898789417068,-0.35070027947120774,-0.349574318670264,-0.35025730924865656,-0.34969572402350696,-0.3515940275736803,-0.3501574173950032,-0.35079658414822934,-0.35100561783671586,-0.3508008742515636,-0.35019718723183085,-0.35170851438942524,-0.3520592842660447,-0.35244703552798645,-0.35457668780983814,-0.3536926746934245,-0.35463344560915205,-0.3564350167970543,-0.3542567116214032,-0.355243193792568,-0.3550276418362105,-0.3543165265077311,-0.35503272220586424,-0.3549596911924298,-0.35367411007875815,-0.3547895317907586,-0.35430430993922546,-0.35371603245319777
-0.04177723968459404,-0.04123108732305099,-0.041301819970716545,-0.04132180144935926,-0.04143193847117371,-0.04129664777256481,-0.03982761377256519,-0.03737325540555462,-0.0332801271967636,-0.03147524867226662,-0.029044709322937356,-0.02424235612441686,-0.024102187213379315,-0.020115217514438708,-0.018114386297166583,-0.01323391521291892,-0.014279087054235869,-0.012251877595032023,-0.011194613431473075,-0.009569121095782222,-0.009648798184258938,-0.009320683692434112,-0.005804941960674966,-0.0063991888183598895,-0.00667378017827052,-0.00854711891449963,-0.007458545236653203,-0.014193461639659845,-0.014341425606055544,-0.016013575003196317,-0.016671462245762225,-0.016539685481655363,-0.018289235753619817,-0.019758571720189202,-0.02974685556208881,-0.032845776560835344,-0.036310326530134045,-0.04121014592567259,-0.04067962617366602,-0.03816509104254649,-0.03601346613987369,-0.031222981869308206,-0.03108892528674209
0.006430068959281757,0.005728353318692013,0.005478137225950886,0.005936796102626047,0.0059620429361871155,0.005901049549751576,0.0061504521321267954,0.006188193164699453,0.006603779229370322,0.007013967790962266,0.006949709263600008,0.007046610729364751,0.006831655941230687,0.006711539086566773,0.00664272970149347,0.0066983126894359125,0.0066668418707208745,0.006670686632547662,0.006656859905098637,0.006610853880139242,0.006652882226156922,0.006737492622726452,0.006841988754671109,0.006934678194161755,0.006998380437740246,0.006976713072625873,0.007021804753581316,0.007013747060519332,0.007107124433116073,0.0072889979415745945,0.007420367970845018,0.007394326181610013,0.007712365404646944,0.007498691253512379,0.006723485764396862,0.005215946796007412,0.0052652573693742835,0.004501643664174392,0.00358653702830365,0.0028214845944282965,0.0026160202412253675,0.0027799499775938413,0.002920600962522803
-0.0468637591180901,-0.05258325039090231,-0.06549093833858873,-0.06899218420379237,-0.06280050583305671,-0.061291762633489726,-0.05162557971844758,-0.041761543872863176,-0.03563086770886348,-0.027646428509489528,-0.024949068305503766,-0.02358903039887221,-0.030156534355237342,-0.027014040328894283,-0.02551092647309578,-0.02355530744640641,-0.022347390408231783,-0.021143189761110813,-0.022490012448752036,-0.026953327398746015,-0.02688491709635704,-0.02314756970657606,-0.020759745977565948,-0.018947087077064082,-0.019017812536547055,-0.02071122631889754,-0.021680078801027812,-0.02480324823559029,-0.027619654679621023,-0.03311807805777143,-0.03329626153328046,-0.03519457139366988,-0.045541374356600856,-0.0646423622083365,-0.08943068658857428,-0.09752535801418931,-0.10549360545114592,-0.10091638233719942,-0.08662281925799639,-0.06557792533137168,-0.04668664369734962,-0.026092278400343612,-0.026087340023843955
-0.7207732003242813,-0.7459712475655098,-0.7379840550292757,-0.7235323950375393,-0.7322314306584491,-0.7379592960422906,-0.7609441499128529,-0.7860656374434539,-0.8024778114946889,-0.8038264960103618,-0.791108808459264,-0.7749715701962923,-0.7711909391079094,-0.7613013540569863,-0.7762345666128581,-0.7969124097731228,-0.8035578786071644,-0.8019476661853239,-0.787472971945621,-0.7855895853233317,-0.7947027044684163,-0.8014042177134363,-0.8047469330971032,-0.8023070228451474,-0.7886725898754595,-0.7743621854727559,-0.7631597457084403,-0.7599537938744663,-0.7681014768322411,-0.7740883478337348,-0.7567478561654262,-0.734578720402826,-0.7062406960272215,-0.6100332567627248,-0.4326639377184243,-0.33511397086530814,-0.2234109719272607,-0.1790842747214328,-0.1351150190170918,-0.12013874337462743,-0.11867163764917725,-0.11402941474670318,-0.10258627499882518
-0.05966397665365662,-0.02431646329381693,-0.024728611070234954,-0.019792817492386323,0.023773795052075858,0.009237779581247926,0.10294158313158852,0.11167166206600046,0.12129066843812585,0.1281852427050213,-0.0005100858479280381,0.011779798154442396,0.04001819685963242,0.002793391196896172,-0.03794307971880852,-0.051963155035457814,-0.03974222212767198,0.01731915939547652,0.0016925616390178054,0.18149788653214763,0.18465551994429058,0.10833696027058312,0.07770008135030852,0.05450742963756304,0.03903550736451979,0.26450678703357816,0.09381245237311665,-0.15723632492739384,0.17392339812795604,0.1753317894202467,-0.07051377369609846,-0.04342311389839134,-0.062056975440453285,-0.08197548991512361,-0.05346284420098089,-0.016275479365889807,0.005539332228796311,0.014271788058912169,0.0050729266044221765,-0.02131319385773242,-0.03267405597274862,-0.026370934934658474,-0.017286380037931964
-0.0051299903535334855,-0.005034230216434475,-0.004900614076432355,-0.004686379749054805,-0.005024085594203688,-0.005027608909966824,-0.005051247884292661,-0.005102983308884966,-0.005623217831772099,-0.005390469204147465,-0.0052989876127752,-0.005415757484922699,-0.005405438431363339,-0.005386682075956488,-0.0054023609225735784,-0.005468190427241296,-0.005483610494760048,-0.005492587173455756,-0.005479893822125974,-0.005470033249319786,-0.005475878905943678,-0.005534582385586899,-0.005631758054942235,-0.0056335110251572226,-0.005622459010017016,-0.005621736386406243,-0.005635185777063679,-0.00558576272258676,-0.0056800718192167934,-0.005852912973167551,-0.005886989030206728,-0.006028764658449537,-0.006033711988951454,-0.006128052345054973,-0.005587797377960589,-0.004978660141067651,-0.0027375150276964977,-0.0025569131006332557,-0.0015801323041644937,-0.0019645316043279,-0.0016040552569718837,-0.0017332546727478525,-0.0021759467423261136
-0.07286604009814715,-0.07603510582955715,-0.07936385027819338,-0.08928106798307534,-0.10004123448946832,-0.10175725454795936,-0.0953918647234136,-0.08790253358669727,-0.08438627289053287,-0.08357722952180113,-0.08292193228274801,-0.08956940176095997,-0.09522080022709335,-0.09766911792828872,-0.096272585420361,-0.09588482878283086,-0.09141784211541197,-0.08848040224470513,-0.08984505881198848,-0.09119103603038282,-0.09042064568244158,-0.09740986889021144,-0.09542804036001167,-0.10304391463228173,-0.11652375749654341,-0.11878731991446373,-0.12323296752512958,-0.11507194981194556,-0.10638361914533395,-0.10015977326000682,-0.09500525430687728,-0.09767394564716701,-0.10877672359074902,-0.11721225283159674,-0.11884109165725422,-0.11941821870921988,-0.11723977990974069,-0.11002487437548461,-0.09449375716053106,-0.07227348887039789,-0.05068191678362425,-0.017772738455632063,-0.01620378817160686
