0.00637273201203575,0.008707314672438723,0.011414138078570772,0.01658680487496064,0.01647599824080009,0.017931022948796962,0.019033791180682984,0.018383742911369606,0.015872135778315942,0.016053258052441347,0.015873902684759956,0.015634047716798303,0.015423762844045466,0.015059544490579653,0.014644737156790204,0.01363689362359911,0.013461347787388679,0.01247153790371127,0.011744363156579394,0.010997586036839865,0.009581564404209198
0.2862436768236526,0.2835746820386275,0.28210895763846533,0.2833283837437384,0.28149787053461583,0.2803453554892366,0.2810973263058851,0.27942940970480656,0.27971847449989184,0.2791646055764894,0.28074076350465893,0.27955256321248223,0.27950149536997726,0.2796194911762526,0.27855507219717224,0.27689848878788625,0.2771359525335103,0.2759829007384435,0.27354948723619243,0.2682315680173065,0.26997833062363097
-0.35261135484234873,-0.3537841872025986,-0.3566735838834476,-0.35658071002198305,-0.35410901418898283,-0.3588829434536589,-0.35820648191783727,-0.36136690947036076,-0.35903087450655824,-0.35901476070675614,-0.3620630755402373,-0.35967764060812246,-0.3627811380754578,-0.3608180948674829,-0.35966470901169145,-0.3629216649495652,-0.36214790971005967,-0.35996416941416093,-0.35910874641448054,-0.3579407745550106,-0.35146574922098356
-0.1466354051827052,-0.171987987323219,-0.20388630930545945,-0.20544131944167063,-0.21437584855144903,-0.21808097590938255,-0.22019786113452244,-0.2215314244004537,-0.22259137196130419,-0.21917743705990175,-0.21869574855935986,-0.2159794043923359,-0.2145019122050047,-0.2141098464281306,-0.21040831021266398,-0.20378675732504195,-0.17807227600048128,-0.16127558427769484,-0.16013510476617165,-0.15297230397683967,-0.13459136928161514
-0.003518047212453763,-0.004934215370549071,-0.005737579444736586,-0.006661092795349079,-0.007472824050048827,-0.008910089483345587,-0.008866171414404841,-0.009451941300967924,-0.009070897543189273,-0.0036070637595155023,-0.0006691370146680128,-0.0028720669016959657,-0.004202446841660913,-0.006968135472195926,-0.007480201279191081,-0.00810884613128362,-0.008732225562071112,-0.00888244476727274,-0.008993416883255197,-0.00900253314134665,-0.008780031752295189
-0.34625721865790854,-0.3665070023837007,-0.37723719901176195,-0.3789232324172348,-0.37343166243666553,-0.3694756386233173,-0.3592825140691513,-0.351983824101786,-0.3587533182993418,-0.3838977334323017,-0.3651732877517039,-0.3555852036140163,-0.3467518013930384,-0.31325022670651154,-0.30393531971183174,-0.26141187787100567,-0.21847618183161976,-0.1720627061971577,-0.13218650502401144,-0.09392911556401919,-0.06138678164351337
-0.29958433612876517,-0.3484783065080386,-0.41399973233434983,-0.4611518129268636,-0.4937244724823204,-0.5253311480388048,-0.5462709649699011,-0.5521197481604742,-0.5306527277645458,-0.48755110083043823,-0.43424608669976766,-0.3931327841990534,-0.34432340735854333,-0.22247021431777037,-0.16806824497401715,-0.11224339614874711,-0.07392751805156965,-0.04456443880936908,-0.037689108392663054,-0.03594087295501066,-0.041929206589439307
-0.17027901805087364,-0.17234173455748864,-0.19231200054256464,-0.17717693898325115,-0.16548554230259502,-0.15835189935365424,-0.15065922685012034,-0.15925371385465734,-0.1770932783710921,-0.1823747256799235,-0.1854248058429815,-0.1341346517974508,-0.09871965180658955,-0.08095987327213837,-0.06294352799669124,-0.03953069402616847,-0.020181539973605812,-0.014402773276098586,-0.0030162728138242597,0.0012441404807845377,-0.002950625660250425
0.0033631398483800782,0.004306441045852147,0.005710676305373624,0.005990562345403007,0.006562953169115641,0.006858426152995852,0.00720267210408528,0.0081954666174687,0.007631015674460164,0.004815802344765037,0.004221856366495106,0.004392678103621022,0.0055005324480702665,0.007299666055015081,0.006542112556120883,0.008493400133108009,0.00790774922589069,0.007281223998355394,0.006788284969224428,0.0076068011132277335,0.007269695177055067
-0.09526994161665632,-0.06854603229437703,-0.061770931634223675,-0.06688470763966903,-0.07032098083872876,-0.07123820198207848,-0.07281079649473578,-0.0748561368980054,-0.08024364597072418,-0.08271068102209186,-0.08246456846441245,-0.08299582192541502,-0.08342417556347727,-0.08204409625481664,-0.08272407382927349,-0.08616438660226229,-0.08945408349438522,-0.09031572021196849,-0.08778882028813516,-0.08595058062478166,-0.07857631156105346
-0.25636713193941835,-0.23975748621080378,-0.22129161432602118,-0.22976990294883382,-0.23688153990531777,-0.24490325053414058,-0.24100086181168784,-0.2418834641033311,-0.24368006910940024,-0.24311560851793795,-0.25448741243027523,-0.24519811591086096,-0.24141146520007523,-0.24344316887365539,-0.2396933761105344,-0.2406329517460591,-0.23641416838149143,-0.24178521721131424,-0.2382037025570102,-0.23945907100666905,-0.23316125176259075
0.020524528875514248,-0.0274274690129498,-0.13605460699066985,-0.1326386295755189,-0.11266531409081629,-0.10952826676972616,-0.10162687170792183,-0.09393780852394118,-0.09043680989087846,-0.09009184421607687,-0.06535198555842887,-0.04038517540338267,-0.0374085169768578,-0.03657908478707654,-0.0362236676618412,-0.03157322459836065,-0.0349032273880949,-0.03876815831747716,-0.038613953315807956,-0.04234376583212535,-0.0565903797665458
-1.498532729156368e-09,-8.758415022172759e-10,-5.523816527003604e-10,-1.066310978793951e-09,-1.202412801875304e-09,-1.0778028570805813e-09,-1.0794090436628343e-09,-9.939666548767339e-10,-1.042272273826291e-09,-9.266599690451302e-10,1.223348748730654e-10,2.2264378649333982e-11,2.218192168954962e-10,2.4761390473622814e-10,3.8212168997715524e-10,5.257738226436691e-10,8.536665261544246e-10,8.234173908077377e-10,6.687822468514976e-10,4.799129213311872e-10,4.865068941126314e-10
0.09206340036511433,0.09425901372183534,0.10294095282493157,0.11974792616548621,0.11890905792876658,0.12832824107676702,0.1263842563958519,0.128512167985771,0.12854650290246772,0.13364432190533465,0.1388142643408674,0.13969260847355833,0.14129004238538662,0.1421658525775387,0.1439982784146133,0.1426611718980877,0.14455451217098422,0.14291153754891345,0.1410964552131432,0.14016511596179276,0.13611953048879766
0.04874756642792005,0.049158079047980446,0.050335660313960556,0.05119652329063205,0.04934602827081455,0.04809022485264218,0.04771337729353457,0.04673035611001805,0.04502526156968339,0.04149816687321772,0.043246291964106356,0.040829739223157156,0.04076103688027825,0.0376205097011496,0.034183269819810125,0.03430210051819745,0.032345621442447035,0.03146801076122719,0.030903269356542425,0.02896832668009458,0.029328283772297306
-0.5017879284390977,-0.5013360101955118,-0.49877457386182666,-0.5022513539583601,-0.5015767754237287,-0.49697473349785076,-0.4942464005736183,-0.4945879196618597,-0.49404157014517996,-0.4942440808060178,-0.49075186536177035,-0.4931062931041238,-0.4923328703898187,-0.49047464040143585,-0.4916085927848847,-0.48999335474503847,-0.49447149173381094,-0.49421398334680633,-0.4945780246731996,-0.4928204272622388,-0.4991494690960251
3.3013023425725915e-09,-1.5066429675552097e-09,2.6022670786282034e-09,4.093597448782273e-10,-2.9856120268028437e-09,-2.3003930582349642e-09,-1.9271847615046036e-09,-2.0686707209505752e-09,-4.014988929011468e-09,-2.050316345061879e-09,-4.4176185896426485e-09,-2.446501101088244e-09,-4.372012955826959e-09,-4.872304072405179e-09,-5.005841231612642e-09,-2.9051411541459944e-09,-1.5074779288723091e-09,-3.040842743066851e-09,5.1492308797842864e-11,-1.1398314151369941e-09,4.350344944534358e-10
0.025453832654126984,0.01821158651824585,0.017906169309484705,0.017954327160392112,0.017889349871189807,0.017845654650854144,0.017661433352515927,0.017386794523549708,0.01686147067697085,0.01660047253067883,0.016552300289857748,0.017729766635770656,0.018099045426720844,0.0193089204544966,0.019999502771163344,0.020766061816596588,0.021315798774760565,0.021714889803127142,0.02230867603877458,0.023285054381005105,0.02411151608679261
0.08009684113848897,0.08035905821498127,0.07999699806734642,0.07918151865600838,0.07757798245547515,0.07825229069739438,0.07848957445605369,0.07715423955009058,0.0762610211002362,0.07472905366716766,0.0735665675735054,0.07325921229691874,0.07258372660287259,0.07144476313485491,0.07041201392555169,0.06884613543992643,0.06749656525196962,0.06309752828183889,0.06430114663293246,0.060655693311528903,0.05878435890697902
-0.5034274024534202,-0.5068957608949884,-0.5061428984645561,-0.511281274504316,-0.5114384030210614,-0.5115829846278543,-0.5107451246582203,-0.5109209782962001,-0.5121817381752526,-0.5114091166968469,-0.5101011559378954,-0.5119273922588976,-0.5117936644376084,-0.5100410980311684,-0.5128427672908269,-0.5121178410556418,-0.5115356909002676,-0.5148486547605634,-0.5133993896101662,-0.5136495204147722,-0.37407399458738055
