0.02276142789556975,0.02216381801064699,0.02214771618355207,0.021539732081213427,0.020849155935571732,0.020106606716820956,0.020071573180768115,0.020189559320159325,0.021033232603102706,0.022078269557831192,0.021890412978734775,0.02235487369811273,0.022353531167478242,0.021947733629985037,0.020735011728406524,0.020547322074777163,0.016082215338720285,0.009320564339211778,0.0031305610123564206,-0.002887248507972274,-0.010722972360018969,-0.012684680370535282,-0.015192125587600684
0.2705034626375348,0.27103544673832564,0.2691909845899099,0.2708707659709098,0.27199899569453406,0.2721890636514681,0.2712892061065892,0.27518308222771537,0.27511564834739777,0.2756250005840983,0.27778321209938,0.2776505722796294,0.27923566442328873,0.27845111758639796,0.27940151778153316,0.28043781108343624,0.27745665696523625,0.2776882491136272,0.27084211665193825,0.2708772761701982,0.2701952922076576,0.27016150264516847,0.26900203288732777
-0.3484163508563948,-0.35222803685442744,-0.35214623044740506,-0.35166446959338216,-0.3537426098724843,-0.3555676092203582,-0.3578492774275538,-0.3582378762201171,-0.35598319638745834,-0.3584193650387222,-0.35687045868620276,-0.35841562738334043,-0.35925712862667986,-0.3583850460836461,-0.3590491738048936,-0.35690712997650065,-0.3603002157398844,-0.35740065525597603,-0.35869703900055716,-0.36003202946201696,-0.3573017727460868,-0.3604368362559955,-0.3572298166451847
-0.0795575192862141,-0.09029197003298638,-0.10583465301465148,-0.12275264633150126,-0.12684600674717805,-0.13949379349704866,-0.15155483783055795,-0.16582137241859365,-0.171176305734117,-0.17685898307763864,-0.17610731245911562,-0.17945208503468824,-0.18296059687798963,-0.18844672613228455,-0.18612435831441854,-0.18248138096987387,-0.17944061816794948,-0.17156158707127708,-0.15991185589133597,-0.1454542633920735,-0.13978631629982566,-0.1280804557789868,-0.12294633118049682
-0.0007967335976267143,-0.0006505495509378876,-0.0008723706050288991,-0.0010689247472328556,-0.0017374468629376481,-0.00260117767804508,-0.003341185381433849,-0.004839341140075274,-0.006010411702511887,-0.0069453070236784285,-0.007588485519931422,-0.007835464142394987,-0.008572261181860276,-0.008522399090325022,-0.009043445934026765,-0.009469966180211847,-0.01026636328954377,-0.010834568078855888,-0.010766891317152449,-0.010677166775494986,-0.010186139741628682,-0.00950134488154286,-0.008856729576403176
-0.010018862120842404,-0.009650637588863668,-0.007529414947876981,-0.0046675034646067905,-0.0033164401203281905,0.0007187301060356754,-0.0013850165950944932,0.001693172474055856,0.0034594927262316033,0.0045995476930426405,0.004988333188111509,0.004699756326402697,0.004476936031199658,0.005033588462689271,0.0044902151812614075,0.00012995820024719839,-0.010806163023171373,-0.023243146699030416,-0.02688098483687318,-0.0297115864674644,-0.03582785976934956,-0.03672305502635098,-0.038732866922934116
-0.05939668977638858,-0.06112742886973734,-0.062284696862350664,-0.06295680827448208,-0.063402584725616,-0.06242688750829928,-0.06211983751021082,-0.060839010220502664,-0.05983869016241458,-0.06041531902017947,-0.05743849714151666,-0.0597732591151228,-0.05859990163495403,-0.05876814471101593,-0.05915476729872257,-0.057072231449997936,-0.054939957697459504,-0.05990905333175378,-0.06860855334883598,-0.0801590382629687,-0.08397253614133014,-0.08434958688980687,-0.08442881612772953
-0.006918633173039419,-0.005228846201546755,-0.004553894174500135,-0.0044288288670731295,-0.004410828419598975,-0.004413060310080314,-0.004291090524423125,-0.004140829385263517,-0.003757066065325275,-0.0037008060551405307,-0.005463956885940301,-0.009826393309437471,-0.009433034986058469,-0.00978227469645927,-0.011077483680154569,-0.012240872764647987,-0.013334598457141585,-0.009687174915736866,-0.004968420108736132,-0.0038087940130626463,-0.004605973996860953,-0.004400713554021021,0.0026275077745420987
0.0012718903426991858,0.001431838860577038,0.0022044027787024864,0.0030339422241663274,0.0034762246306084344,0.003895503234274912,0.004573354443470306,0.00563211014407834,0.005510367766638405,0.006532603448494455,0.0073865563890841285,0.008063182379314417,0.009021395331965481,0.009151187417932635,0.009628064311703646,0.010019459807282678,0.010322640808633389,0.010523899005458689,0.009874285426093159,0.010260432538674641,0.009410827061978324,0.008659604294705582,0.007901029838011792
-0.5011875336599243,-0.5045168588648907,-0.45842045735995024,-0.43528379184620064,-0.40251553881454444,-0.37073924839574524,-0.3484954992959305,-0.3308757670206628,-0.31128765583588935,-0.31347656072159363,-0.3192822932036435,-0.331534744226777,-0.33683663383280343,-0.34498633106640486,-0.34827960625504506,-0.32686374416897135,-0.27126205521986996,-0.2141074856257002,-0.13991040338792793,-0.09223922395387084,-0.035818689855770636,0.009051010656994193,0.04274461042928631
0.8456253319748336,0.8477721611209164,0.8500920889258771,0.8463226464328457,0.8424331317802091,0.8379917965246554,0.8365668826448918,0.8365973878437157,0.8339426880084689,-0.823815357472922,-0.7746231028252414,-0.7048512379419217,-0.6312627540270846,-0.5214434663406312,-0.33232468706909185,-0.23952141178251476,-0.1910351169079393,-0.149336620209597,-0.11550399454775728,-0.0787171598945409,-0.05597819277131282,-0.03582603639280345,-0.03631642480051918
0.3892146575022311,0.25322728991436966,0.21524513050211383,0.17089761631520028,0.10896261747356185,0.05616572922511199,0.00707066909800358,-0.02880682824320841,-0.04639632108398077,-0.032928407108986854,-0.04203400425360755,-0.08473123006679677,-0.08608080009851883,-0.06042126929263657,-0.012465502799627834,0.04050220286489348,0.054108511090789124,0.04486155999191491,0.040510516206099086,0.03239617502704724,0.03843228936482735,0.04405804275366277,0.04846038919358187
1.660281676427624e-09,1.6315094386446508e-09,1.2183688695930527e-09,1.4628462602759957e-09,1.2646811369220764e-09,1.259568665761291e-09,1.2177298672992683e-09,1.1328254267752296e-09,1.3448418773651952e-09,1.298246605374152e-09,1.3074089420912118e-09,5.095174022113909e-10,-8.759210142613735e-11,2.2234620566225218e-10,1.8078985085099223e-10,5.962456432836574e-11,-2.310174614580576e-10,-1.235098916501617e-10,-3.5524816241492636e-10,2.5748551927984137e-11,5.044962453307087e-10,1.6132439839647838e-09,1.0933832716040046e-09
0.09400459036004233,0.0944581341578712,0.09414674465465625,0.09481147065625511,0.09461632799156745,0.09568476019715765,0.09542431979985802,0.0958636877461624,0.09599461474162063,0.09580736375704757,0.09519995033635065,0.09476709416418788,0.09362958407254748,0.09358935156602585,0.09399112256825186,0.09408492118122129,0.09543851669186593,0.09649805007137437,0.09805984524383804,0.10053680999261107,0.09914773479456991,0.09914025620692661,0.0966338588440473
0.050590996070182685,0.05474185783631718,0.054260847005720564,0.05490876728094765,0.05509805918526559,0.05482576666003745,0.05373775649885754,0.05345753092408349,0.05362158010246556,0.05363686167262988,0.053269197365669194,0.053304211741629394,0.05362910813962644,0.05370288161795782,0.054197122260684766,0.05443097979003563,0.053919276842255684,0.050289169127217904,0.04977551479482533,0.04727047490997006,0.04489060264117779,0.04174770721380742,0.04287790421073084
-0.5008101398325191,-0.502290249534364,-0.5018693731025596,-0.49901852760980775,-0.5017641094238872,-0.5028386824724707,-0.5005801601880338,-0.4985960577723912,-0.4997108570697621,-0.5018112563822702,-0.49835838366320906,-0.4974614324952402,-0.5011963559335596,-0.49911082471499807,-0.5004360628751282,-0.49878655580129005,-0.4983790901767043,-0.49887276200780073,-0.497979518986108,-0.4972950140980277,-0.5015448150135349,-0.5004921622725229,-0.4999961849961196
