-0.011887975318488404,-0.012407277611016192,-0.012353814713669793,-0.0125141159017834,-0.012494499503053608,-0.012451762001308453,-0.01253399723202055,-0.012590744912563491,-0.016282323713235396,-0.016809711621755173,-0.01807909368493838,-0.02048830063967709,-0.021728451719408508,-0.022431398162706624,-0.022901647182861307,-0.02323069864353764,-0.024092920695474355,-0.024599378214883737,-0.025574286196599287,-0.026090594210676873,-0.026478512007419498,-0.02647241345634243,-0.026563456244920812,-0.026322739076929284,-0.02601419170872445,-0.025183598807911246,-0.024297999996441517,-0.023498667912832748,-0.021220417036645015,-0.018421923290780164,-0.01894376346985388,-0.019124873912315755,-0.016838947160311608,-0.015800508019659702,-0.014852010749056663,-0.013882604362438596
0.05181711273417547,0.05639031129407506,0.05628245994526526,0.06265178561105442,0.06414210019073043,0.0668787865827593,0.07073972734953461,0.07399479184711578,0.07508492394655142,0.07469475015566902,0.07297586128926625,0.0707792802934443,0.07188179086881713,0.07037864390779182,0.06916003413746374,0.06592175557623153,0.06393532133940702,0.05897452668819489,0.0533789770315828,0.05469422580251091,0.050714809914753155,0.045025592849288254,0.0436255487448018,0.04035299839985762,0.036972657809487545,0.03391074240517087,0.03156872537276546,0.028764605765172153,0.026964352152434694,0.025589181688991998,0.02427789322580936,0.023654130640362026,0.022885124361769153,0.023440176679198323,0.023737794419839565,0.024155280621593788
-0.07517661583933163,-0.08101387242709635,-0.08422490228235678,-0.09189684102233087,-0.09710757809460611,-0.09645967228629465,-0.1051167521552834,-0.10485020882600632,-0.10819681496203962,-0.10988582695655956,-0.11097684550420786,-0.11026618065785465,-0.10973679697113811,-0.10885395590251505,-0.1067089607873652,-0.10354022311660463,-0.10151270214945263,-0.09827862547226594,-0.09190957993012681,-0.08354428614847724,-0.08185829486711746,-0.07749804217407963,-0.0729527224437688,-0.06977040473643731,-0.06220715966046009,-0.059222015346188955,-0.058880731795633655,-0.054250891565206585,-0.04770662175345448,-0.04768051270925981,-0.048117513464957636,-0.04912386319917913,-0.048158637638612264,-0.048193048786180484,-0.04808868956842371,-0.047807507395970394
-0.09866571241898091,-0.10322029736787162,-0.1047241226867313,-0.10887311402402015,-0.11103503954542904,-0.1118786527778642,-0.11147194372117974,-0.11161425352128856,-0.11073626257133776,-0.10927155099109649,-0.10721414367921396,-0.10592882421743405,-0.10641624633466783,-0.1051442268439743,-0.10523147880521322,-0.10549313110800147,-0.10616253069208191,-0.10671372896087838,-0.10669795223125829,-0.10960294028485747,-0.11261877233986617,-0.11247269836319078,-0.11362074696803452,-0.11364074096444982,-0.11342125785488032,-0.11354844308756296,-0.11334964685924999,-0.11291029220664885,-0.11237500020489975,-0.11181659652090276,-0.11027222573973053,-0.10747956697352527,-0.10875706112463661,-0.10731819628879932,-0.10698979482101001,-0.10532267753772219
0.013242265261602416,0.013497310295346829,0.01118090975332582,0.009125456282160018,0.008899205731891645,0.007375749799147297,0.006724100344071756,0.005206974448439079,0.002008672807223868,-0.0028701166121728617,-0.003814571401345687,-0.0027524388300160514,0.0011839862167882856,0.005940934972647546,0.009111904422769187,0.010178162615184111,0.012018186582234774,0.012559571721618127,0.01633128429184572,0.015816414429884188,0.016054564548010446,0.01756454549787001,0.01797694683235867,0.01879814771548099,0.019974916372965126,0.020808167633012485,0.02136631976477912,0.021284130113919237,0.021209784106245713,0.02116485591956379,0.021516150221642525,0.021722122716457265,0.021633859089542757,0.021230662182496796,0.020540198395958012,0.020237099742253052
-0.0400595422370724,-0.047535780848171845,-0.03704836778434864,-0.04978895854250824,-0.06136627316908235,-0.07982254248966698,-0.07999605797661802,-0.08178690763239418,0.01944772714386019,0.026639927012930664,0.006716544610847424,-0.01340065101804272,-0.058082633964566935,-0.09240354218731452,-0.11122258276159053,-0.12347481927271282,-0.13216617763573732,-0.14234395550366863,-0.15290378133188712,-0.16658253486893776,-0.17751138204504469,-0.1827258123774528,-0.18140838374765386,-0.18040877965413493,-0.17958569147123912,-0.17795628281949125,-0.1705782400725527,-0.16289429339917266,-0.15536757175247523,-0.14759352144239107,-0.14005429685842713,-0.1342243013373284,-0.12220716779195757,-0.1068443140943459,-0.0838757870950468,-0.07493595162534444
-0.571020574064244,0.6710490763353075,0.7388373065219568,0.7759029788487516,0.8094622215353297,-0.8309733310847486,-0.8324286861164285,-0.8377940382011873,0.8653157238433575,0.8834951774282228,0.891730959881897,0.8925513341204717,-0.8769972535983014,-0.8540480567516836,-0.8380488164064919,-0.8226330690652153,-0.82537206356603,-0.8283242511354092,-0.8304355974684945,-0.828834904390774,-0.8155331210231894,-0.7984047330335647,-0.7803530238576698,-0.7761458006536514,-0.7695032201435485,-0.7617245837767664,-0.7522913969442131,-0.7326045755139567,-0.7018089777799759,-0.6560483547041465,-0.5736863000573111,-0.5136170553427041,-0.39318834435918815,-0.33591448351107417,-0.27014466210866395,-0.22478490571029117
-0.05877716990681769,-0.1793381173429701,-0.16214861801553127,-0.17018554169718475,-0.16707993239901148,-0.14264073891541493,-0.14115012705358462,-0.11294353722353799,-0.10468799154853924,-0.14427204632916935,-0.15141586119359499,-0.12752702015244288,-0.15422449557976411,-0.10786074856330234,-0.08481968245066175,-0.11650342878376023,-0.13050163638168666,-0.1358746351560119,-0.17494666065745323,-0.3072792518480836,-0.16697755211414822,-0.15225806397494354,-0.12167309673123188,-0.0872769822360282,0.05415673692704125,0.03231988565579015,-0.09935775018981644,-0.08620973594091919,0.158349088435707,-0.07098995728629619,0.0790110430627153,-0.05661846164726272,0.1215342897109979,0.019107723255459466,0.16245259456473812,0.09254193106625654
-0.015454128181390362,-0.014224716068517653,-0.010521944536519957,-0.007532002642740091,-0.007620430750664515,-0.006861733200718699,-0.0068376718256562,-0.0057177099407316615,0.0001109161044941891,0.006547379953661889,0.006912527152272762,0.006869764606132354,0.001357044335862739,0.010935804221823714,0.015319777289602411,0.020854004119176824,0.02334679435106688,0.02751590289493862,0.029262377398923973,0.030224087779668982,0.03049918768403995,0.029269052144154633,0.02857079265189406,0.028084883428327167,0.028034414567284165,0.027568873453381996,0.027460389434496864,0.027227226840997508,0.026962713210754413,0.026764732409950743,0.026129286283460333,0.025650922888152176,0.024603794583417483,0.0242828336719323,0.02361135454235899,0.02315134522238823
-0.16739584068890842,-0.18781373472216648,-0.1802681039258755,-0.17242598522289976,-0.1684889572626935,-0.1794835692864158,-0.18966228770186158,-0.1962507856098195,-0.17916621173526195,-0.15081581524725676,-0.14670118096053963,-0.14423818399800917,-0.18004642989670747,-0.20389397846980853,-0.21379721696383328,-0.21496756524127195,-0.21875519129518567,-0.2366052150005889,-0.25269596386998733,-0.26539688677257633,-0.26694230125631213,-0.2651780574538955,-0.264285296591277,-0.2661038273062649,-0.2645774936665021,-0.2659258091980903,-0.2712968763249428,-0.24980528900990973,-0.2453804434247731,-0.2535950512279358,-0.22791727756107782,-0.20491697879854096,-0.1864997754527957,-0.16376589754364693,-0.13197419703159313,-0.1283108900564531
