-0.0016822176326290884,-0.00214185379421294,-0.0030542362916049616,-0.003921698922503576,-0.004449942865839214,-0.004355602278589379,-0.0021044103679753122,-0.0008906069560430893,-0.00022499812800431403,9.679811559796745e-05,0.0011744352841852922,0.0027141710426839545,0.003461124890533565,0.00621560149397839,0.004750768879253172,0.004251679817628073,0.003965275989388177,0.005145039824264055,0.005906328631777541,0.006447309233279585,0.006935267019172616,0.006902029406972948,0.0066027345040168845,0.006184028615272042,0.005222880138092772,0.004017466670319131,0.00323474607340384,0.002683044011221131
0.027926489803731053,0.0290041445264082,0.02963189298587188,0.029761658057305067,0.0299383119748193,0.030476279112288902,0.03146662406477303,0.03331856280387505,0.035217812962449385,0.03668044950468185,0.04183459180495053,0.04210840042095322,0.043791604359289964,0.04561634553153738,0.04740816651520989,0.047924726409499456,0.049312015687834734,0.0509438107252857,0.05226647146792459,0.05375648926785762,0.05472685791500937,0.0559145752932755,0.0567730721196799,0.05625049846765272,0.05602459982344541,0.05664991848226737,0.05646514662297758,0.056057647877512225
-0.048280953802622775,-0.0498205639913593,-0.05030468764631081,-0.052494314151976154,-0.05387019008446705,-0.053656617695241125,-0.054845635176762754,-0.056097181793840586,-0.05848919172790068,-0.05993350337505154,-0.06393602979088733,-0.06321129956050248,-0.06804177319054591,-0.07002282550730292,-0.07170739484990298,-0.07598745067238667,-0.07874065405760647,-0.08048249108696744,-0.08196137551793656,-0.08170929774194371,-0.08578031336978009,-0.08369177055255797,-0.08275449981172392,-0.08462943023974571,-0.0852143123643089,-0.08518493389005757,-0.08423517924004968,-0.0838880597980534
-0.07803200115524371,-0.07913201256432968,-0.07620957637233834,-0.06997942199182049,-0.07057795087956248,-0.0712762525137968,-0.07460552126617691,-0.08017990171506997,-0.08105204408156805,-0.08215874323149967,-0.08236678755659024,-0.08378549981302356,-0.08416306751394302,-0.08572642723429448,-0.08780914810766545,-0.08829848768676402,-0.08855820993860868,-0.08978645801905606,-0.09022361170080899,-0.09057858778637451,-0.09091928033197567,-0.09046527754097113,-0.09038063035944706,-0.08966050904241739,-0.08968017368933176,-0.08942121993618023,-0.08943593804151519,-0.08716865292202744
0.01642270434248561,0.017180896544184657,0.0029509391749281055,-0.01529039809309368,-0.02450369422809829,-0.021318900808817706,-0.014042531102366517,-0.013205464999055429,-0.011052582211622372,-0.009811470707892223,-0.009740326261114911,-0.00856487394160844,-0.0070505944126855345,-0.007297696401626909,-0.0057719988503101725,-0.006136437286185055,-0.004996989625829477,-0.0015246159175390174,-0.0015232931195067207,0.0028241837672567344,0.004901707398468867,0.006324864068927874,0.0074072048275378435,0.009961845967373909,0.010194184844704626,0.011103253493082737,0.014271854192075948,0.013777316730294626
-0.021820848656402974,-0.022263941006665632,-0.002314313334132412,0.019249398540548406,0.026656602708677615,0.025005736542988235,0.017461193313489658,0.013242935234916606,0.010453238348189035,0.008494478641357377,0.008473309786711984,0.007337345271294581,0.006433680957904498,0.005372226650487589,0.004125888925163334,0.0029859786768445806,0.00013623006588285436,-0.0027773221406684192,-0.007113000600512837,-0.011923723584499685,-0.01442759041093439,-0.017524018574856276,-0.017475761896787685,-0.020054589723625026,-0.023218829993058146,-0.02363118382273506,-0.02508188005360304,-0.02648095073783315
-0.1386015803610056,-0.13863277960127313,-0.1360917016759699,-0.13114189092656542,-0.13032838567300994,-0.13222114714883512,-0.1349539308773547,-0.13294612395318642,-0.1338378204551218,-0.13330112565669405,-0.13342568016157993,-0.133930657391276,-0.13296220570209158,-0.13284630893536997,-0.13266356927013978,-0.13331903164166786,-0.13280841813330213,-0.13181330388868667,-0.13162030343207742,-0.13210001920382142,-0.13143723601941376,-0.13222079526081695,-0.13234062928683554,-0.13187539884489174,-0.13315576421476769,-0.13189388675144,-0.13346261273937424,-0.13274064331864213
0.03367729965132731,0.03365964010342755,0.03355489113945987,0.03379487953453377,0.03382663088166342,0.03419023154861413,0.034143873208094304,0.03433831500737108,0.03416439648499585,0.03427885309351186,0.034319075265447446,0.03426761872672652,0.034272342647362834,0.03374334337655766,0.033678042600021545,0.03356476571413833,0.03345583470023689,0.03318916203040732,0.03289548630944229,0.03278158732696584,0.032728074249884054,0.0326136828812467,0.03214445127009347,0.03199743244862156,0.031922517285705235,0.032306441799735894,0.03210651336924299,0.03214383062109813
0.02026868604694654,0.020898955857621776,0.016154086221819755,0.00927382771612724,0.004367636414348904,-0.003422550361384977,-0.0036892062221261976,-0.0026489911174717743,-0.0020087870917127326,-0.001084819467608678,-0.00029888297788970355,0.00016080851916428214,0.0003254174602943514,0.00037495512433069993,0.0002900073017786709,0.00019427773238110205,-0.00013083194519619614,-0.0007300622659407595,-0.002046161772447092,-0.004556622465702292,-0.00545904807106632,-0.008873801658395032,-0.009614856744496678,-0.010752089543040268,-0.011263957928195257,-0.012722113664537441,-0.014426311307428835,-0.014239869559450804
-0.311213525922789,-0.33908271611302165,-0.12770608694787172,-0.1187624845942296,-0.050455655143129004,-0.17390830597873666,-0.19132040364315434,-0.2392002158777325,-0.2783085158329496,-0.31294221427283114,-0.34339595419205976,-0.3609859831020794,-0.3812429354752866,-0.38223567793577023,-0.3884647740650294,-0.37863131045442716,-0.36520649581639897,-0.3497713582180482,-0.3376504054765515,-0.26613618946640255,-0.19320233852197793,-0.1781077648800647,-0.15846138927940714,-0.1304008514788968,-0.11022639802758319,-0.09392424504334662,-0.08433706363146613,-0.07976954180558751
-0.7491843847756005,0.7814865795599181,0.8625129458556224,0.8782302518150318,0.8871154332148263,-0.8606717914007198,-0.8418228039867366,-0.8252786704118188,-0.8160797160728837,-0.8163586842366743,-0.8196255161201261,-0.8166156037183326,-0.812974354160223,-0.8099413165774333,-0.8114210442156317,-0.8115705812237762,-0.8046196925310378,-0.7878207760052665,-0.7105489847543182,-0.6709308200069454,-0.6516615402352997,-0.5297418125786288,-0.43651757330828767,-0.36748522908789993,-0.3133349929433236,-0.27323010779751217,-0.25805697413861833,-0.24000048420037626
-0.17323383121761973,-0.16796563387719285,-0.1924284667167088,0.03827450994087574,-0.035602623917750306,-0.07996959084923178,-0.11179292026512463,-0.14244618227906813,-0.15993645001181173,-0.15879216784523112,-0.15960153637971908,-0.15708811154970928,-0.16581146590321816,-0.1898304517563424,-0.18773033787144636,-0.19051621425077267,-0.15931654850426383,-0.12132325078261677,-0.15235585495670215,-0.1977160645900023,-0.10088154275370097,-0.09625818782106627,-0.06909386119911586,-0.05198788726231799,-0.04749008824940516,-0.04287569611632692,-0.03839742863578627,-0.02921938005613187
1.0680009500542648e-09,1.0007452956629647e-09,1.2555745488133367e-09,1.1018937930265146e-09,1.9959793283248448e-09,1.2606316831818555e-09,4.19709573935116e-10,7.222499032656901e-11,-8.040656784032521e-10,-9.546218293597852e-10,-9.568583741682007e-10,-8.63266774991462e-10,-8.375356800311879e-10,-7.198721156391808e-10,-9.704391369393295e-10,-1.0069955838711307e-09,-1.0231996917918755e-09,-1.105448139162137e-09,-1.0268279338848977e-09,-1.2475109363223114e-09,-1.1392483951263958e-09,-7.239056416663473e-10,-3.2012851122209296e-10,-8.823962538922429e-10,-5.347353182830315e-10,-6.307495953788686e-10,-6.305607038662112e-10,-8.026634243708852e-10
0.08930611734386103,0.08664071535930523,0.0868132663337785,0.08569793387308763,0.08470721389576326,0.08428539878788895,0.08401297003494893,0.0836789730739682,0.08355269870726503,0.08344446606205187,0.08292743411261823,0.08280409924963293,0.08308052290837595,0.08248525466191879,0.08313969675634801,0.08249425359928797,0.08305085896151584,0.0834425018004294,0.08373732902096011,0.08345522395447061,0.08382065424445449,0.08430069185528258,0.08438435949855891,0.08455066951179634,0.08407779027233,0.08406902365090561,0.0831872068792833,0.08308397887720748
0.012361439455302208,0.012530086387752073,0.01598321675971397,0.01509051945250978,0.019100933166578758,0.020848872128607466,0.02219762755714549,0.021736692028086424,0.022931605952426867,0.023842830214407813,0.024824020383769966,0.024400690385190552,0.024668028219334795,0.024766018706554243,0.024743631298715766,0.024937879101720635,0.024822436800215824,0.024276287006267525,0.023184725687714413,0.022277314389062493,0.021329240297709873,0.02051740112764255,0.0193543787960633,0.01928117441874048,0.019304165461365735,0.018773145844737014,0.017952129156067812,0.017330921519980648
-0.5715244877986696,-0.5693092169766091,-0.5703822030508898,-0.5687420599969915,-0.5640945930470382,-0.5640229832959137,-0.5684040896080282,-0.5670853083914942,-0.5715897297714763,-0.5703136592257153,-0.5705581807785393,-0.5689901972203486,-0.5729325127926008,-0.5688685596045623,-0.5726972725774674,-0.5714135173452586,-0.5684474163398773,-0.5728473141935159,-0.568174242999128,-0.572014524817878,-0.568038994753356,-0.5684993484787275,-0.5707667790139034,-0.5710356763491388,-0.5662990289521017,-0.5695976179503911,-0.5697118489038852,-0.5703979810253541
8.328097586450947e-10,1.3851731295719317e-09,1.4252355776101454e-09,1.4749709257710287e-09,1.9032175208106197e-09,1.4561068854781664e-09,1.7173208035885319e-09,2.1841696610087977e-09,1.6094451429811783e-09,1.6551335876582493e-09,1.5541221503839082e-09,1.5178049821248412e-09,1.1327145327467368e-09,8.784177654451764e-10,-2.7146088601810726e-10,-8.478817608878787e-13,2.206364659730572e-10,5.4221920117948e-10,7.463326910661422e-10,6.401783624677358e-10,3.2977859037532813e-10,1.1284268893974335e-10,2.208777250547784e-11,-4.4710869983867275e-11,-1.0115663335800647e-10,9.335727386791658e-10,2.4926079691111535e-09,-1.4732741386016622e-09
0.02313133273092477,0.02827949122982042,0.02942719389038307,0.03187843974005487,0.037763762641513,0.03659724930214088,0.03938668124808235,0.04076745129241973,0.041498927815340494,0.04210763494692921,0.04219644321102921,0.04247287647463169,0.0427573383204379,0.04326909636694802,0.044142876753299656,0.044412592704571,0.04438121096561475,0.04453709639436088,0.04442531161721988,0.044542377757706676,0.044271247912286094,0.04396428260525506,0.042366269244776614,0.0409195907182558,0.03580024859069657,0.03349260690495419,0.03033937448746436,0.027929364701789743
0.06404853988696213,0.06345072522693129,0.061542066239792456,0.061083278173457226,0.059983405243688816,0.05952031064852324,0.0589538305571944,0.059422914428803666,0.058876651519917916,0.05866185427157537,0.05823120158485724,0.05793147032115962,0.057885676627933126,0.05779234273235939,0.05775265201554055,0.057584240994344046,0.05685291942066446,0.05733345924523519,0.05708538721169942,0.056981073042870284,0.05641098586559896,0.05661129678567915,0.05744564701034856,0.05980017080267694,0.05973383900393566,0.06175449420016301,0.0614890482181073,0.06262617478637449
-0.5622164075780192,-0.5638888626747149,-0.5676818785356216,-0.5771845296833865,-0.5783824210689508,-0.5824423847655312,-0.5778924395115154,-0.5799663579622081,-0.5815495384787356,-0.5831241863555368,-0.5827896898370484,-0.5805636377868219,-0.5833607513020369,-0.5828283946807226,-0.5831039560136808,-0.5783726270997561,-0.5818981193207075,-0.5812853496667229,-0.5801429420282426,-0.5800101454537958,-0.5771257265566718,-0.5783266024997876,-0.5781030359825263,-0.5765058998781181,-0.5774840277871335,-0.5739927411764824,-0.5765428079686721,-0.576922556478811
