1.0449251745778625,1.0388834372476632,1.0386953693465564,1.023964008814652,1.0300922297875028,1.014117016305543,1.0261876731287736,0.9975195976860847,1.0361703126590651,1.0291546007937042,1.0315607399138351,1.022713291733492,1.0376813079225313,1.038290280374026,1.0249466453111458,1.0401856900987505,1.0407256831918557,1.0210005486887017,1.0065720850884547,1.0016990640429884,1.004269178785827,1.011485185218453
-0.006311488254508945,-0.005614365622124377,-0.004159469326071527,-0.005194329049270515,-0.004677439410192654,-0.00415918712415238,-0.004123967119255437,-0.0033082001038804935,-0.003560249756827746,-0.0032140400655352886,-0.002663536735304395,-0.0016877149151656502,-1.757481632038674e-05,-0.00045268275402425383,0.00025021708770908913,2.835252958962556e-05,-0.00031494536170039903,-0.0008373771595985244,-0.0013716675897994036,-0.0012866034132750018,-0.0012100271356919878,-0.001230599201754443
-0.012013607165788729,-0.012103725084913496,-0.011464446278656958,-0.011195740928613149,-0.010967108762413705,-0.01100631164287375,-0.010858012653453436,-0.010561340586665668,-0.010294836601277207,-0.01006109230329885,-0.010309630965623462,-0.010567816320206617,-0.01011443144827605,-0.009935682855240711,-0.009880669702374492,-0.009248545331975338,-0.008660065918910106,-0.007873916514649162,-0.008657340616155258,-0.007731764396834433,-0.007493594656072045,-0.007269025358314129
0.002207426658703363,0.002170003665609822,0.0020619238789970976,0.001945227585326194,0.0018111272486455176,0.0017734748530021961,0.001652452100807066,0.0013658342268889814,0.0013205868030347657,0.0012026249952937285,0.000888083062135814,0.0009339715229944966,0.0008764991617559853,0.0008454207197944206,0.0008235996045601569,0.0008206385805338274,0.0008266713797485962,0.0009077108258591127,0.0009399959244939534,0.000944429324974779,0.00101289057320418,0.0010739238920055903
-0.011019288710719503,-0.009905084212015523,-0.009831449473281285,-0.008489367629925582,-0.006832226974111213,-0.007397491928806694,-0.005430223151886866,-0.004243329895411628,-0.0036360796923734875,-0.003233489521188785,-0.0028124112388163763,-0.0025513445260891424,-0.002462576901002887,-0.002369129374217293,-0.002149759730107347,-0.002653010912426065,-0.002887081729538205,-0.003128926967655812,-0.003216530437380179,-0.003211743759951173,-0.003262953803716451,-0.0032038756940400426
-0.1491547147168929,-0.1529259581894216,-0.15620364413283472,-0.15990790907675406,-0.15969843505638173,-0.17364675197628446,-0.17529502075389164,-0.18131685902531938,-0.18409598122107534,-0.18264550152561512,-0.18910611834778393,-0.1883624836093817,-0.18474607409724836,-0.17987520445762625,-0.17262017311551228,-0.17377966227223393,-0.17828105339590572,-0.12300571583090503,-0.08525738832795401,-0.05381557509117881,-0.028021156139289936,-0.11371150615864317
-0.0005460537316480419,-0.00041533731494740284,-0.0002761780871715369,-0.00023969065230523785,-0.00027335563648223804,-0.00022549511075365007,-0.0001756675410656993,-0.0001589809888497311,-0.00013055740492982486,-0.00013187053734735338,-9.779588712800321e-05,-4.539616326967888e-05,-4.480660961891843e-05,-3.7972498484784444e-05,-6.634368534049739e-05,-3.779581474120626e-05,-5.4742097866569624e-05,-0.003865173252477401,-0.00486712959261969,-0.0065487122553719085,-0.00862290783024997,-0.007260434117221165
0.0028918671368326995,0.016131103423952665,0.02269788150998453,0.020427509754811835,0.01603793998702874,0.012824796271706997,0.021127024985762185,0.013541351555539287,0.010420280745225425,0.01170933701762141,0.009428664223205777,0.006325481670606222,0.012205115270543977,0.015458437196766265,0.013048326112554564,0.009681676309884778,0.00876239590803574,0.009130432946550953,0.0068936405391624685,0.004178924624346922,0.003699224562880947,0.002766802776527662
-0.013037443585104988,-0.011402484421057459,-0.010175040178410227,-0.008810955876520872,-0.008036646856059546,-0.00706993212136492,-0.006063241495012546,-0.005244438187426936,-0.004739996530243724,-0.004343313161190988,-0.0040574951660213915,-0.0038321122029716173,-0.0036857648225974943,-0.0032303240565751817,-0.0035942447447760927,-0.0032015130462116088,-0.0033560272169689946,-0.003364143516821635,-0.0033498184625080996,-0.003436996113394667,-0.0033432749057216446,-0.0033182717509540787
0.20839268520743195,0.20735427489719116,0.2115552663529001,0.22112499679875813,0.22417050220405127,0.21581593360217236,0.22267180778047868,0.21735740054618663,0.21680638054132817,0.21752788277496665,0.21552723722215789,0.2070845515581247,0.1924853416616068,0.19024327528616755,0.19086167792862616,0.19488186703468866,0.19604024502715384,0.20294084396088544,0.20453153895266063,0.19681658503845514,0.19873580824148385,0.20694391195531284
0.0005466214037625822,0.0003879243174721716,0.00028608847470859913,0.00021467331459852702,0.0001756617699316371,0.000153251824162249,0.00011514444810125048,0.00010480343915091105,9.003748606814785e-05,7.073625167239584e-05,6.189489100324257e-05,4.5768223678596085e-05,3.390076613785985e-05,2.6314152843618424e-05,1.9951537331052634e-05,1.3838657652508544e-05,1.1682769152413958e-05,1.071059300861078e-05,7.18426536436298e-06,3.997448023965418e-06,4.51023829541632e-06,4.203715019118535e-06
-0.034186016164950844,-0.045221081100816435,-0.049949406644134615,-0.035564245611282956,-0.029490883503432395,-0.028049598331414335,-0.02369045010629421,-0.022742733555030967,-0.025151795929456787,-0.022305385496932957,-0.020363545989457308,-0.034369443669413434,-0.040631955842837575,-0.03132148647330096,-0.021287564385873006,-0.015407594310500287,-0.010304347905504566,-0.00864396683236164,-0.00616559529424529,-0.003143345155241908,-0.0024665086522212736,-0.002563134821779624
