1.0239452923561838,1.0148946195526167,1.024482826152941,1.034983951399917,1.0202845656389543,1.0292307112762522,1.0111354132258041,1.015615623835007,1.0395313340106611,1.0014980632408277,1.0455109793897348,1.0373124909112812,1.037792075929259,1.0256952005042197,1.0399873333505092,1.0023870399886963,1.0431355355432201,1.0342494912674136,1.0364792834407313,1.003263226557794,1.0413387521413109,1.0147226865260923,1.0162478879061547,1.0090973572855537,1.0218789500708638,1.0137370857595804,1.034552447769785,1.0197332191142294,1.028044722600372,1.0184247602722134,1.0137207843054885,1.0159878872376045,1.048553797486399,1.023729398829627
-0.030534060786082107,-0.03051830591456979,-0.0236789262248524,-0.015815416598198895,-0.012339252349238822,-0.009216142808377112,-0.008567108310485322,-0.004720545567212585,-0.0024341083018861055,0.0003464531457513908,0.004389416616393555,0.004260778933726435,-0.008515797569278255,-0.0169814113275282,-0.018265147412984933,-0.019540167945920485,-0.02043976063589673,-0.02166951896476706,-0.021719133261398012,-0.023100080817434178,-0.02487823079486275,-0.025828360595563104,-0.027146166708733533,-0.028319199530592327,-0.029297847298764248,-0.030115199878587448,-0.02883926037788533,-0.028131153001812355,-0.029171683922129942,-0.028861549123578887,-0.029710620603955646,-0.029652020648928953,-0.031494244131625465,-0.031260677082994945
0.0037932004437312068,0.005220985018818735,0.006307307139578113,0.00655189976901746,0.006933831537070727,0.007395179790640001,0.008634143912070234,0.008201529217312212,0.008106088136364605,0.007722496503616649,0.007348480077085951,0.007874004076075723,0.005317665329909774,0.006311509514286528,0.006812145051752159,0.008525815962341423,0.008661536476994225,0.010316018484850429,0.009647762035181775,0.011132137993965906,0.011879593485573282,0.012619248641647748,0.012399631173763758,0.012992825751291882,0.013126538630303703,0.013034776854481199,0.013425028157036174,0.012949969598839537,0.012816851099024737,0.013127633219464436,0.012858902879715322,0.012096962835998544,0.010555687060828678,0.009167183415691288
-0.0008468920232592354,-0.0008621755945373614,-0.0011207342047875087,-0.0009834716990818643,-0.0005756949595895634,-0.00011298950130518528,4.9719926889982535e-05,0.00038890576549289676,0.0006519622925545329,0.0008335801853351392,0.0010424467397854133,0.0006743730944739499,0.00019019718852308313,-0.0021814117587594037,-0.002793889798910153,-0.00447057437015981,-0.005647858315947615,-0.0055008988144874,-0.00592606770767625,-0.006204339409693338,-0.006504837577987722,-0.006814531722882576,-0.006901195306149051,-0.006799529826991074,-0.006964233298619058,-0.00666114761079601,-0.006003787188784108,-0.005735056387617194,-0.005391347151392905,-0.004485112692959883,-0.003645693514831237,-0.0030264764706388826,-0.00202809262610417,-0.00086444983984449
-0.024433782396763096,-0.02541644926771454,-0.02564999957974308,-0.028590943622855067,-0.03337093062762804,-0.03840373579274734,-0.04096723879424446,-0.044121577116988824,-0.04751276426937742,-0.04938350406622272,-0.050342045389316005,-0.051585356225381435,-0.038669479827280785,-0.02732393963985753,-0.025989816479046038,-0.025921283211361505,-0.023169723893519015,-0.020334931555794713,-0.017620572310133562,-0.018623313568995725,-0.01643031923662077,-0.01308694915331791,-0.013662160393098166,-0.012414503962681308,-0.011898482691860291,-0.012697412107955351,-0.013331990621884799,-0.014193706248342212,-0.015530595909461093,-0.018286108805304135,-0.018450523104554632,-0.021565665199345087,-0.026989414257500934,-0.02873100060744093
-0.035922089626426276,-0.03447624358218375,-0.03343441410360663,-0.03338598474210961,-0.029756347709712153,-0.02966477766043288,-0.029344731468773873,-0.028530989083346694,-0.02770249852328036,-0.02820080739712321,-0.028895295602904915,-0.028594945017581877,-0.021485571858848,-0.017035178444518094,-0.014183202966538095,-0.014371109333427019,-0.013494668917763806,-0.013801480374371053,-0.013095513690012878,-0.013174971012897076,-0.011157073418956177,-0.010864838712580458,-0.010577886608675107,-0.010818074660996359,-0.010649712517713926,-0.010869837460422931,-0.011253036482052085,-0.012908317330304621,-0.012840502841877249,-0.013069412495838149,-0.01226887116797424,-0.036995311169531836,-0.06994792503715656,-0.09096176828012827
-0.004975960808999596,-0.004511982923794989,-0.004374712063064858,-0.004707585101660227,-0.004586957125249805,-0.004510710328119134,-0.004471863625818599,-0.004409838329354895,-0.004546894418554633,-0.004507020586500813,-0.004380290902969508,-0.004450403176560402,-0.005060921139690491,-0.0059065552689261365,-0.006458709323650433,-0.006265615991137073,-0.006612824495652936,-0.006709298527072586,-0.006685718856318538,-0.006825160406948753,-0.007089549755287118,-0.007078411908921411,-0.0070509475180319334,-0.007128205993331698,-0.0071855775652592034,-0.0069955412927856266,-0.006986634902149865,-0.007039491144992449,-0.006906781527824681,-0.007083590508733687,-0.007008458949006392,-0.005648676202241181,-0.004178135929160033,-0.0038949981958827226
-0.0027916176417416855,-0.0032435461479738983,-0.003203745116052497,-0.003130216410092162,-0.0029760372136259476,-0.0028629555266040285,-0.0028961189254616926,-0.0031132001995790052,-0.003540371376968861,-0.003841555331886034,-0.003850242624837173,-0.003791649226071887,-0.0036510879269690015,-0.003763311615351661,-0.0037246161061873706,-0.0035350676973700057,-0.0034212758683850233,-0.0036046893626620565,-0.003326322704725773,-0.003069093842279022,-0.0030006738612957384,-0.0030445848590525634,-0.0027849754542540643,-0.00263943052949318,-0.0026005515103669687,-0.002571488428005885,-0.00242739796034393,-0.002442550785272074,-0.00239463573361836,-0.0024191533027272862,-0.002451315804699026,-0.0023365709671108693,-0.002334166500126349,-0.0021170793792985505
0.0280588465995682,0.028617219569000745,0.030443049579226528,0.033901667195549434,0.03766836560632583,0.041304006532524404,0.04601164361396,0.046188655335166626,0.04734546246316373,0.04939743696283155,0.04942785516728757,0.049823051388770065,-0.031154122718856814,-0.024305646169449042,-0.02284648235495504,-0.0203581996934388,-0.01942607505107553,-0.01876329084914509,-0.01676163465459757,-0.016926937616588946,-0.014931518808849041,-0.015403261817157454,-0.012353003721420824,-0.014265730656194733,-0.013933101648536015,-0.013857962551025426,-0.015457981781988228,-0.018099710346246856,-0.01933530408158203,-0.021170591658149385,-0.026558419026526732,-0.02740366651093613,-0.029256272825659718,-0.030130502657479623
0.006992308796734316,-0.003024653756808383,-0.005674207837204715,-0.002454401135885338,-0.005228812314676882,-0.009060164098767778,-0.00970166866885902,-0.00667165394149648,-0.016686951411507122,-0.02726803172134435,-0.04296366876440854,-0.07607805849806137,-0.1262499249467313,-0.13403861936254644,-0.15205269536308108,-0.17062215819426133,-0.18008455731328457,-0.1908698516108186,-0.19770974314027978,-0.2045515103971815,-0.21568720965169383,-0.21470006583793644,-0.20435517658261654,-0.19053178942561552,-0.16761086834435515,-0.143880501948341,-0.11103107070610373,-0.06610384882570972,-0.03356390058924515,0.0002997316449661026,0.026697223938974567,0.06028051836694962,0.058453595624522334,0.06708878372781713
-4.008718166915258e-05,-2.8729774296952278e-05,-2.050476040049884e-05,-1.4832084730256561e-05,-1.1430721472139475e-05,-8.891189350629684e-06,-7.1608072642163926e-06,-5.409168834206059e-06,-3.978817273887075e-06,-2.7665257485364598e-06,-2.1430943964136327e-06,-1.645215879126317e-06,-1.2794625315787227e-06,-9.363051302287491e-07,-7.511517848113154e-07,-7.647544183933557e-07,-7.547305179590013e-07,-7.928928884651258e-07,-8.298625383447004e-07,-6.757838614490686e-07,-5.440569441078529e-07,-5.118012338229677e-07,-4.399225154703835e-07,-4.5584312352299995e-07,-3.545835070879888e-07,-2.41678179644275e-07,-2.044932173565675e-07,-6.949144540065252e-08,-9.753287333427007e-08,-5.3927367473338645e-08,-1.4570175442150742e-07,-1.0299279953617494e-07,-2.0507898455939522e-07,-1.3648205994491292e-07
0.002364796338909312,0.00329655707655014,0.003557297276321591,0.0027923403319207725,0.002273314341456402,0.0020857186059927875,0.0012693600430676297,-0.0012919354932881206,-0.002072922535823055,-0.0014487959076346856,0.07629579113030323,0.01321363822574936,0.02805493982441216,0.023440900310613043,0.026457137013513342,0.028230846590956454,0.03219110017860611,0.03716523575441704,0.037661274631464584,0.03593358419712395,0.034591192312925734,0.04295019837233826,0.050584418071572754,0.03523766413406897,0.007714015119034365,-0.0016846124416342576,-0.0031319694337246197,-0.004396569953719955,-0.007683892753161209,-0.005779932841427805,-0.005908334992071005,-0.00517966367933701,-0.004304095721332884,-0.004070470607058595
-4.8559187450249424e-08,-3.294659925720672e-08,-1.8442734720710265e-07,-1.7467672778038192e-07,-1.7862234692622686e-07,-1.729945960326061e-07,-1.5024993227514862e-07,-1.3795583677580606e-07,-1.2561885661938698e-07,-1.1188738534371442e-07,-9.824112374002548e-08,-8.698143498130007e-08,-9.107979655715203e-08,-5.683337855959447e-09,-1.6150202728928603e-07,-1.0495204802343759e-07,-7.599821617972817e-08,-6.48063465545669e-08,-2.8633217458712048e-08,-3.1273807132596696e-08,-2.969628530358542e-08,-3.142403829513856e-08,-3.4510022143878244e-08,-2.9941350593881007e-08,-2.8329863117273706e-08,-1.3346149276194005e-08,-1.2146520101576833e-08,-3.7343612485394224e-08,-5.6298959827787515e-08,-8.134789504004012e-08,-7.428445842469107e-08,-7.691243702888499e-08,-7.584209888750892e-08,-7.434758906022191e-08
