1.0361866753970777,1.002263682786361,1.0285948139409933,1.0237864999775195,1.0143243241789996,1.0285893119595229,1.0089857328969476,1.0013313183654993,1.0449864265407252,1.0059835414265155,1.0213119220964295,1.0060814537931608,1.009010726111781,1.0059394056883844,1.029626990631908,1.0485066077404912,1.0238414350130292,1.013063054765624,1.0044530592035326,1.0012426699529389,1.0072411680691264,1.0360599878654073,1.0301722102422397,1.0358872300454578,1.0430837582744548,1.0468940476598514,1.0289158639877058,1.035739243870427,1.0339871003346244,1.0270353461391333,1.011473462090452,1.0436093217538507,1.0239558402242086,1.028199923030748,0.9998979719063532,1.0023705894492154,1.0339660394359351,1.0276903197458074,1.0291676357686588,0.9989523812231731,1.0203036398817793,0.9991248314566232
-0.023364402111540655,-0.019554959579907966,-0.006303018005593266,-0.005115325889673593,0.0002762654881201113,0.004168240673368573,0.006705622785489921,0.00920301694801769,0.011281560815941945,-0.037333754972319874,-0.07812370607217077,-0.07485049390169034,-0.06349314867584722,-0.0586054775842297,-0.049557921328294126,-0.03877777976039962,-0.034488419133907114,-0.034592579978230675,-0.032487624575709605,-0.028173550993361475,-0.028472899733472765,-0.0273947888990689,-0.026810071700645692,-0.026392564575289944,-0.026945171105212138,-0.026856750897793172,-0.028019782210278867,-0.028439788066223874,-0.028763017116647117,-0.027965960602960117,-0.02808361690404165,-0.028104871516222485,-0.02823864252412658,-0.027215454195820405,-0.028099670284827953,-0.0279355385551141,-0.02769323884148877,-0.026802664016712933,-0.02613651416018778,-0.02669614789180434,-0.025255333383033506,-0.02553460218490529
-8.274413504699594e-05,0.0013842780094018231,0.0010871627324827258,0.0014429334889391361,0.0020792513821820124,0.0024770782804607633,0.002810016581961314,0.00322387656496425,0.003157306838655164,0.00475432494597305,0.0064015100831103094,0.005855630150957648,-0.0014108323257623074,-0.0018437391469088903,-0.001927429531615637,-0.002532679126529609,-0.0008021739815353773,0.0003683554714119188,0.001749650266302559,0.002622828377838832,0.004338003294041939,0.004495099522454974,0.00477667787767025,0.005083187306357479,0.0056928595993442094,0.005863537086648908,0.00592100711002071,0.0059850869233835525,0.005800464656914915,0.005832548798412211,0.0057713370285639165,0.005646917088698733,0.005506043152069566,0.005288663958888898,0.004834631359284571,0.0025264347960813143,0.0036038903141937407,0.003353213600600312,0.0014675046366784265,0.0008376315238337148,0.0001384628059682962,0.000255012508382971
0.0012868033032338534,0.0012168928094280756,0.0010119646269001448,0.0010598638247628174,0.0010970630623777552,0.0012006064858634013,0.0013505634722970877,0.0014283983628733275,0.001487701452610648,0.0013104591410261592,0.0010902945073359028,0.0010585365268672628,0.0010264373937274405,0.000988446926249326,0.0008770778807275515,0.0005685513445934493,0.000519996558238649,0.00043715638969615156,0.0003693023340166628,0.0003412670701193359,0.0003591556568489614,0.00029907111120872407,0.00032087124258901325,0.00030271754788856403,0.0002804361906320279,0.0002320827405910743,0.00019941264220970333,9.716784651933746e-05,4.058195820012452e-05,1.18578700953789e-06,-5.616021120253881e-06,-2.471689297068595e-05,-1.4580021762388355e-05,4.770835233828093e-06,2.9835151790577965e-05,7.06363682793785e-05,0.00019430357476400944,0.0001893540520819486,0.00036343928829447587,0.0004929714119682656,0.0006647108985003026,0.0008332010698622004
-0.034158303125681425,-0.035411119957340524,-0.03635429965471446,-0.037479216642136784,-0.03835863337839486,-0.03934692149348636,-0.0437456685207823,-0.044073714792796176,-0.043732273325025287,-0.01591738514884495,0.021916563289682795,0.02307266093150932,0.029843383779293364,0.0259204767367546,0.022684186656326193,0.021715023255955028,0.019937163082661424,0.016968518444102222,0.015127885631340118,0.009513877985340839,0.008987844189004848,0.007723005682892396,0.007227927309806245,0.005770413456369889,0.0059687837440853585,0.005770572187753924,0.004385899878259846,0.0030401433951906735,0.0015949032975279343,-0.0023116964290853443,-2.553506484013717e-05,-0.0015575946759987856,-0.0031994650150249044,-0.005940060438398928,-0.0084150165318373,-0.011014294757151403,-0.013394234625827934,-0.01679459919128794,-0.017355548850740077,-0.0192018433474999,-0.02262614909387481,-0.021283277708056624
-0.01715486421019566,-0.01941739077030771,-0.01781571230125268,-0.01895720722582794,-0.018744494789394796,-0.01919449738508026,-0.019385173966131326,-0.019569519079041704,-0.01998191862063603,-0.0035599236409365326,0.017560199228868614,0.018696366951680327,0.02225833168680234,0.02332135661279414,0.018611746232873087,0.018444641255583365,0.016665480567294833,0.015080541613583758,0.01414076797551016,0.012311548277635483,0.011004120079462781,0.010130806630016994,0.008733630303022877,0.00903282031421087,0.008107859573046416,0.008345476276613528,0.008031652422200473,0.007924179112449017,0.007689053887292671,0.005801657271519116,0.006054386245414314,0.005480088099116673,0.004023721851723795,0.002803869800258066,0.0016532684048136406,0.0004336150571558653,-0.003736141862303285,-0.0065554641068722675,-0.0098841004612657,-0.010286773400937095,-0.014321322698871645,-0.01454895603201659
-0.009076058778756791,-0.009250790626461851,-0.008876933966502356,-0.00910279579541944,-0.008882140189518458,-0.008747087295892143,-0.008849734640962498,-0.008839417642427278,-0.008790793740968967,-0.009217216192110815,-0.009568309277635835,-0.00960643439000707,-0.00939940206236129,-0.009313812816430749,-0.009040092220727741,-0.008967134136536119,-0.008875625342563098,-0.008643962277046929,-0.008889710080221144,-0.00923474750568324,-0.008850281106725637,-0.008895700071191327,-0.009059064594972785,-0.009174234964401602,-0.009125801606136378,-0.009440238735472607,-0.009280724675017818,-0.009168641805770773,-0.009159039725022865,-0.009350839201065051,-0.00904586671977266,-0.00900281713254892,-0.00856406414294992,-0.008633721144261745,-0.008384337239169499,-0.008687628730355182,-0.008341671376300031,-0.008684387656198925,-0.008440089756164214,-0.00852270537535472,-0.008627731697157658,-0.008801989051373492
-0.0006576095818652053,-0.000667386937817178,-0.0007512260515860978,-0.000807884428093125,-0.0008230533594292811,-0.0008021811634241136,-0.0008716865032690668,-0.0008980911939226564,-0.0009702892043561585,-0.0010111114925909995,-0.0010310611454579003,-0.0010699154222807788,-0.001122120917782577,-0.0011679922907594786,-0.0011939964615353023,-0.001269266822286061,-0.0012520523093470532,-0.0013448163200050422,-0.0012208106917169649,-0.0012659670937263216,-0.0012084023054387922,-0.001210821717056622,-0.0015871943386157983,-0.001663113669465849,-0.0017718757721325422,-0.0017716776442784966,-0.0017719548172989135,-0.0018759247329867268,-0.001956504587013385,-0.0019553818955533155,-0.001921515095756913,-0.0017817791587526536,-0.00169835515765186,-0.0017121597240628045,-0.0017376110123842991,-0.001695337244695954,-0.0017222291749832727,-0.0016685323972200766,-0.0016495102474367298,-0.0016788538796675978,-0.0016308810454002047,-0.0015801004001116483
-0.035631892503182105,-0.038957966192593174,-0.04192678304841563,-0.04474664406056844,-0.04488606546699982,-0.046312365130867096,-0.04669246808065456,-0.047326162822649176,-0.0485367830439143,-0.0035411654762481618,-0.037368946384445954,0.035385524347142365,0.03168534027245709,0.029316073262789108,0.0228757278071779,0.018935270232842586,0.015244552688477048,0.009787058499316511,0.008550696497487388,0.006583659977242641,0.0037784723805915706,0.004569915766244722,0.0036336987004665887,0.002656527627322115,0.0009611823292481913,0.0016536771911883853,0.0003235609958070809,0.00017855142012864421,0.0002502937016234527,-0.00104778149894456,-0.0021322402027520223,-0.00511466806898515,-0.012049763403290776,-0.011396796665490337,-0.014397572544637548,-0.01937133539743178,-0.0215831926236594,-0.023078205661238332,-0.02672448077587336,-0.02727440898129756,-0.028527088374626176,-0.030206662625572117
0.11604644702107328,0.09930211970499637,0.08300925754562541,0.07030152663947657,0.05051748233235249,0.03540525467354021,0.027095905480593468,0.01472478685924447,0.007685076120634626,-0.10985336419299464,-0.12052359505484904,-0.1422149821259981,-0.14839792250788866,-0.1565660221805872,-0.1619746490293813,-0.16814522601602336,-0.181220762225828,-0.19026974369347058,-0.20627612653081617,-0.2205701202987264,-0.2218558151408741,-0.23097443307351698,-0.22926988003670826,-0.2329369848326245,-0.2334488132637649,-0.23317073977585706,-0.22564307431893443,-0.22070916342808122,-0.21228530793891146,-0.19327650339848446,-0.16735131179393692,-0.14127775649925461,-0.1056916029665569,-0.08452058188246503,-0.0706945658222342,-0.05451406534875812,-0.04353273724331609,-0.028690807294427773,-0.021987978141759058,-0.01290040790632515,-0.011347436146830852,-0.011929857243970736
0.0004068078485003652,0.00027875016392782875,0.00018807576620437285,0.00015278197691606833,0.00011042017352402477,8.450276444274501e-05,4.2954336771421326e-05,3.049906711297581e-05,3.2558244937483445e-05,-1.2114471899713051e-05,-1.1859078922170336e-05,-9.989339224968779e-06,-2.2083476141103623e-06,8.315711134498186e-06,1.2403349330828665e-05,6.765078201096732e-06,6.218194556521873e-06,6.9007767354146904e-06,2.9057844490818615e-06,1.0309690245851042e-05,1.7193718699945062e-06,1.0026117483574713e-05,9.209996056580538e-06,3.558824244170041e-06,2.970031814771847e-06,1.872190650551601e-06,9.663662550871619e-06,6.652319182533947e-06,4.824544058192445e-06,5.697315889202983e-06,6.249636278133386e-06,6.203755736794589e-06,7.273074022962329e-06,8.265268963293142e-06,0.0009514151908357468,0.0006844655823910942,0.0007350035438792457,0.000810598247171229,0.0010014227752927788,0.000975144555781927,0.0007880507631383587,0.0007315591007225162
0.005812989769431793,0.006057009055245078,-0.024816851277397675,0.014375796390542386,0.01614129371136994,0.013756219866325274,0.017598455364406868,0.017402514318993704,0.017430259791285634,0.011611277953321614,0.004939223253169085,-0.006574521038392201,-0.019367290119664177,0.08354055216699086,0.0016005581450927574,0.017658630417672044,0.019393009513783588,0.02414766117689124,0.024504641570283026,0.02419247270358117,0.023471670788603283,0.023593790136703662,0.025275202329740003,0.025599124255816022,0.024676827916322256,0.02423880017980752,0.0934307416429373,0.04693681962474839,0.07403228255978891,0.033852323532128255,0.038213144829118764,0.02899270199722523,0.0212606296789533,0.014794123194634315,0.01043981956844813,0.007372179607134942,0.006187469265955443,0.0057144853744993855,0.005203090521261475,0.005031282623691377,0.0034233059272928317,0.00301414473180054
