1.0356865733271197,1.0213093128834527,1.0179676382073,1.0385242313905778,0.9995488328780578,1.026912574818216,1.0461736541388722,1.007586955810498,1.0213598968798552,1.0208086634228841,1.0337893148211925,1.0464510211704754,1.0046101632004314,1.018363556750235,1.0423441428219213,1.0313736018382011,1.041935040158438,1.003812818550891,1.0133534793869459,1.0189856328356726,1.036209604209375,1.0225345116904663,1.0178351435711894,1.0076003882765985,0.9979891893817001
0.012820578911962286,0.013717498835783918,0.013689870147257924,0.014170468244463507,0.01281308426667767,0.012173378990029304,0.010891254545194599,0.0068897133350446366,0.007130060083689484,0.004945663827809265,0.002550164901795577,-0.0024268020445041704,-0.005048044007640147,-0.005253828873987291,-0.006638467424900071,-0.006618977930609523,-0.008763093184186901,-0.021383895568835902,-0.029160290595560672,-0.0296387795248532,-0.03876043589812714,-0.03680515759774506,-0.03910779351157358,-0.03956650269586658,-0.03967013834922952
-0.0024064779473751503,-0.0021812993407404105,-0.0006832892782342188,0.0012347112135232036,0.0012588386510239426,0.005640793479232773,0.005853583419827113,0.007056976767721806,0.007664884658562077,0.008353220032105788,0.00885439669984253,0.009110645592503935,0.008961348959482095,0.009184730802117966,0.009259419177681662,0.009318168967034602,0.010193751061634644,0.011210204367573603,0.012938687057320876,0.011877889603995682,0.012131701089927019,0.009109667851933265,0.008931951796765418,0.004358806867421846,0.004282848530702524
0.0007101239554104117,0.00046033751374686163,-0.0012265497757399132,-0.0009561733049562714,-0.0011103549428769562,-0.0011878690957094792,-0.0013146485947074398,-0.0015655739042080275,-0.0017825980005012176,-0.0017400851616308783,-0.0017391448472544324,-0.0018492575877538519,-0.0019390604127445202,-0.0020852350466070693,-0.0020101911329023095,-0.002167146850512542,-0.0023111027023046227,-0.0026384073266692808,-0.0028055150908288654,-0.002765321521407567,-0.0025678459137254356,-0.0023782146120346986,-0.0020855693132084195,-0.0017746478574241812,-0.0013564767073515067
0.00824094580319694,0.009519568438012257,0.008917920875471946,0.009304104636671445,0.009882577844530626,0.010323297595964615,0.01042058779506844,0.010946336155620549,0.011099559262350532,0.011547548971332889,0.01178529757101177,0.011730197787420958,0.012240928936672344,0.013134664854707757,0.013897747962762122,0.014289152739834901,0.01591190201002129,0.017516838660487272,0.019882922402570745,0.02275070827557902,0.025007851218604507,0.026564071617616664,0.026458091022932062,0.025754984476717528,0.023679986268794598
0.026388682232623882,0.028741518329842168,0.026269968879022654,0.026623515479691072,0.026228060862258165,0.025191855209896155,0.02594994014278334,0.025217242919723888,0.02454961662606312,0.025089087199418655,0.025541702028490494,0.02646262936995531,0.026120360296517906,0.02693265653391135,0.02680307060294649,0.031147358431693115,0.029525118849060148,0.03897772970647771,0.03930026129199248,0.04506619018624764,0.04926186686992239,0.051139226205836386,0.053143504154380086,0.05180175265575106,0.050403134375191214
-0.005326105962242955,-0.00512480489486736,-0.005094294422668085,-0.005027950467280189,-0.005021508745597848,-0.005082677158160345,-0.004968110847992968,-0.005068751133550193,-0.004827017511787813,-0.004916896468948606,-0.004733279016973839,-0.00468075240080572,-0.00456397012640494,-0.004450387648546106,-0.004516315297697855,-0.004374309939396254,-0.004256252985492595,-0.004180197100005826,-0.004040569437464143,-0.004074026899271417,-0.004173783829254681,-0.004562873169073767,-0.004904684142479524,-0.005018283031142664,-0.005242686574160116
0.01926376908575566,0.01886720446320873,0.01878384680749067,0.017387859702749895,0.012618469948019684,0.007807216680401705,0.004800142592608993,0.002067162529087907,0.0012310935747583294,0.0008532242272095662,-0.000473854867139161,-0.0010984676740805818,-0.0009632938405404966,-0.00012127216670962843,-0.0003097322034170071,-0.00032525086491313603,-0.00010496196680045375,0.00015953776297074595,0.00015095869996796556,0.00019810004853250887,0.0004061953658430168,0.0003174538892437016,0.00040184669091180805,-0.0013212517482762568,-0.0031999102653147084
0.0061248310145518865,0.008011051494662275,0.005867623611523129,0.007060199668409538,0.00845578668030146,0.010107133862711766,0.009567688882735953,0.01075516570501934,0.010697251737272696,0.011498122999623784,0.012824319689094366,0.014235688260347521,0.014175086804036122,0.0141006311535392,0.015913519690116458,0.017321097802585693,0.019415396053114733,0.01877814330804604,0.019465192846720915,0.021124525285742234,0.02650347773099787,0.02997291553077809,0.02980274488918071,0.028714340296862314,0.02698450100639483
0.007642383159492494,-0.0060433599720023,-0.029764225407678754,-0.06876230474676838,-0.1239984593029666,-0.17320204499159667,-0.21003326518705565,-0.2390793578499605,-0.2623876651113852,-0.29276854977794287,-0.3032934103572807,-0.3096706572017952,-0.3094426652534004,-0.30373450026196597,-0.2868479171023788,-0.18463258108431688,-0.03302109635384005,-0.16929739983273054,0.22573782403411058,0.23971552346921324,0.3752941398005864,0.36538573155349474,0.36824809457815955,0.33647919281954275,0.31658250467564075
-0.0005211569362096207,-0.000386743378969682,-0.00028899580730046195,-0.00020996683138822274,0.00014693769181053153,8.57100887788126e-05,7.828295613239313e-05,6.767743833316997e-05,4.9085114874884895e-05,5.236743076484931e-05,3.26165734203547e-05,2.527808531282266e-05,3.2726737767750366e-05,1.3772003622053476e-05,1.1402699146093358e-06,-8.581284334919546e-08,-1.2814241403046546e-05,-0.003360678916846229,-0.0033117535984924654,-0.0011436779116146597,-0.0013891177180957526,-0.000721800811262755,-0.0007310616994873027,-0.0005940444229852408,-0.0005424895238764744
0.00045035537880118263,-0.020404546198973708,-0.016851332974021884,-0.01133324489293974,-0.007583675376111488,-0.005069000654671555,-0.002086374985245698,-0.00013775106069566228,0.000588996327480248,0.0014197693155109594,0.0021215228885080283,0.0030123051974657758,0.003247412029900029,0.004334963886422603,0.005720296144384948,0.004723333186396284,0.004788388764523011,0.0014340951006963578,-0.00276842808829601,-0.0038399884488150887,-0.0046711225637061995,-0.004161883133210813,-0.0025656831432110767,0.0018367724753565494,0.003255361649404741
-1.423681064219663e-07,-1.5345472307861974e-07,-1.4430324581066684e-07,-1.0422775190111122e-07,-1.1607353741489738e-07,-1.0957011896262543e-07,-1.1604380398042063e-07,-1.26024176785221e-07,-1.0710358764661223e-07,-8.490269341015291e-08,-9.641460934472786e-08,-7.621449847428288e-08,-8.056423112239974e-08,1.3865458719549601e-08,1.0183305681314914e-08,-6.958030245175348e-08,-2.8035043890680624e-08,-2.7234983993861314e-08,-1.491111360563879e-08,-1.742837908656932e-08,-1.2246539436286479e-08,-1.0501305078268366e-09,-7.301523704290695e-09,-9.526523467244773e-09,-7.107368444064267e-09
-0.05118284778622013,-0.04896626417520107,-0.04902561650284633,-0.05084525023020287,-0.04874705635997432,-0.05085070825941422,-0.05067565565766623,-0.05022687898229533,-0.049364264877978584,-0.04982789692192253,-0.049533754170805466,-0.04901767607020765,-0.05115579727770551,-0.04942018828410124,-0.05074361385429547,-0.050670346561420866,-0.05231449982126363,-0.047330489617324625,-0.04434023246465148,-0.04141430301056607,-0.03959971605972657,-0.037701839108159496,-0.0347224651366329,-0.0330778282045751,-0.03194748941360214
0.00011445261286437968,9.508122470446655e-05,-0.00012961955565691223,-0.00036820247202926895,-0.00036759450292944235,-0.0004617521078595142,-0.0004737227662243734,-0.00047143954518009316,-0.00044531669796377024,-0.00043741865139676174,-0.0005238191900802415,-0.0005421807767202196,-0.0005957400344490689,-0.0006351201969984209,-0.0006131460049433096,-0.0006355280664861035,-0.0006380188613252605,-0.0006809124200185383,-0.0007684171692910869,-0.0008426778733883444,-0.0008967906798115589,-0.0009103535543852977,-0.000871156214776173,-0.000771214651161109,-0.000653563399085863
0.006228370912675412,0.005169681874090377,0.004098920416150396,0.0037171750110663055,0.004296014776722284,0.004833860935381643,0.005700450775948192,0.006295215226051659,0.006962456572975369,0.007832106775036552,0.008888874438960822,0.009712592427132075,0.01025140799599329,0.01090402220483735,0.010943113118376455,0.011176632366831174,0.011678823858890165,0.014662583320407208,0.018898957201578,0.0191798886824857,0.02175110883435494,0.023375249263640856,0.024711719754018143,0.02492064685656258,0.024415391291267765
-5.073802957682788e-08,-6.329409887092188e-08,-7.193276090771035e-08,-6.244568059950204e-08,-6.167584453306305e-08,-6.185231538238753e-08,-4.561945028205418e-08,-4.0822559364651736e-08,-3.6288095696966933e-08,-3.6944995621981586e-08,-4.582243933781653e-08,-5.7528584364931637e-08,-6.471010634465269e-08,-4.9193028726702955e-08,-5.330702962079083e-08,-1.1776913414901316e-07,-8.600686278521046e-08,-8.409074833386395e-08,-7.203207261173638e-08,-5.64237652555616e-08,1.292138150252777e-07,1.304942119540628e-07,1.2153337481392353e-07,1.1856460578908265e-07,1.1583313157169083e-07
0.049167864462053734,0.048196905263730515,0.05097720715036656,0.051918394749055324,0.051225544446710215,0.0509580839497657,0.05252555899823267,0.05411368436351835,0.05434676274089609,0.05391806226760199,0.05322700675310434,0.052885868387430486,0.05463228973936031,0.054402406170465635,0.05474782105817317,0.05367147506941426,0.05474086268705555,0.05297862988307513,0.05262180143386462,0.053330195745299,0.052136496541638544,0.05427538724042433,0.05349343974762244,0.05204372648829115,0.051392253721554135
0.0009821904440848058,0.0008144139053488404,0.0009319353581224857,0.0008801379335815343,0.00077063357953945,0.0008003898237900737,0.0007214782056869023,0.0007462853273293619,0.0007180378946238615,0.0007156815348787449,0.0007261698435448243,0.00074725707584388,0.0007639859860723652,0.0007528480214000509,0.0007246109613487551,0.0007062400684513648,0.0006831378873823916,0.0005674116435177228,0.0005755550689429467,0.0005450788791717978,0.00023288095038396668,0.00014709949121830275,0.00018652252673298156,-4.0485879246338995e-06,1.539448873738139e-05
0.021544793572821828,0.02188431756889422,0.021553672158321765,0.022212183003917422,0.02149995080115827,0.021648260416617573,0.02197606498184258,0.022216044746859502,0.021386357138787636,0.020212422908738443,0.019590112362760464,0.020115811424883744,0.019269109908667363,0.01899733607258632,0.017891664251189834,0.017329079930481474,0.017615990903133264,0.016693697603131476,0.01689627324903403,0.016948276757001418,0.017144302883110467,0.019750812816297536,0.021019321631534325,0.02059116363131709,0.021587632335578977
