1.0183445136737659,1.0452259241822248,1.0095976429665643,1.0306276553977547,1.002519923954504,1.000085687760903,1.0045766757510632,1.0450602248339007,1.0218320852995275,1.0396753307786957,1.006479521718827,1.0084291228086333,1.0264258154705985,1.0444219597379891,1.0184352869269877,1.0452031455698167,1.0223364749260966,1.001355508399124,1.0084685694422788,1.0349778538031478,1.0053096228761873,1.0149066190025156,1.0313699866010655,1.0214131147688668,1.0251611174840842,1.0412400113770117,1.0312759940973903,1.0415147564167708,1.0071114170572089,1.0261162385822638,1.0135334979078165,1.0455052807043408,1.04411657951574,1.0378874227607278,1.012587476988789,1.0339386179800407,1.0489390238337457
-0.037104758475878255,-0.04222808209917073,-0.04180316580843705,-0.039864908047266924,-0.03990699652114761,-0.038052533987165744,-0.03669628734880736,-0.0359447429021434,-0.032188222830400376,-0.03044164110379758,-0.02576956911617895,-0.0263009096782213,-0.02403988943992746,-0.024066875345402906,-0.02028978533164562,-0.018586123315479333,-0.017493975968003277,-0.01659305967218814,-0.015585722866874083,-0.01500153305051966,-0.01581044206356812,-0.018058492499423127,-0.018999475158125043,-0.018929470890245097,-0.019010882028126713,-0.018033486337796487,-0.018640803737867914,-0.01816496671454872,-0.018678965745433943,-0.019744987663730684,-0.020724159809076777,-0.02231452342884695,-0.02326657258868126,-0.023968169476551004,-0.024156915947796922,-0.024458577790625186,-0.024966779530167203
0.0042950318213408655,0.005358951602438696,0.0052141014674444,0.007514598074784706,0.010331956205010323,0.01194219757981573,0.015133243524654868,0.017073650692908747,0.01921579358938317,0.021906111001030577,0.026280488924825828,0.02696134481497405,0.027423767106466816,0.02764400386027271,0.02952768200153979,0.030736538148077728,0.032008295325958946,0.03352830874443018,0.03409120556860861,0.03490203348237742,0.03511613726406507,0.0289759040097864,0.01688027479080786,0.024306046328469375,0.031024651498759416,0.031734259571415416,0.03148765626750685,0.029571209389649526,0.030215537357291357,0.02973312580510109,0.026414428263439687,0.02705599053217127,0.024870257815031445,0.022649315594982147,0.019509894379304327,0.016823413834203167,0.015688652174554778
-0.0009716978516865876,-0.003030523738443338,-0.005516326837092193,-0.009255994999577636,-0.011085466235966837,-0.011502868469983583,-0.012859254316949995,-0.012763996570535468,-0.014709446040836576,-0.015636547510345586,-0.016191384897510677,-0.0160489680968627,-0.015961821858010438,-0.016990183352518683,-0.017379207443166275,-0.01815700390056823,-0.018981224482741133,-0.019301388901803822,-0.01957471016847517,-0.020101125057842412,-0.020163649472858244,-0.02092400164819939,-0.01993522908060558,-0.01970599866445693,-0.018310031235799912,-0.017309390228431625,-0.015314371113137016,-0.014157842199984302,-0.012906291000818302,-0.011458931258762144,-0.008778860041634416,-0.008329401258517423,-0.007355953493021051,-0.006824227511189937,-0.005665655427353785,-0.005687551606403302,-0.005097705680047301
-0.01369261897566569,-0.012871101208381574,-0.010954379002219187,-0.009278468309858725,-0.006222443711182942,-0.006737686189333905,-0.005968304718641066,-0.00619563525008939,-0.004938158180897827,-0.005167950013282751,-0.004298049711528179,-0.004363589188596823,-0.00381849139076833,-0.0033661182034201626,-0.0025947722614116917,-0.0018481614465150741,-0.0003343321448010512,0.002210115509571744,0.0006742558091207599,0.00042881432428784166,0.0004577957381229726,0.004202571094853052,0.0068379574987398085,-0.0010322513083053024,-0.001152772172901584,-0.0006790732891928483,8.809314833978506e-05,0.00038563655315188754,-0.000993222198464455,-0.0020315032434713846,-0.0032045259683966573,-0.0049404929020761676,-0.0073195654871282025,-0.009661514369278524,-0.01212677371833311,-0.015866789414273944,-0.016883096368053598
-0.022545969290687706,-0.01811327580851909,-0.015691765233468002,-0.013859936415933007,-0.01285458277151758,-0.010925509038717043,-0.00992984486504453,-0.009077369130747219,-0.008091555344985821,-0.006834550663485179,-0.005096732829685274,-0.003711877273393009,-0.0036829322777669608,-0.0024983452420645046,-0.0019469242383266332,0.0011565358092796322,0.0014445766195923463,0.0023039728394789087,0.0028560776305335297,0.005200492712831078,0.006870456475663887,0.0062596421985818005,0.0068792905466587536,0.007320494382908377,0.007074469028044367,0.007247468311466485,0.007259870310287663,0.0072931099732209,0.007231109857482035,0.007063809644127174,0.006731497829747495,0.006098210555498295,0.005744661214014742,0.004966471738793129,0.0021216280929140462,0.0016656132104745777,-0.0003059715855388785
-0.006381606582037075,-0.006336141814821308,-0.0065076927123606815,-0.006359667578542977,-0.006377923295836311,-0.006584452955240132,-0.006380263036577333,-0.006447770083900408,-0.006414449321327722,-0.006408471283117133,-0.006353712307590082,-0.006532097745249607,-0.006432372483694223,-0.006341763931614454,-0.006462747875087756,-0.006282278448045355,-0.0063367219888958775,-0.0062574368552016455,-0.006338224151503271,-0.006365659929708004,-0.006315081944005675,-0.00634328304830148,-0.006131519360043547,-0.00618599286006614,-0.006153121829895397,-0.006297322903299868,-0.00629280120134375,-0.006235241839733222,-0.006047054753161687,-0.0062212752354309266,-0.00612300953823034,-0.006178976071216749,-0.00621093991009909,-0.006259346233437596,-0.0060606883632506455,-0.006085748746281909,-0.006020129690319614
-0.0018692642856267554,-0.0017791791149877987,-0.0018290081224742961,-0.0018742719230738579,-0.0018562359500540688,-0.002173992185492912,-0.0022838833251428744,-0.0023443760765573295,-0.002383449944166934,-0.0025963215843703034,-0.002646131499620828,-0.0028217203855469956,-0.0027439312360810746,-0.0026990086836098225,-0.0025533796633026217,-0.002503611957294152,-0.0024090865781233933,-0.0022216101593834124,-0.0020895348855824243,-0.001823393118013919,-0.0018236831571923687,-0.001802394874100632,-0.0018581254002614472,-0.0017807995098293508,-0.00168048040717312,-0.0016375057617059542,-0.0016641042775252617,-0.0016167175308336723,-0.0017088654349318015,-0.0016529987827968691,-0.0016877599633569945,-0.0016786840226601174,-0.001732202406142763,-0.0016742512950338826,-0.0016653461900653463,-0.0017476229195582255,-0.0017216733845543091
-0.021214700721232382,-0.010679436008686614,-0.0066461998347971075,-0.0027934982983100843,-0.0016488969950878393,-0.0006540399164179443,-0.00024937488574310176,-0.00028082336304137667,-0.00041039655536522065,-0.0002243546684976812,-0.00018667162104714778,-8.675764714037069e-05,0.0005417476981238877,0.0009986882286754685,0.004230239623416475,0.003929379182375744,0.005193780969636546,0.006556286833025166,0.007383600452669284,0.006947907827066932,0.008345959597197217,0.01283454298420451,0.01772969500567049,0.009489324533246921,0.0005405973122475148,-0.00025128690722962685,-0.001721104664269101,-0.004274057159526468,-0.0023870361357099155,-0.0027612149475420493,-0.004613620293275393,-0.008026123334707275,-0.008921317536280558,-0.011107921315438285,-0.013713158404569502,-0.017815912754936977,-0.019861466287820796
-0.09855863614722937,-0.12382702465285528,-0.13088083197690714,-0.14806053922561332,-0.16594980624327826,-0.18203988565689233,-0.2058308535441202,-0.2193590162960978,-0.23259573019948376,-0.23438777974465433,-0.2362047215091026,-0.24551395774622448,-0.243294697298136,-0.24664198870814397,-0.2508895785680199,-0.2508809700518749,-0.24536383334589487,-0.2413005141644042,-0.2428854769033418,-0.23811738062509463,-0.235448045280069,-0.22161917037864562,-0.19455578025182121,-0.17293358471071446,-0.15070888272053468,-0.11133683358596405,-0.09466703210311747,-0.06657373041464537,-0.048362743675993775,-0.03378834435522155,-0.031165323795911328,-0.027425666231577113,-0.021739254882045436,-0.01611745456453468,0.01699855164382916,0.054354504929711805,0.07661785996049472
