-0.007339461842992406,-0.008644299230861768,-0.010043603543482077,-0.010434927228708665,-0.013810623074290816,-0.015499392812680469,-0.016947061428933763,-0.017346767105510103,-0.018579274520069435,-0.018881664172208497,-0.017241779631066594,-0.015015548084614945,-0.013186840724999156,-0.01167375813953052,-0.00937440488875665,-0.01003864198154069,-0.009829520258500172,-0.00993117553801698,-0.009790734733515436,-0.010096968188165413,-0.012265882017975377,-0.013242337001211442,-0.013708696348598904
0.22299819476070837,0.2242235828888514,0.22580351535763485,0.23067707030006326,0.24150585675933448,0.24699872817224827,0.25310883441351684,0.25944683149716025,0.25881505355713186,0.2543725400155695,0.2547663704905104,0.25902916251272146,0.25892962520935775,0.26118135604827747,0.26421814235603963,0.26497020014501826,0.26867619741593574,0.270983351344081,0.2732927725168354,0.27482560346184925,0.2746907530779637,0.27628696203240305,0.2761940616795032
-0.287760366985994,-0.29066176667041,-0.2946053373740455,-0.3007080021415525,-0.30857216993671555,-0.31650764664574543,-0.3249492911771709,-0.3325612361780413,-0.3313263140992555,-0.33107461312446484,-0.3327707748762558,-0.3334401757857074,-0.33268114957216816,-0.3349083981979733,-0.33457878111498873,-0.338430291554503,-0.3399720006404916,-0.3436073915602957,-0.34592217219515425,-0.34970538994828143,-0.3563454740721622,-0.3564578800314381,-0.3568730140510361
-0.06122916753508865,-0.06418903677315962,-0.06425504258559796,-0.06605963586491345,-0.06753862001148407,-0.06843409812017205,-0.06793986175320565,-0.0672069396171148,-0.06766048374371171,-0.06749921131678407,-0.06750908752871648,-0.06697126147537404,-0.06670166254678954,-0.06741277941301665,-0.06648377079071095,-0.06679715384854762,-0.06543775634433105,-0.05943031590416383,-0.04791424079922878,-0.03235998514821711,-0.015113773046525038,0.001860697682944012,0.014136497868544966
-0.011030559376308273,-0.012461708537022496,-0.015296163250901934,-0.01620006743445292,-0.018947827821045475,-0.020093379806780175,-0.02287797688133818,-0.023214034092151874,-0.024423374823760512,-0.02503567871271649,-0.026120353812766894,-0.025528315619538278,-0.02617517837463134,-0.026427210114447517,-0.02675776608047869,-0.026703258112399174,-0.02665709396130634,-0.026455698974990827,-0.02485897162089714,-0.022601485613422963,-0.020884522567451845,-0.019726074082883023,-0.017514817669123852
-0.19847467196288499,-0.20443753827649802,-0.2164274404406182,-0.21929718850644486,-0.222932119646572,-0.22349466549043795,-0.22866747820919497,-0.23221210838052717,-0.2313320359206372,-0.24530726221096041,-0.26051786773304264,-0.2593408213095436,-0.25183620932109163,-0.24666502048356778,-0.24294270062069215,-0.24764088899783096,-0.2579834473087213,-0.24603216818163884,-0.2050013375298502,-0.18850717747531398,-0.16655796346186666,-0.14413574087924724,-0.12376786939682986
-0.4838023054004964,-0.5198582764321763,-0.5401855821853481,-0.5664009579691235,-0.5754979833929057,-0.5850354129837494,-0.5958716646768477,-0.595697147763493,-0.5987128423185087,-0.5878657305934875,-0.5649735219548313,-0.5452955557214879,-0.5232638816223908,-0.5001805966682125,-0.44580181924819684,-0.3743930646326491,-0.3261002955502094,-0.28586466688001533,-0.21941939953953468,-0.16704543357898527,-0.08647887924690568,-0.08827817464426048,-0.061992431917805936
-0.26976827680468807,-0.2680061028572834,-0.25724881361898394,-0.17813006551255622,-0.1821843806317356,-0.179906013076608,-0.16625104952439393,-0.16357549789705894,-0.16633814587186854,-0.06783379929110751,-0.12609785053855288,-0.11050963372223598,-0.0825828444823886,-0.05523087340248233,-0.03968844600236244,-0.08047139246379317,-0.07860293365305492,-0.04478770340140789,-0.018229150059984017,-0.008440816642620893,-0.016311692258322182,0.001869797714880135,0.01472319287335342
0.012408788741517534,0.012755421756846227,0.013967781984339855,0.016389616083774303,0.021762379702794026,0.02258049288788494,0.02339978714491557,0.024738726413112366,0.026270427829029035,0.02734917522223291,0.02762261660638992,0.027776210946985666,0.027864071093162236,0.028343495651568622,0.028289086924044644,0.028445374669040898,0.02827696529119911,0.02738282636596859,0.026827743933405677,0.02571297608581545,0.02401224956229617,0.022684006914661475,0.01937913381365963
-0.19966062583032837,-0.20922631968717784,-0.21507227530717168,-0.2263770759162844,-0.233830652754197,-0.23968702236636316,-0.257481093238971,-0.27183196938782617,-0.27641950719070646,-0.28210236408508366,-0.2812647806492115,-0.2621983397215515,-0.25329261309079404,-0.24682285542243515,-0.23122840371989445,-0.2203754228432007,-0.2130237069901848,-0.20315103903557713,-0.19417055746239326,-0.18380876844534433,-0.17046775238756426,-0.15819815129056558,-0.09864542991700284
