0.010401622795722522,0.02060411142485521,0.031456210615774784,0.04038347260176088,0.05171545694672913,0.062310901970189035,0.07188565594991789,0.08073239745252331,0.09007147457249054,0.10040957878733023,0.11082962153954268,0.12180028568534107,0.1309573869331649,0.14238202021536608,0.1513000337363095,0.1606133036940805,0.17122966621949526,0.1801522040822465,0.19079612467833754,0.20071173379015392,0.2123710927428563,0.22074407143870703,0.2322796098959261,0.2424357755971214,0.2518355301636571,0.26010150762663947,0.2704588943623151,0.28143238632236917,0.2901637221230745,0.3021233828280582,0.3104901595175697,0.3203992799251244,0.3315094176265335,0.3404977265054141,0.3512175743501674,0.36199905941624416,0.3721694681810009,0.38130344570500596,0.39064756094402725,0.4013594522797772,0.4112497084701242,0.42196852359983517,0.431359859673774,0.44098573843341643,0.45074642886282446,0.4613206360761543,0.47149726603181885,0.4812228830681767,0.4918056825949749
0.00824683523990722,0.01865662401807086,0.02941687799584679,0.03761191867770733,0.04920362321443957,0.059078923805216385,0.06932828721791134,0.07967173607139634,0.0893751530943587,0.09854485317990602,0.10951278482475262,0.11912944940912153,0.12978086254430393,0.13877747793855544,0.14980630572296405,0.15950422182057525,0.1685190578415839,0.17903356848455113,0.18802978525329678,0.19837779779925993,0.20928162428849328,0.21989194860720862,0.2294827231995423,0.23786602194700238,0.24790301928073907,0.25845470246415514,0.2681608219219044,0.2785580705271972,0.2892498774254859,0.2991635972163612,0.3093868029758551,0.31825204268856816,0.3282072615734762,0.33910496154445036,0.3489470103310983,0.35789789586855036,0.3694545723845788,0.37831808384624277,0.3886329736858692,0.3978230142555051,0.4088486980990896,0.41981507866762036,0.4287641844015738,0.4395302369550413,0.4486947161076522,0.45975981747861633,0.46981331594758,0.478527110342004,0.4875866875599234
0.0112684923430171,0.020249112442034808,0.03128749725989175,0.04238263148988418,0.052058615137120165,0.06187283270643435,0.07159189858620135,0.08213831139761066,0.09148593194804053,0.10199376435505154,0.11043227819870394,0.12032315464156457,0.13001052290004103,0.14073473914120635,0.150764114870946,0.1621884263792,0.17245077347414176,0.18057569675316568,0.19151075124496603,0.20135002511292696,0.21164281522746983,0.2208218185572,0.23164429288404786,0.24001538928573776,0.25165968150250323,0.2620372620784946,0.27215542298808854,0.28179365907321235,0.29115490498699803,0.3017594636555124,0.3113390832289036,0.3200948135510908,0.33090616596481365,0.34194049127856463,0.35137792617637326,0.3601813137979095,0.3706143754243746,0.38009052716052605,0.3924053778655497,0.401940266098062,0.4106480423573847,0.42198649792083665,0.4317838668036798,0.44173613029296155,0.45244954254009845,0.46014697459569326,0.47082660350032773,0.4804992382376656,0.49098926581691194
0.0075697846520770135,0.017589574087894248,0.02909541565596073,0.03840728165353128,0.04836149102708694,0.059940474290599975,0.06865843642443435,0.07849952306171258,0.08781259301282222,0.09949386754735913,0.10926174147123269,0.11954371777081137,0.12816271424058653,0.1397011856132187,0.1475671383518441,0.15919313424885492,0.16765713978937857,0.17770038168452099,0.1897106163759175,0.19883436616661002,0.20759868261811734,0.2190314550224325,0.2292248334788495,0.23870318975436167,0.24978309367295953,0.25759119875097597,0.26900103505997,0.2782978702994974,0.2894349999762962,0.2986268073241925,0.30836637719693294,0.31908163506423354,0.328092647712676,0.3375139936692278,0.3494927443799276,0.35762254250592074,0.3676978975440778,0.3794150093827109,0.3881851043725268,0.3992672956017588,0.4087224592617868,0.41822777261932886,0.42750265345119703,0.43928500455655073,0.4497614823518746,0.45994784638122266,0.4681135340550472,0.4791611074399822,0.4879070521563699
0.012182122306746649,0.02249963783356126,0.030835613113800998,0.04185415900657902,0.05232695660575098,0.06162825341257716,0.07008571706498802,0.0817306196828187,0.09179350799086428,0.102160290472295,0.11040759193501916,0.12053100597697725,0.1319881211709479,0.1415409111398935,0.1504913713233289,0.1615023719029145,0.1721400299907865,0.18197977271918653,0.19160163952429698,0.2012552101161213,0.21092713138257932,0.22171733744540054,0.23225588695630958,0.24049586618937188,0.2515966145744295,0.2614351652620929,0.2711163955248283,0.2822479166540626,0.2922987617108758,0.30167514190192046,0.3120029316265754,0.32116617211617665,0.3319331919017071,0.3405962253362756,0.35049615926051375,0.3622105805344201,0.3701484989935521,0.380742236671647,0.39033845533417527,0.40113948285924517,0.4115321850587973,0.4209090430823312,0.43199718066068643,0.4424247700228198,0.45242189449426706,0.4608302056892332,0.4701973932671711,0.48242599540699066,0.49148845015484055
0.009397593207740147,0.0191654988498421,0.02981633283855295,0.03881643003046922,0.04958660508704021,0.05802216302059122,0.06834851712267526,0.0782443537038368,0.08956331297518455,0.0997755232588022,0.10809772528612009,0.11956469053611073,0.1286439364165608,0.1391292178215452,0.14768208632352098,0.1594579778384034,0.16940324032979284,0.17986453349752812,0.18833153905142452,0.19828403019380547,0.20784218075923785,0.21883619197419857,0.22859588680194498,0.2385836062409391,0.24884476463002422,0.25765148169765767,0.26787260271788593,0.27905314496542377,0.28881826268527677,0.2982152972758393,0.3088071273006155,0.31858935499757907,0.32849017242192435,0.3380329703786593,0.34839049833375435,0.35938406694366387,0.3696028535499529,0.37761006510641754,0.3882147501160782,0.39997967710225113,0.4079712376342656,0.4182111586853512,0.4294278036972135,0.43926882349605606,0.4495202549078673,0.4584621773898398,0.46904948057477514,0.4789192514441601,0.48981570727200846
0.01037563442955145,0.0207969077424422,0.03008958415513669,0.042458244377423286,0.05024612695218113,0.06074960824642326,0.0724110275066432,0.08087150106688891,0.09068970877776844,0.1004548054364991,0.11102541223164981,0.12125043086719124,0.13184801608748137,0.14208933299836646,0.15122284985195136,0.1604035475480745,0.17214538545573116,0.18038660983578467,0.19237866509992943,0.20055240656143142,0.21055442161815077,0.22163671318070338,0.23150622331333304,0.24093875390226946,0.25194655759090495,0.2606537345609997,0.27096039223070867,0.28188375255706677,0.2922691269001756,0.30136303209524057,0.3122204641242632,0.3223322525932926,0.3321588567834906,0.34018512404171136,0.35093892359031714,0.3620267159602085,0.37154054831192523,0.38048038402137246,0.3919299818862356,0.4019783622326186,0.41092087808640415,0.4221984327202961,0.43183469485928544,0.44033876006636646,0.45206008466812725,0.4605883776420705,0.47001851709821,0.48024113310214744,0.49141786143420396
0.008531840606981249,0.019111810591604956,0.02926908676339027,0.03802976391051084,0.04894860047931032,0.05755777587631511,0.06822010528961121,0.07764627500023527,0.08987784126813751,0.09806583534741088,0.10873015841107818,0.11973982299700721,0.12983635877901092,0.13822890830375362,0.14888479443403557,0.157701510790855,0.16952778089928947,0.17804610590246533,0.18988405535638042,0.198807859813327,0.20898175233192878,0.2182741397208582,0.2293548959924998,0.23951101676584916,0.24753027833490088,0.25841104104130025,0.26853446464420155,0.27871862026411065,0.28979436674821,0.29755990406811017,0.30763262939629565,0.31868461813887694,0.3284676301906475,0.33757508526550284,0.3498038334493575,0.35751598482571245,0.36932152658168593,0.3775690214765741,0.3888129467494839,0.3985218657666488,0.40980785356516997,0.4191240723599258,0.427963737927667,0.43821404880626796,0.4479988627482432,0.45890482821540995,0.46983743704447856,0.47947698921734044,0.4897495860643183
0.012080094000207856,0.020757184102935852,0.03206832616016202,0.040493029102049355,0.050936455547106074,0.060996651055198574,0.07065674869509483,0.08001944286435611,0.09041105563341381,0.10071210057970653,0.11209101804917944,0.12001709878358033,0.13011610509918373,0.14165484563731828,0.15189328654640763,0.1601049098417961,0.1712226142234608,0.18191560628932793,0.19204349219276307,0.20105289393110007,0.2106724597939866,0.22206023282487594,0.23161898483307614,0.24035188170850455,0.2504401793948827,0.26015220563737124,0.2716285768690285,0.2816234942339226,0.29003616689945705,0.3018420252177361,0.31080370908124266,0.32125580410297827,0.3308107980823035,0.34135652085401963,0.35073512712376054,0.3621912789990759,0.3708313716783758,0.3805613216118377,0.3918943904369783,0.40127492097848655,0.4108266464503735,0.42153403723394967,0.4305071210597869,0.4424992490828828,0.45010917171123743,0.4607504547674163,0.47180091572659744,0.48124386978568956,0.4909258300046212
0.008292111947610158,0.017915734347304285,0.029277282272895774,0.03753695388091518,0.04933747221400406,0.05904136357314442,0.06990749850351782,0.07816423382251514,0.08866333877109715,0.0979332920009277,0.1094880810198821,0.11834269379599013,0.12848097888157678,0.13929463020163335,0.14996739614794719,0.15930417138610442,0.16985705835330084,0.17901178462440934,0.18750362217914474,0.19941170758492271,0.20838522516270871,0.21923350397859095,0.22984763970450048,0.23979340677784347,0.24792709598310156,0.2591167514735682,0.26995821442929047,0.2794043165497761,0.2887639302316796,0.2985380691832689,0.3080143375611513,0.3175343649221333,0.32769860380345,0.3379973770165764,0.34847020053089295,0.35951619791569395,0.36877349897306483,0.379299160923079,0.3889282115576293,0.39756568799701075,0.4095997215082873,0.41800974982612155,0.42757730899564844,0.43782849318034334,0.4497900047659413,0.45898768277157403,0.4683137108937444,0.4776505932568045,0.4896984059853207
0.994010939057363,0.9727304677331067,0.952814493639119,0.933403643284498,0.9116835786013773,0.8902058034833081,0.8729369784370914,0.8542077358777727,0.8327014237976335,0.8148524241300856,0.7940570192640234,0.7710144668931812,0.7525217720048372,0.7334814677160997,0.7106239962810713,0.6947945057666085,0.6710793415080507,0.6535251100882042,0.6326426061739142,0.6124606738694907,0.5909990936209091,0.572703044031612,0.551260068220007,0.530808125781834,0.5140351754002815,0.49026352845587673,0.4733688805505002,0.4531133530440879,0.4319758094560802,0.4120525620525932,0.3924419056517208,0.37158761805075885,0.3534861952141319,0.3320151990616914,0.3102352798003411,0.2945817078153131,0.2705021290590865,0.254001581798496,0.23083513849577297,0.2139991074082427,0.19166668051069058,0.17435322894921207,0.15004904079131356,0.13313527300983316,0.11090981252832337,0.0904265443349293,0.07037629181534243,0.050918511385951146,0.03437924760862625
