0.0059041584780237175,0.005937105551609867,0.005961971347502394,0.005968014348777394,0.005946358092277017,0.005943825956098774,0.005939448773839683,0.005953513970417746,0.0060410872074651,0.006392901960411569,0.0070614991354527555,0.00751489410033697,0.0074734560612100915,0.007571055989751456,0.007487472302424467,0.007116005982327203,0.00695729040092392,0.005700516162439146,0.004760871755413729,0.00400717764527915,0.003040599626417712,0.002157061417655036,0.0012807219326103562,0.0008026984188615969,0.000611134454786811,-2.7682613786025295e-05,-0.00043658068273554984,-0.0006380925246889128,-0.000684671093335007,-0.0005927945772083842,-0.0005470882704964566,-0.00044106145380766487,-0.0001601058983130771,-0.00020153724552524107,-7.978792498332019e-05,6.784260258001638e-05,0.0007305699414741869,0.0023699978636992198,0.0026973504071724774,0.004564008845568777,0.0036080209424859313,0.004296104372662509,0.004639822408802816,0.005162627752863287,0.005875968552459875,0.005647253881331773,0.005336075293273469
0.25364441336879673,0.2538656193607452,0.2532412804492518,0.2544060788203228,0.2536107892378737,0.2560924163695182,0.25539328900142183,0.25686765338136897,0.2566813650685219,0.2587652652962969,0.2588901997697384,0.2607003716020172,0.26085747843233487,0.2616733420813402,0.2626556020183663,0.26335637088423575,0.264206259858961,0.2675089482148507,0.2673326181569795,0.2682097726310597,0.27072705933039276,0.270547025814917,0.2710705193348421,0.2721652203573264,0.2728905959282439,0.2738508752134343,0.27585295470851606,0.27567177671132786,0.275919205013207,0.2747272471916258,0.27372666913593846,0.2740684024060292,0.2751709785593923,0.2738218155140027,0.2749355951073204,0.27373933162990566,0.2736825359366103,0.2726888915899504,0.2747937235007724,0.27484701999117306,0.2728047425446495,0.27292078227213223,0.27437990509417,0.2724391032433226,0.2739618359314427,0.27324766516954674,0.2745968576013542
-0.3286226190385756,-0.3310438563240987,-0.32985160101087396,-0.3295192060022042,-0.33247673788155924,-0.33064276620264504,-0.33069174800603296,-0.3326708562167535,-0.333593461165247,-0.332843775906231,-0.33397156662952426,-0.33428118493089737,-0.33582973035420294,-0.3361594076905742,-0.34002859175022404,-0.3420242123814658,-0.3397768083436586,-0.33914889110565527,-0.34225769964874686,-0.3423556757828883,-0.3429621620715802,-0.3451325133859808,-0.3443226401788887,-0.3479751890266854,-0.3476908489613359,-0.3477329595202792,-0.34591996480590653,-0.3461772738727785,-0.3464188910067553,-0.34727878383259236,-0.3460603882511239,-0.34623992219069205,-0.34837873932097113,-0.34860509385913707,-0.34629059858154965,-0.34745187010456374,-0.3480565319125541,-0.3467247512996789,-0.3462836792531506,-0.34571618299421664,-0.3479826727004762,-0.34546860738827223,-0.3473202969193789,-0.3491724425327934,-0.34950425516170464,-0.3501671333271731,-0.3483957927690048
-0.017681371545217008,-0.017996002308735135,-0.01795292688203095,-0.017968378146967414,-0.018141115348071935,-0.01842620408636106,-0.018444496888745433,-0.01898812979236203,-0.018988641254904542,-0.019153537603032556,-0.019496881805421282,-0.02009907799004851,-0.022633450665838495,-0.023950710974136834,-0.027397321763447554,-0.02954224905939312,-0.03272424917737903,-0.03382956245774436,-0.0376239175031724,-0.037828106484635,-0.039268474537311276,-0.040239114908644055,-0.041095653165768915,-0.04232823689927668,-0.04353888274242118,-0.04456969794051286,-0.04675660549200371,-0.047844786494654866,-0.0483157464309143,-0.04867318326428642,-0.047472020732523657,-0.047094233424699164,-0.046595869745596784,-0.04562766860388521,-0.044487299926382326,-0.04328731196695275,-0.043306742074458164,-0.04399951434423621,-0.04393926136812232,-0.04462871635540509,-0.04537232556929541,-0.04547481379978755,-0.04525174028326767,-0.04498491331570416,-0.04411661370323694,-0.04329731364474292,-0.04180462731091676
5.347992835750314e-06,-7.882132469579973e-06,3.110645106904817e-05,4.901096559348665e-05,1.9745804573532786e-05,4.486110640972092e-05,9.919050022035894e-05,8.254148692155281e-05,0.00015314980559959197,0.0003002038808864923,0.0006403391713347418,0.0010313822564696547,0.0013585039776671203,0.0015977133009089655,0.0017295979707475887,-0.0006106787460058831,-0.0019201784880980351,-0.0022128011231782973,-0.004617835540557131,-0.0036787198859416386,-0.005128743829214212,-0.004874840861976743,-0.005852067863826064,-0.007070121994016751,-0.007600964374199937,-0.0078045860956736865,-0.00811178098288359,-0.00815066337202032,-0.008647243730942725,-0.008774677841365087,-0.009409827558867517,-0.010336960860665071,-0.009979529325657118,-0.01026505281804211,-0.01066366386500836,-0.011208042344349524,-0.011299115109468932,-0.011370601136036359,-0.011319097009143532,-0.011436298344949672,-0.012156913412315423,-0.01251954607208911,-0.012427839852855796,-0.012286072594216093,-0.011879902794370756,-0.010779803775754791,-0.009874861537307225
0.010874719002265967,0.011412178516400555,0.011166789124324034,0.011026566380712014,0.01086616573728644,0.011493167171457512,0.011713764793373695,0.01191560666852083,0.011693858640435912,0.011473664164803388,0.011198133363021572,0.011064156262609636,0.011023331239218991,0.010934007483599042,0.010798899591564824,0.013390532827620864,0.016602831810844793,0.013651318073244614,0.011766606093090312,0.010019896225033974,0.008282471586110408,0.007138660407771311,0.0077301125279349275,0.009270040921448477,0.009652107764511515,0.009656049693590553,0.010536754742918564,0.011008011756133465,0.011808131652105418,0.01446765887673245,0.015423430705874179,0.015422739226356173,0.015494651645455522,0.015858286756120478,0.017953216988849618,0.021462363914657376,0.018371485921033916,0.01765268843319364,0.019834580108478026,0.021426676788193082,0.0225768121662412,0.022063497101859165,0.02009036646765737,0.021097745422200817,0.01923674226274908,0.016622787461356908,0.013557076285722672
-0.14094126324422587,-0.1411591088220371,-0.14111678979476464,-0.14036489845985647,-0.14084350417812996,-0.13967327143467723,-0.13955685961918565,-0.13942953431978658,-0.13873674962474997,-0.13929249118199835,-0.13953922787323875,-0.13869216817546348,-0.13873324830616984,-0.13759238117239672,-0.13653848451697267,-0.13186964665578685,-0.12761769152124017,-0.12184501641558487,-0.11779790394583964,-0.11392003913655506,-0.11353477246057637,-0.11294663048710958,-0.11294239982963113,-0.11180104447684909,-0.1116571008494581,-0.11139934206890614,-0.11154973312441303,-0.11082290567754187,-0.1102541697325499,-0.11056742414843118,-0.11033880924462938,-0.10981140408076698,-0.10874087929709135,-0.10742807690258764,-0.1071039089065233,-0.1065487717205543,-0.10498224063454761,-0.10572391153970868,-0.10445753969044182,-0.1046128776491683,-0.10429868674451567,-0.10483579786091832,-0.1044237577379668,-0.10349215638682652,-0.10374365664318741,-0.1031064048341332,-0.1035986620886826
-0.031639809480257346,-0.03162578869031725,-0.03270109011512263,-0.03316479922358256,-0.03331911936276776,-0.03339844439673379,-0.033484376072200506,-0.03361674188492114,-0.020262593387007862,-0.0059527354825676115,-0.00241261812212145,-0.0033931082245026094,-0.03261033270553582,-0.07183258134004683,-0.10054363420940499,-0.08155516201156286,-0.06505347757595945,-0.061580580749613346,-0.058312841923892585,-0.0600936973449709,-0.06051373859423236,-0.06090442421742758,-0.06198545208753453,-0.06280261424727024,-0.06380545216315933,-0.06426560687861527,-0.06377292532609515,-0.06324297257266359,-0.06142154230233565,-0.06019646466026071,-0.059249292728462445,-0.058842930273139776,-0.058606960553319654,-0.05834018896425085,-0.058129786232461865,-0.05782539456650225,-0.05740797260962725,-0.05717480446578726,-0.053422673755388735,-0.04929366097117296,-0.04717225072159791,-0.043758483332585904,-0.04083953693430757,-0.035029457386347836,-0.0337031258601708,-0.032343662979220235,-0.02975138425109986
-0.0003251834392680797,-0.00032215029270215906,-0.0002828863808019981,-0.00032849662380061084,-0.00031819898163387564,-0.00040338712638473005,-0.0004142105236158621,-0.0004575959782600503,-0.00046031770354715165,-0.0010450984902367158,-0.001225577440062169,-0.00151958197776106,-0.0022641780318145457,-0.0016415675933219589,-0.0020236167841440203,-0.000829063354073764,0.001720088057587793,0.0042791228312450405,0.003969165514251966,0.004664003482910819,0.004986434592271506,0.005323432895531139,0.007341773336621389,0.007054445696861491,0.008178807151699604,0.008692918008245962,0.00856139128330508,0.008746178357142784,0.009314178692379113,0.009831056860313967,0.010252164275053021,0.010127274864443096,0.010618536715326674,0.011041705888152384,0.011485126851180378,0.011966786046651945,0.012506515912757445,0.013011000793596296,0.012924106960807365,0.012879046740482014,0.013194559799135105,0.01326579201441989,0.013026139281658468,0.012686591785929537,0.01168038457916523,0.011530987842998216,0.01007849085016621
-0.04090121543973299,-0.03909138512589354,-0.03960048238119249,-0.03960696606711549,-0.0399137009699819,-0.0393190058490139,-0.0402004678183023,-0.04831910548680061,-0.053775941343066,-0.05681405695575894,-0.06302704127604575,-0.07908663261588064,-0.09331660709995686,-0.1398188220284041,-0.18130447260717406,-0.2013360368489203,-0.2067008534111984,-0.21248234001874675,-0.22641676321080656,-0.23956665935540847,-0.25078197831217186,-0.2657935764846214,-0.26006666804216344,-0.2593122939179153,-0.2572396827390848,-0.2583610722256668,-0.2599280461584672,-0.2629704420703465,-0.26424854748575477,-0.2634202373226046,-0.26143283243261384,-0.2636363659861609,-0.2642063028416706,-0.2649383115905629,-0.2646231877623608,-0.25936406015669367,-0.2596135849293554,-0.2596275536534739,-0.2644981396335954,-0.26806090449147163,-0.26819405913589683,-0.26819562643905276,-0.2580365178570658,-0.24360513595144218,-0.20331559159499554,-0.1723799941377103,-0.14645384099923156
