0.0007785357916039106,0.0009518221882743128,0.0012392114573813741,0.00038174034299789966,0.00012445888152206653,-0.0018140143302347383,-0.00432173355793998,-0.0044995670964841665,-0.006088089565511166,-0.005245370760356062,-0.006147405780310078,-0.005757451744396105,-0.0059852003678834784,-0.005865199385620259,-0.005668491778419563,-0.0057109361937164975,-0.005771441022003756,-0.006012262073481548,-0.006163569429289106,-0.006057687527462581,-0.006033706588339814,-0.00626470976480434,-0.007355097408217064,-0.00840487864933153,-0.008722720111246448,-0.009808533718472495,-0.009668185067615733,-0.009864585543278355,-0.009745588233078379,-0.009972905933709102,-0.010073646092255698,-0.010255748937184374,-0.00980370940439616,-0.009734236084888116,-0.010535078940166786,-0.010422460401342098,-0.010452304975262174,-0.010500938389266586,-0.009956289057577375,-0.008593493531267638,-0.007424932673477062,-0.0060619240791951814,-0.004814141784711435,-0.0037223798092958413,-0.002615670842745122,-0.0014089082992650977,0.00017155456538741105
0.2786406046357764,0.27774833632073787,0.27999821375211403,0.28470391798456773,0.28642249101244277,0.28512026079847874,0.2859765434978688,0.28643524886437244,0.28810542116087307,0.2872894606727696,0.28790654285027945,0.28812147459284354,0.2885371527223895,0.2887271457990585,0.28777151254791583,0.28708063325591127,0.2885149405199852,0.2874548607828305,0.28857140526238234,0.28769016273322967,0.28860290862321003,0.2889826999051809,0.2883985291385321,0.2891600766619425,0.2888482620221159,0.2896772485460474,0.28873288649848766,0.2885105578118956,0.28872152940466006,0.2896056310262477,0.28868304481973195,0.29057873126978734,0.2892238477875414,0.2892597033483143,0.288776083427825,0.2889362262513429,0.286166417002532,0.2854579831461989,0.2759531914174232,0.27253769266976274,0.25708471821703205,0.24182675234353498,0.2113152592505341,0.2073726256538425,0.18996435837409378,0.17471436885209396,0.1659015146593184
-0.359535231615631,-0.3591116094535342,-0.3606793206133227,-0.3631499758540319,-0.36135561842632336,-0.3610738185539294,-0.3619805419922381,-0.36110331582825417,-0.36345073745033923,-0.36411897523192477,-0.3645583775418721,-0.3632690448312169,-0.36191234744311,-0.36283411091307893,-0.36264698879769725,-0.3637490014197153,-0.366604699326485,-0.3652219470972777,-0.36667093929427746,-0.3663849829110878,-0.36488642714307956,-0.36427194921083217,-0.36488108620333004,-0.36543944769779324,-0.36681272937147075,-0.36587054978376055,-0.3645950876540171,-0.3663222423887415,-0.36696963898258994,-0.36726076746982594,-0.36843884855950065,-0.36906348080690954,-0.3696398232764856,-0.3688977506501516,-0.3685513769518685,-0.36951092295632376,-0.36857474285622716,-0.36614223754592695,-0.3642453924602169,-0.35420137580408145,-0.3359281418121292,-0.30181640648052577,-0.28109515169285515,-0.25729352672405065,-0.2554537193745232,-0.2376575672354575,-0.22063601947615494
-0.07703072292581052,-0.08989176745049772,-0.10113004879780843,-0.1036541606767878,-0.11118296055156636,-0.11558029305381892,-0.1167819526458752,-0.12022421670931109,-0.12298554433668435,-0.12346133680236618,-0.12421879521870192,-0.12574092820800392,-0.12510760206285385,-0.12619566616695688,-0.12530148035182,-0.12430666818452768,-0.12421408082447337,-0.12376890022309259,-0.12404646689625151,-0.12413498078782816,-0.12488362929575621,-0.12657444950859525,-0.12765003210336132,-0.12767474377392862,-0.1288078551479624,-0.12877345920777206,-0.12947390703358974,-0.130566977678283,-0.13184724360162556,-0.13108705766953038,-0.1264310306375565,-0.1263093553969439,-0.12114061956472545,-0.11197681866014074,-0.09792616629815608,-0.08520367585531351,-0.0717363602834625,-0.057500742058886514,-0.044887373656644115,-0.03231103818571044,-0.03148853000917237,-0.032187706701771776,-0.033923635017529645,-0.039760519095971815,-0.04677043850433357,-0.05075753054685515,-0.052356464156459566
-0.0035596169386094586,-0.003210791182561605,-0.003916565459456355,-0.005266749738182558,-0.007117947795007246,-0.008973630314395367,-0.009953341908316649,-0.010359424725688396,-0.0103562468222143,-0.010026432513111359,-0.009969006057957402,-0.009533044508581105,-0.008802117933611313,-0.0074960229639184205,-0.008141829620994507,-0.008418536065358227,-0.008699634886411524,-0.008981976795711645,-0.008124451038022854,-0.008112303941928795,-0.008252638628576833,-0.008309606956064404,-0.008563540029951407,-0.008884619064570295,-0.009237808389229996,-0.009691605967395454,-0.010062750326751347,-0.01044657709372769,-0.01025211638650332,-0.010036661577483412,-0.008378929532022262,-0.007903804269594764,-0.006417741965487425,-0.005808427166976198,-0.005988126561517085,-0.005281206340458429,-0.0056041590034802925,-0.005281480601783739,-0.004229831039514432,-0.0034096087375896835,-0.0021860779502394572,-0.001057876103166471,-0.00038272165239717766,0.0012566763529169634,0.0009535702095733689,0.0021239403733747542,0.0019723916783997318
-0.1649221124774091,-0.19387292411184454,-0.21843509801699,-0.23541281923259422,-0.24670916253589772,-0.258447802238419,-0.27410238620818134,-0.28223351763097965,-0.28470402043511034,-0.289313399415881,-0.2893879865869865,-0.29100653282729316,-0.2910736636598424,-0.29136525659046136,-0.28997119768073226,-0.28820905200146696,-0.28778983358462656,-0.28206975505102155,-0.27199164822057126,-0.26658701584195454,-0.26448939889131856,-0.26420644023823986,-0.2628608820602705,-0.2616394761891183,-0.26102474652108704,-0.26192358593972115,-0.2619169763071369,-0.2588104863092752,-0.24790497080209453,-0.22684569044559497,-0.19748865870097393,-0.17109495431896474,-0.15003127386152457,-0.13725340979950887,-0.13573110823343557,-0.11765428927350834,-0.09548005438828719,-0.07569648656419493,-0.061408112903168846,-0.040873556182521226,-0.03585537154343624,-0.034815224305226974,-0.02988751334595118,-0.027135190988121893,-0.027731951956049945,-0.017980990069010876,-0.018962000266480723
-0.4551792050858353,-0.48168697208650507,-0.4984960092733964,-0.5332664112344996,-0.5731021083372295,-0.5931545646305277,-0.6263262458348281,-0.6179987523095732,-0.6081137386421341,-0.5959558463005639,-0.5864774089851778,-0.582564441213054,-0.5784323901988845,-0.5789641020207578,-0.5778050222077693,-0.5769872369269143,-0.5775307261097056,-0.5757832733110317,-0.5849706149961823,-0.5863350363438726,-0.5950153286308072,-0.6080194409638079,-0.6185100231416009,-0.6248135482911258,-0.6310983334712252,-0.6246572970032808,-0.6279697003442465,-0.6156845856951958,-0.588730146013961,-0.5684585623524532,-0.5416315681216038,-0.5190609602142467,-0.49422134142036983,-0.45909610965123737,-0.3972222972773268,-0.3214223831117965,-0.24476264740593925,-0.19166685548452264,-0.13850320446733666,-0.08986355350746741,-0.058795234539237136,-0.04250539150774523,-0.031060115912385194,-0.03450345132141524,-0.049402248608941844,-0.05617132775984134,-0.07874269273652477
-0.16414060376854953,-0.19118352285556173,-0.21345947950263724,-0.16726062440815104,-0.15826251503473565,-0.1362542039207159,-0.06235741526409528,-0.09920397658252468,-0.1576262543203235,-0.1829860325753117,-0.20783132035851834,-0.2226575031005095,-0.23011329816411924,-0.2328186674598019,-0.2337675964648982,-0.232877975962612,-0.2424477573552326,-0.2368230808384776,-0.21141139870395442,-0.19713464146872942,-0.15297430826890734,-0.13484522332714105,-0.12868801315255293,-0.12570415194894266,-0.1249522292835915,-0.11520830263600014,-0.10720793234284692,-0.1017185570581938,-0.1915370365896054,-0.11332238777261883,-0.18481730096304186,-0.048463066856092196,-0.08234346498110891,-0.07878812209729967,-0.04340055239934848,-0.021801319644258983,0.020659847545161723,0.038259286259498176,0.05916547450851762,0.0840235867906622,0.090747302065911,0.09537525706774366,0.07987912809352755,0.07034914684814673,0.0618992586073437,0.05596040682309128,0.06483298788788741
0.003327055071176086,0.0038369553478434073,0.00439263227073678,0.005509646786474923,0.006546890663521121,0.007380875466477065,0.007947497293848523,0.009488617921631413,0.009394102210415773,0.009162381042591358,0.008790942869752625,0.008659675790255634,0.008263725987516445,0.007896101302536948,0.007598210022867028,0.007575743775343015,0.007684948164622627,0.007547347986642439,0.0074480804858985524,0.007337805679995197,0.0075220130515522236,0.007869341918822773,0.008079398906615983,0.009380975333460159,0.00973032734025,0.010697720196609603,0.010573647399668044,0.011450834439266273,0.012006300326034218,0.011602609803904452,0.010187736766598872,0.01070321727368099,0.011181878956144621,0.009397138518284828,0.0069560018524053024,0.006689112320385901,0.006735850312382009,0.006413671744692869,0.004884989853495954,0.005205707305354428,0.004124259936977781,0.0023951771034986776,0.0021966165275000174,-0.0011362864841570803,-0.0005408942771310305,-0.001936931821750157,-0.00207678164645384
-0.17962428547726395,-0.20726616710141785,-0.24396008543898884,-0.24542443212653656,-0.259974795056981,-0.2801512756430685,-0.28193349446291643,-0.288719789613821,-0.29745142209497627,-0.29970270515126674,-0.3020829966502322,-0.3043892868844862,-0.30321583778322414,-0.3032547284315358,-0.30317393409153964,-0.3032193480397907,-0.30489938155164215,-0.30519340734562267,-0.30401348582401294,-0.30508471507325124,-0.3042976868076923,-0.30445876709780034,-0.3077711255264897,-0.30647740973033116,-0.30794232664819254,-0.30785607347565497,-0.3082940627096812,-0.30968934701922834,-0.29863021173629223,-0.26894960096078546,-0.22666312331761423,-0.18534094010598345,-0.15358279266290656,-0.12544554178908232,-0.11538861457804693,-0.10940780053890592,-0.11193207112934939,-0.07679076434735399,-0.06473743563042186,-0.04932620960439447,-0.03293153106534713,-0.02320226139226357,-0.018601381082563297,-0.01591222561214765,-0.01621645775505745,-0.014492453879672044,-0.028925498859835887
-0.5212763221200604,-0.5382181476839831,-0.5640978736581164,-0.5767922871924245,-0.5777686804558924,-0.5812813951901302,-0.5841538238146947,-0.5848652188702911,-0.5804404419341973,-0.5835323070121018,-0.581140899046937,-0.5848762596299948,-0.5876645792318139,-0.589374881063885,-0.5913993887016484,-0.6076880037181273,-0.6170324709278442,-0.6067144668912399,-0.5824334619050532,-0.5730410765234546,-0.5666819174878281,-0.5545106173873703,-0.5568476037646439,-0.5514022022046665,-0.5529980957173343,-0.5594179229499383,-0.5573196475693296,-0.5498382107698568,-0.5271966005692931,-0.522430462876326,-0.5273168658846096,-0.5256811315517779,-0.5081377817286687,-0.4811352225225578,-0.45086374957463293,-0.40751421025634615,-0.3499350540852996,-0.2924995269523655,-0.24942985453638758,-0.22065682849899482,-0.20057984616601532,-0.18220505062617606,-0.1775980885375794,-0.17959994695527795,-0.1714919585745049,-0.17072338917214178,-0.17353520478699203
-0.11181129321416586,-0.1114204825025939,-0.09203171859935667,-0.11437547196845584,-0.10830952317346931,-0.08299420757818217,-0.07906252240672397,-0.0733973771790731,-0.07188342570446159,-0.07216415456852937,-0.06866582476399817,-0.08281079034322955,-0.10476596695795881,-0.1078637270301969,-0.10378788137513302,-0.052978534227158536,-0.04482380543488189,-0.10100329397098706,-0.1423038659404619,-0.15097335390079286,-0.1695690094645763,-0.19570137116644104,-0.1413859996680682,-0.1307348181327999,-0.12049834918421881,-0.09918998186729369,-0.0930198410411675,-0.09098423941336761,-0.11135861418136356,-0.10860075022223656,-0.08385743287695056,-0.06297748440822301,-0.06737118794236198,-0.08183931990519716,-0.06046001019066211,-0.030258641352227868,-0.02101884328048805,-0.023728369014383154,-0.009047689930212915,0.0038835725575566008,-0.00045988136333331253,-0.007896862199971835,-0.014105158027288848,-0.008383511717614015,-0.0038040741081237185,-0.013405260572708584,-0.02196479750954572
