-0.0005806664621339798,-0.0005186263017275615,-0.0003360564113964298,-8.758182980436219e-05,0.00018000847527469872,0.0001752938448672724,0.000311945491847929,0.000415044986701153,0.00011563598000014301,0.00010419986242879302,-0.00010010373639364359,-0.0008569458082037792,-0.0007347155200059026,-0.0014202589342227957,-0.0018020192781588497,-0.0020867402371897966,-0.0026397103043411694,-0.002856510786781319,-0.002970864170198865,-0.0029814895660850616,-0.0030223598442849554,-0.0031130129482641582,-0.0030818293638908713,-0.0030773893708804954,-0.0031502766813812162,-0.003184965252890977,-0.0031760004208907676,-0.003151079905485939,-0.003092759845936506,-0.0026518308533592027,-0.002532475448098503,-0.002586061103509267,-0.002806902392202745,-0.0030158693707904778,-0.002792445842567551,-0.002707831054141219,-0.0019525307275712483,-0.0015036822165770624,-9.302563889526698e-06,0.0015437281701634333,0.0037955551605064635,0.003919587017664107,0.005153312461305899,0.004778919385393764,0.004412448070270499,0.005721787623845205,0.006179178887335426,0.006075087652909808
0.030666565736449446,0.0331174602213612,0.03655583054209809,0.03610793446803602,0.039773625340514956,0.04220160756546243,0.04557996935060041,0.04329625934125618,0.0427705209378979,0.04482701659071738,0.04553520350468619,0.04560130526362148,0.04507005095371943,0.04513163642569458,0.04376037627728917,0.041482014139051886,0.037703522624149874,0.03750715676822471,0.03747609139220186,0.03593506061239583,0.03444968673024802,0.03197418586589865,0.029548077903876212,0.027828933562587053,0.02584349328276334,0.023109839074752954,0.02153873553263065,0.019381271649553444,0.01806135413910619,0.017467350955206747,0.013276372938684729,0.01265888605345882,0.01108512306801671,0.010858318291305636,0.009323580298516067,0.008049613639321647,0.007467809061967775,0.007675087589238594,0.006787711137905303,0.006371126502113487,0.005830855758710665,0.005757250160211158,0.005738632201482801,0.00581871533321852,0.00576861273376602,0.005806882505954399,0.005679115943968324,0.005670132044486971
-0.06194502472820802,-0.06132092963116418,-0.06443289303350518,-0.06625145011171564,-0.06736306265131183,-0.0739119169333174,-0.06959934909617897,-0.07173768135810213,-0.0727612505262249,-0.07395232098827706,-0.0736657446474513,-0.07300439722409653,-0.07251540469012129,-0.0720961935701187,-0.06994510153678611,-0.06894346844399327,-0.06480804886665831,-0.0650888400887305,-0.06320091158524327,-0.06272921936842642,-0.060585541303023176,-0.05805497913694109,-0.05595878950480602,-0.0534864048748533,-0.05076394407605214,-0.04604970360477645,-0.04293404859619285,-0.04158413405809044,-0.03990997536134696,-0.03894379465836073,-0.03632159736695922,-0.03204566701334756,-0.031856952790385494,-0.029658794494702066,-0.02805216981509172,-0.027057321272436735,-0.02644553498240075,-0.02655897959869508,-0.026147755149283095,-0.02622845548912996,-0.026131813230987358,-0.026579286988426164,-0.026475308230600587,-0.026688388505859927,-0.02719156292068074,-0.026865397228572566,-0.02694661916405018,-0.026973558381355907
-0.06514538043402604,-0.06458280724628268,-0.06517031671283065,-0.06493288983360065,-0.06436947558059986,-0.06409255396036555,-0.063515285019128,-0.06267499130511325,-0.06196704425177629,-0.060539547915022744,-0.0600283706678374,-0.05960306639366585,-0.05896535599325943,-0.05869757617015273,-0.05783909042545549,-0.05789579389347659,-0.05789811323399347,-0.05766545814761717,-0.056925172448072096,-0.05727364616430259,-0.05628598080450228,-0.056127214596790084,-0.0564772268634792,-0.05635812735615719,-0.05647711610456787,-0.05859306309356725,-0.058532542438098314,-0.06181711257188822,-0.06371993131009113,-0.07077601888600549,-0.0695042961481102,-0.07278080128716582,-0.07553906432039496,-0.07646659930818044,-0.07758769389285253,-0.07919183527356156,-0.08424143827684599,-0.08097093795165107,-0.08397118959955167,-0.08600395336282486,-0.08799241626485876,-0.0890334678453157,-0.08870180585021445,-0.08883179798099172,-0.08938784149685128,-0.08895926741990264,-0.08911612516030677,-0.08882513124127091
0.01682880659430273,0.01685737943783512,0.01689587038118207,0.016869105670614944,0.016862765797986956,0.016925757138031863,0.01675459640605021,0.016671655539031053,0.016635728579303205,0.01644238480721533,0.01585632286743667,0.014217710721034192,0.013315300383915185,0.012441684104932,0.012388676093914017,0.011969635869829024,0.011711704345484015,0.010704843321916381,0.010021057780910813,0.010081263165147885,0.01015566957447846,0.010258891271207179,0.010196516774252058,0.010162830084657291,0.010522421274991228,0.010763596537501634,0.010976700247450994,0.011566450604429996,0.01187117733237242,0.012027683223623225,0.012012780737922552,0.012079626876291431,0.012438772231770133,0.012869055200560153,0.013152948998731373,0.013267410194757296,0.014020099651965807,0.014996546263365154,0.014895702762383336,0.016463531982555114,0.017824523785533727,0.01757931160662684,0.018243843333982785,0.01877787130590918,0.01877965698686903,0.018620390012473415,0.018748607966811832,0.018892856546147432
-0.12360697226749454,-0.12464116290043653,-0.12480179823757243,-0.12502275715554584,-0.12407798756533259,-0.12437138928661533,-0.1251805688045665,-0.12463394334720573,-0.12492966075531892,-0.12492025919660395,-0.12459625607649912,-0.12554907810981641,-0.12576697096411685,-0.12469555150771977,-0.12484124167529398,-0.12482953790889148,-0.12522907048817164,-0.12506368139666413,-0.12540899661336546,-0.12631604995596274,-0.12620840356472432,-0.12663409233662964,-0.12677055036730833,-0.12677944703481644,-0.12836443954766352,-0.13016913972035818,-0.13084420206136185,-0.13077419258585732,-0.13096654621923928,-0.13284054539531906,-0.132413162453966,-0.1318353994493063,-0.13307600228054023,-0.13214840444820233,-0.13339291345141027,-0.13418122209876845,-0.13850210854762285,-0.13804964835637262,-0.1394881051503497,-0.1405307981838544,-0.1406921985494004,-0.14122328336962217,-0.14007449838297015,-0.13942038509380109,-0.13972836701951544,-0.13808601341048454,-0.1376067105319853,-0.13815621849578635
-0.19983893302453845,-0.20212959405790493,-0.2028777988204895,-0.2028161811300552,-0.20304679107419357,-0.20351077137875725,-0.20282738447544704,-0.20293871287610143,-0.20274059903971353,-0.20239579630166638,-0.20230698659115673,-0.2026258498315317,-0.20253963379298187,-0.20247603662989702,-0.20322079194696982,-0.20225563254501533,-0.2028667050244548,-0.2029238821891958,-0.20296948173981194,-0.2029855792283943,-0.20283944948761293,-0.2044901115068571,-0.20427614013765744,-0.20517372609024706,-0.20538277293649304,-0.20457065068618718,-0.20597900651321002,-0.2066766649596495,-0.20539081443419538,-0.20597597850101518,-0.20694646567368064,-0.20564101020748052,-0.20668738641972417,-0.20662833382202409,-0.20590023468307014,-0.20595896668902758,-0.2067654476618243,-0.20663675317797067,-0.2071626691208208,-0.20599065134297034,-0.20708890366944405,-0.20722379845981526,-0.20663994384383294,-0.2063670687774298,-0.2056026060695521,-0.2022123376106019,-0.20269799466819244,-0.20266965781016388
-0.016926379934204178,-0.016422846441385544,-0.016298954724509287,-0.016314283180158533,-0.01414505969053372,-0.015099767159399547,-0.026011872236265682,-0.040381283267402146,-0.04452354337123355,-0.04642914998792012,-0.0483181396570619,-0.05231257199389438,-0.050681086645085506,-0.04877636722341459,-0.047249358707815645,-0.047880078208312235,-0.04615723577121451,-0.044032379081462805,-0.04310391323582265,-0.03707709172670294,-0.023620769378080525,-0.018644972129743115,-0.02274073456188218,-0.019731343025997515,-0.01869818777518399,-0.017005832301368026,-0.016922807548936835,-0.016356549784300893,-0.015965109308433992,-0.016427618382625415,-0.007967522324210644,-0.0012724637593133814,0.006737738548955542,0.02647173926614619,0.06951272907029914,0.09744291067241244,0.08413312941454185,0.07161120061277579,0.05804818137708774,0.03854117002414963,0.029440573714804498,0.02545633923310797,0.11265489378509537,0.12791820205851806,0.07779785862424692,0.061087700293248996,0.03980116933860091,0.017584520371985
-0.015909077102789524,-0.015913516491878818,-0.015848132290919994,-0.015898821083241074,-0.01590986883956294,-0.0159041317260012,-0.01594409951177373,-0.015820170423172825,-0.016041123384975316,-0.01563818183739397,-0.015163600538560551,-0.01468214480879111,-0.014312573971144897,-0.01436037609916985,-0.014492489972421292,-0.01331102690573462,-0.01342862564821027,-0.012948785443627406,-0.011668581880773252,-0.012219673058103746,-0.012716258715764567,-0.012064390367801886,-0.01212433453494355,-0.012303590577164597,-0.012489758923061664,-0.013024874929805466,-0.013160905257932206,-0.013521639196493077,-0.013730533167885108,-0.013624783089502221,-0.01363064821312109,-0.013482581358323963,-0.013671528159408053,-0.014141687565268912,-0.015006988556776645,-0.015687500541915308,-0.01571567056243805,-0.016554539028164058,-0.017516437511970427,-0.018371798699862333,-0.018226916320200293,-0.01873831939586614,-0.018718180778769005,-0.018533456569278527,-0.018882863212079853,-0.01905383995805392,-0.01923529650692934,-0.019257387052916904
-0.05936848793297882,-0.06394135399907654,-0.0774392856572213,-0.08962345741492236,-0.09868138978861718,-0.10103116891114115,-0.10671639741610059,-0.1380519384623175,-0.18055030652031706,-0.20853173832610342,-0.22067589828838802,-0.22104026613224978,-0.22925787213449733,-0.24258078782621137,-0.2535453241882483,-0.24824815052057772,-0.2498881987289605,-0.2432282788140545,-0.23387674125540003,-0.2315630525090615,-0.23315383587999927,-0.23206433863480422,-0.23002569244619245,-0.22631133672412004,-0.22527843405192255,-0.22557188600650377,-0.22869122422325686,-0.2289025958711136,-0.2256842814184762,-0.21884866723896845,-0.2072559342525639,-0.20229866114961842,-0.20811415872170327,-0.21587184080363578,-0.2216180542978314,-0.22824155710990035,-0.21110568828915222,-0.18719500346628873,-0.17282766270601277,-0.16087598339491274,-0.15401865781640275,-0.1508562199387783,-0.1492935494895787,-0.148220834595088,-0.13853189614574407,-0.13564435508865416,-0.1325158327870303,-0.12516056138912685
-0.16898415179562212,-0.16960034195971765,-0.19046482973919523,-0.23272629489263846,-0.2835191757619857,-0.3739360190695703,-0.4865127036953339,-0.528557287762316,-0.6247811999004418,-0.682681661509373,0.7334235002532158,0.7837936316859926,-0.8124443806379944,-0.8239744568023429,-0.8246284590471049,-0.8306235845952026,-0.8305061662734454,-0.8340814733155825,0.8422481598236894,0.849782461695011,0.8473463135335864,0.856201623898815,0.8620964433686821,0.8690501248879661,0.8739406715764176,-0.870927866270069,-0.866810194973708,-0.862672687387566,-0.8647247668049346,-0.8667300199394172,-0.8694055456830462,-0.8743846972518007,-0.862087257959836,-0.8388795701817777,-0.797060771613075,-0.7563935107887987,-0.7076067302935135,-0.660243592138708,-0.582580518105442,-0.535134840323746,-0.45583403774329645,-0.40032996872205917,-0.3448077425601936,-0.30154396737687383,-0.2718419199664116,-0.2472875092149872,-0.232065084395751,-0.2242045101708675
