-0.0005810188610653994,-0.0005162881379771027,-0.00034049946480477683,-8.987256074277396e-05,0.00017700643087023614,0.0001739268054085107,0.0003114743551130918,0.0004161761820682058,0.00011501921466131382,0.00010212857105085269,-0.00010352196747218078,-0.0008595875494520434,-0.000737385385192358,-0.0014208686726021353,-0.001801792288644105,-0.0020851182463218123,-0.00263804382434685,-0.002858177696402165,-0.0029715159511193552,-0.00297706956951165,-0.003021827826300268,-0.003113809125063838,-0.003079308783387726,-0.0030820439736394863,-0.0031538909500076393,-0.0031871655231237805,-0.0031809814757919825,-0.003154490910372341,-0.0030921102515580256,-0.0026491660932039555,-0.0025303807498767822,-0.002585184070509139,-0.002809201021663333,-0.0030200681056608883,-0.0027886211106355335,-0.0027104274436458914,-0.001951906140910582,-0.0015076629355715216,-5.498635116430617e-06,0.0015390403441797483,0.0037920504879414654,0.003915767746951664,0.00515799535556995,0.004776381882695932,0.004411259592154404,0.005720179472807396,0.006180708576335007,0.0060737556630147006
0.03081115510690254,0.03292353681205265,0.03670570832559913,0.03608600113112227,0.039905597798409416,0.042234886072625336,0.04572515439630584,0.043383490275063545,0.042800153814005155,0.044876400814137504,0.045521978852638964,0.045530137332846526,0.04515511533929813,0.04496183974923642,0.04368048204242923,0.041567552648616675,0.03773930229009908,0.03739538694138739,0.03735349320070858,0.035960034298482955,0.03459753610630804,0.03182976053620771,0.02957910790691138,0.027757190562480893,0.025754484389054255,0.022932094895796767,0.02140398290984839,0.019416517589505942,0.01795689866262631,0.017464677596857887,0.01340098481119651,0.012591114464290223,0.010960958960782523,0.01073647139653814,0.009208551964435667,0.008078047145698979,0.007396689156922634,0.007642473244451298,0.006796455446973272,0.006362618599713619,0.005837724952078253,0.0058620704611077636,0.005741530624915653,0.00574157331628303,0.005712934671653407,0.005719084268235424,0.005860444543663095,0.005764508313416769
-0.06179715016923208,-0.06161122071542584,-0.06454948850437787,-0.06609862927938627,-0.06752845518087085,-0.07366907997957099,-0.06985347204020853,-0.07174289347273902,-0.0727148894006258,-0.07372205935571974,-0.0733654462885246,-0.07330076957933564,-0.07217013610710656,-0.07234401785727974,-0.06955081503187939,-0.0691691609551053,-0.0652169183396185,-0.06507936631848572,-0.0635807904256389,-0.06300503806676579,-0.060501354485460436,-0.058218440121766114,-0.055758698983725714,-0.05342038157450427,-0.0504256884873161,-0.04616209613602778,-0.04299587701527889,-0.04169887585219382,-0.03994601035422051,-0.03873906973279777,-0.036201316504251,-0.03222347611363512,-0.03160663991482259,-0.029627344236304805,-0.028353138936418595,-0.027221308588206424,-0.026476828108700178,-0.026335592140912408,-0.025974801205779562,-0.025955378511761617,-0.02612367484384687,-0.026314214752712204,-0.02636880382704953,-0.026764146293221,-0.02715522717658497,-0.026732287059589934,-0.026831184558566996,-0.027360822915880934
-0.0648416291820992,-0.06492308112128697,-0.06472299502941281,-0.06495704644554892,-0.06466379363512062,-0.0642031171194291,-0.0636754320827641,-0.06297741973732932,-0.062006872585091084,-0.06076086853813441,-0.05997591429850673,-0.059629869621821006,-0.05924434644414822,-0.05827011233585416,-0.05791635435780896,-0.05814453712169007,-0.057886944645268106,-0.057629687616490136,-0.05693166533931535,-0.056844370179955854,-0.056893106845526065,-0.05615990795975204,-0.05642076377668795,-0.05662088338098152,-0.057095218972795465,-0.058854282380642914,-0.05885998722922732,-0.061458008259522724,-0.06422908340684697,-0.0707380678592843,-0.06971749874555239,-0.07270351377128781,-0.0754930492955183,-0.07620333759717109,-0.07772035502990836,-0.07917462253136066,-0.0841448382003546,-0.0806081768762656,-0.08336662479351531,-0.08618547446341004,-0.08747140141707296,-0.08883681722017049,-0.08893735724938523,-0.08941299851279773,-0.08917075821734581,-0.08922243819945479,-0.0890474654654053,-0.08871342394546144
0.01680427971801243,0.016919668456627283,0.01699145759127559,0.016922431774014358,0.016876342379754414,0.016899939027370737,0.01671021866918883,0.016737044700517623,0.01655409637414546,0.016485648985879512,0.01590337043991534,0.014288226992535907,0.013234177063528857,0.012353162178259259,0.012322717714426334,0.011965259366402003,0.011654164197719948,0.010703418090825364,0.009969162458318396,0.010144586094786774,0.010175203359569536,0.010242823394191417,0.01025067448881663,0.010264636705703815,0.010519947533177521,0.010771447236368168,0.011091278636259659,0.011556916779080828,0.011978172864971048,0.012090957348696179,0.01201072089456485,0.012098299334434197,0.012377752520344069,0.012857537408246071,0.01309623411013873,0.013306700136685732,0.014125197070815634,0.014962394818276846,0.015016923570498122,0.01649748813661743,0.01773341216185748,0.017575080731710768,0.018264986870392838,0.018781010298132284,0.018751710838753842,0.018579780567008396,0.018817293140121382,0.01885270879287541
-0.12314014801014914,-0.12400162859600085,-0.12491570409859795,-0.12415875683118005,-0.12512276463904093,-0.125264206282702,-0.12518232452851102,-0.12410920833223096,-0.12453805031321469,-0.12483172894907163,-0.12497055752066524,-0.12580871795699572,-0.12524320276986767,-0.1248099591037679,-0.12485892905534927,-0.1246687468583249,-0.12474142797857807,-0.12501802614627094,-0.12477164997109487,-0.12611039773275942,-0.12526630714318077,-0.12560907970905494,-0.12700803272768207,-0.12654044019744512,-0.12794781924111728,-0.12989403560785887,-0.13158550995245125,-0.1301722452753069,-0.1311991427168673,-0.13230820494277223,-0.13298340518482013,-0.1328656278433014,-0.13209722502544385,-0.132848529714338,-0.13383626456280553,-0.13436852859955525,-0.13815425583348268,-0.13814190918682537,-0.13989303330121064,-0.14021800106049556,-0.14153906708765654,-0.14175350564179412,-0.1400015564587024,-0.1397210322513705,-0.13870029172588802,-0.13773004523323057,-0.1369704844673647,-0.13757482273033814
-0.2002337550937238,-0.20163076997698665,-0.20245791743964167,-0.20315178572413917,-0.20317925452336338,-0.2029755134869338,-0.20315404493237282,-0.20264375278386268,-0.20136956213357748,-0.20156842659171512,-0.20215655051179324,-0.20133532717983424,-0.2031400508837511,-0.20260690659027147,-0.2018185698817506,-0.20224279286364613,-0.20153175301288953,-0.20189987188229339,-0.20367608768297965,-0.20463839765958614,-0.20279872045039876,-0.20320139618260247,-0.2041951077646849,-0.2052990666699336,-0.2040298746717355,-0.20537256712169824,-0.2046606836073147,-0.20664928795423837,-0.20581976522191608,-0.2065869104885086,-0.20596896560918326,-0.20561026047117392,-0.20577079983402585,-0.20593814111994088,-0.2070978382842106,-0.20643013021238013,-0.20693600245298854,-0.20712243462393495,-0.2067134633873508,-0.20566590835726084,-0.20550329081837443,-0.2067152293054528,-0.20728525682910606,-0.2055276640182765,-0.204901756377443,-0.20331224907868503,-0.20281763384084636,-0.2012771635511841
-0.016923786173816634,-0.016425837047208857,-0.016303109262464564,-0.01631332980997091,-0.01414337739131949,-0.01509627852204329,-0.026007909744508277,-0.04038463627758773,-0.04452090784904103,-0.04642364726506877,-0.04831662762835303,-0.05231061704989148,-0.050682078216902335,-0.04877812951385059,-0.047253103496318324,-0.04788255316782117,-0.04615820845509739,-0.04403278233041781,-0.043104135821321686,-0.037075382708752824,-0.023616775928009162,-0.018644035132524592,-0.022740220665825105,-0.019732550792683275,-0.018699358714079795,-0.017006639605657476,-0.016920180602875274,-0.016353614556118636,-0.01596378950939516,-0.01642535984433735,-0.007966443315377207,-0.0012708556022595,0.006738818974131231,0.026470204711259746,0.0695150921925865,0.09743780485401099,0.08413875746714072,0.07161093729417217,0.05804887291493551,0.03854248423108426,0.02944066406063451,0.025459655179902493,0.11265667765953452,0.1279151217215624,0.07779875209612727,0.061081736235160486,0.039800136095550165,0.01758552565984927
-0.01583867522244886,-0.01594436188767593,-0.015941802155560878,-0.01591044281133194,-0.01592656485048725,-0.01591390079181249,-0.01591700956432535,-0.015821726513944936,-0.01602462616370534,-0.01566481218066542,-0.015164794807345026,-0.014577058078871101,-0.014318801844063249,-0.01437212549750398,-0.01459958060668021,-0.01329429902264525,-0.013533517530095934,-0.01287245507295017,-0.01159843697482856,-0.012150300380187906,-0.01261790268600882,-0.0119614977142371,-0.012185167952946314,-0.012230343826471712,-0.012634826798449123,-0.012957323964203248,-0.01304264511896977,-0.013479934985188928,-0.013731464169616766,-0.013590031166438598,-0.013640545968755741,-0.013494406023504912,-0.013632698474035369,-0.014195824610125356,-0.014994759130780171,-0.01571731174193481,-0.015735038349962406,-0.01659078009181891,-0.017553776747107192,-0.01837631238484707,-0.018289882613989634,-0.018781950228445324,-0.01868829855449399,-0.018510674872273845,-0.018844861222007212,-0.019025626014337906,-0.019173782691604316,-0.01931631311477303
-0.059731678642322344,-0.06358744241992317,-0.07774372780682394,-0.09105594963457175,-0.09734741352255084,-0.10158998684114376,-0.10600200086268267,-0.1391439840284798,-0.18121488081942005,-0.20916551828933144,-0.22036102274801114,-0.22161251512718333,-0.22934330329813626,-0.2415735625682232,-0.2538769396181075,-0.24913389637653693,-0.2508360743156714,-0.2421923665328575,-0.2335463665707533,-0.23159795424494628,-0.2340170103692497,-0.2322253255286222,-0.22988529145514253,-0.22668040157232566,-0.22555589114835942,-0.22663268765999472,-0.2285958815605998,-0.22971564630639188,-0.22579986560194712,-0.21853004384625593,-0.207296875093257,-0.20211875658934758,-0.20812305518391183,-0.2160077309078749,-0.220940773688003,-0.2282225382591982,-0.21088327543016452,-0.1864082362978166,-0.1720970669632347,-0.16178624344578837,-0.1537554812267586,-0.15264794942645982,-0.150166910898125,-0.14779046205704927,-0.137604426479236,-0.1366225786484397,-0.13253788849036113,-0.12372371767431364
