0.005948151547416169,0.005874692311884226,0.006427135872561617,0.007192494626989762,0.007097170864958842,0.0072039414821376165,0.006860812504270263,0.007042786571697035,0.006730170104958478,0.006455425422347544,0.005804896766326111,0.00576036580128155,0.005833929297595393,0.005654954092981875,0.0055811686776514125,0.005529130827042388,0.005438247332403853,0.005402266739997778,0.0054006098529538514,0.005344762686968095,0.005339819679414847,0.0052802461165277976,0.005233290418425764,0.005154748474048645,0.004977456421900192,0.004973879000942204,0.0046381512911546005,0.00464811963893866,0.004651714880640108,0.004519396512277297,0.003973083235625253,0.003269752358560726,0.0033290766974360788,0.0026295597953477404,0.001766776117481212,0.0015136528634237159,-0.00015973374114115014,0.0008001197014243612,0.00011300956248437165,-0.00031078468738375385,-0.000916662739887329,-0.001995910632051973,-0.002922032174524037,-0.0034573733816552718,-0.004046783692571016,-0.003920896617460666,-0.003940449778433871,-0.003979090913934596,-0.003606149189357901,-0.002158030537707873,-0.0020600315084653566,-0.0007023033486585042,0.002987193496068187,0.0030362575172043654,0.004743204332458985,0.00477061307497878
0.23692229598294023,0.23755891481723296,0.24448575577802908,0.24523013510131622,0.2440904323424227,0.2470488709218914,0.24916811576718897,0.25410575751234465,0.2589695209530624,0.25972449730348446,0.2621731968733052,0.2622162853518859,0.26410697507733155,0.26586436291755433,0.2683637738877715,0.2669950349678459,0.2692584812258826,0.2698156878653915,0.2709309302743288,0.2709577123400637,0.2710470899449332,0.27009397230160764,0.27144850931774606,0.2719235412352667,0.2711639974942766,0.2721894617675019,0.27182899482671324,0.27285005076571583,0.27315095302307474,0.271723283428157,0.273140384771812,0.2744286123035467,0.273911262224526,0.2746208726602832,0.27425591762719226,0.27465408924251167,0.2751833365051535,0.27337266159380025,0.2734845651679173,0.27514850142126757,0.2756113594030664,0.2749994333437808,0.2757920163202736,0.27593026212715976,0.27668273530068205,0.27527916633212746,0.27621560494194874,0.26965152638211604,0.261323576191437,0.2517631041687765,0.25151010215165154,0.24697888212234628,0.23126551153874583,0.22828097963168673,0.22582206599840365,0.2211881277002874
-0.30857177161572164,-0.3169161754423184,-0.31347818610712586,-0.31706979381944334,-0.32067876633649434,-0.32158328109930706,-0.32503433392012787,-0.32801359081260373,-0.3311427858652869,-0.33065752071358395,-0.3334743671094086,-0.3332370065692484,-0.33647321640288624,-0.33668768673085664,-0.335487143344644,-0.3370083484871673,-0.33905693630860534,-0.33958274404873123,-0.34243554433942075,-0.3412813408623153,-0.342504615412217,-0.3438852277931198,-0.34368020864370163,-0.34511607742458933,-0.3428241223686183,-0.3457847977630662,-0.34373787079560664,-0.3449088832740468,-0.3452086547227206,-0.34621076408765183,-0.34609770335369616,-0.3467923465997839,-0.3467039569791893,-0.3493800358699426,-0.34773260074253715,-0.3509626814793945,-0.3536014746865572,-0.3531693721274782,-0.35487118733278505,-0.3521974081195618,-0.354533867235975,-0.35245730308347945,-0.3547049167690325,-0.355808737204074,-0.35707762031689716,-0.35527332519205096,-0.3529166050015419,-0.34710464591498214,-0.3423796392877405,-0.33348828637691047,-0.319474590578163,-0.31852648711051557,-0.30971783594911984,-0.2966535839400119,-0.296467198673294,-0.2898646422551452
-0.044620306246069344,-0.04550083686467913,-0.04656190343713094,-0.04681124459679015,-0.05077478103737359,-0.05285363430878511,-0.05577258901292575,-0.059951254317255044,-0.06364200053873575,-0.06807483675940357,-0.07007767304340143,-0.07394151445961122,-0.07382522332940104,-0.0738218315424905,-0.07453389160615734,-0.07514656665689956,-0.07504181436574502,-0.07466474847946106,-0.07441198609285789,-0.07406316671085039,-0.07342450344784822,-0.07249851617194801,-0.07208733956014385,-0.07206007408070697,-0.07262567163544442,-0.07187050692076379,-0.07129070130990536,-0.07153152214354543,-0.07203906490854102,-0.07309592767858988,-0.07344434067210374,-0.07406738389278182,-0.07394496130600761,-0.07373897191865493,-0.07403804946821914,-0.07469426382109852,-0.07557930822524585,-0.07858403018825999,-0.07948190009458465,-0.0788583896391627,-0.08069662306743751,-0.08157415729662003,-0.07678842278945408,-0.0659141837783477,-0.06283437153756766,-0.047220675636830384,-0.04480810297681433,-0.03435728318430353,-0.03112383569283087,-0.03148287541287911,-0.031316572339515056,-0.03225119352218951,-0.036150372489118995,-0.04117730319620276,-0.040531057751260736,-0.04291351646344339
0.0030845700128514283,0.003057681118751283,0.0030889316193258485,0.003185020094861441,0.003150357286372393,0.0032480819278755957,0.0031615118928891364,0.0030587186310145685,0.002306173929609155,0.0009953260255635935,-0.002159903155952639,-0.005970281686472784,-0.006212812194267233,-0.0077930098445824075,-0.009432245862318165,-0.010681079643307223,-0.011672197832151168,-0.013370160353892525,-0.014429801953204903,-0.014750235631414558,-0.0152059775080552,-0.015542191010411153,-0.015846491979184696,-0.016166242018936176,-0.016158509749977592,-0.016696079477088205,-0.016564025252696027,-0.01640023813924324,-0.01621099788739352,-0.015995961442541604,-0.01669379883005427,-0.016448955778240657,-0.015514296638620728,-0.015404961453418848,-0.014070051120980124,-0.013278399934747425,-0.012994883579624748,-0.012006196169237779,-0.011350812677596597,-0.011025547236110676,-0.010743429855710142,-0.010295248633239175,-0.009682986871433668,-0.009002957978739108,-0.00785651122460104,-0.007856285057656497,-0.006155480292652312,-0.005973269638537371,-0.0050085595522685565,-0.0050172551988471,-0.0021692095631812994,-0.0023953401825291872,-0.0013173459192687496,-0.0007626175241767747,-0.00031153466853913646,0.0018832729259965428
-0.007266129098899082,-0.007614694561735128,-0.007940880141025546,-0.008364165726118259,-0.008809154312984353,-0.008639087259816111,-0.00805078100006489,-0.007499267511765068,-0.006810723205667733,-0.004659238256887677,-9.318789617818117e-05,0.0034453958712373635,0.007815429584944081,0.007994037096264476,0.009727988504165714,0.01116588612179017,0.012656429130917657,0.014539878582891961,0.015162381407275567,0.0165512959580095,0.016362086392091284,0.016195598500225464,0.017097925171545698,0.016807050849046733,0.017186229644446667,0.017313587952062077,0.017473958479042272,0.01774662445573764,0.01845009500535019,0.018552514643353498,0.01864210036296834,0.019100125627493598,0.017779623708151983,0.015327281909998845,0.014917553954605891,0.013601785791507883,0.013933601267397988,0.013289143891826243,0.013372735965994684,0.013586208097949904,0.01327213146077935,0.012533271656089357,0.00672959381047751,0.006618913994454622,-0.000624215788160118,-0.003864723754576233,-0.0033819731765707783,-0.0005348722585828581,8.189186965188541e-05,0.003833868832175008,0.006342515800520641,0.00793368680162659,0.010926743733586403,0.010513339804469224,0.010778834705475748,0.010824365977792261
-0.10668881247873414,-0.10697610278717025,-0.10694754262537248,-0.1062027101825614,-0.1064421091347771,-0.10561754656618894,-0.10563374602211825,-0.10473389726374571,-0.10300901521781813,-0.1015385657644382,-0.09517748931197897,-0.09504956385937835,-0.09217297497425322,-0.08904330875141228,-0.0863384281731525,-0.08355690721186541,-0.07483626637229056,-0.08085246792923283,-0.08147005647405817,-0.08187915640836385,-0.0764956707403521,-0.07019764484993862,-0.07377341827286453,-0.07425449946462023,-0.07522051531830365,-0.07643976669521382,-0.07674798215477392,-0.07522785228526759,-0.07417078623345592,-0.07358129318265978,-0.07280731744550742,-0.0728723159689596,-0.07413483565125993,-0.07416430245596005,-0.07543503310930509,-0.07568818124905195,-0.07637498525386335,-0.07874603747004313,-0.07824600997851512,-0.07970415156984019,-0.08321054325074483,-0.08610254075257184,-0.08981539057200276,-0.09567865246295404,-0.09586922722966415,-0.09837785980616802,-0.10162519812545387,-0.10202626332846797,-0.10418746146605241,-0.1055655842052158,-0.10668166208030198,-0.10615218685522716,-0.10678010285902728,-0.10887937526171602,-0.11234291021321986,-0.11589242763889739
-0.01788027863554102,-0.018005509817541385,-0.038965439528043204,-0.06249618244785319,-0.07453952732924601,-0.0822339276963785,-0.08215891169706911,-0.08648964929394438,-0.09011553118685103,-0.0944679516141824,-0.09719207358632209,-0.08217879863280589,-0.059068804738545456,-0.054437335039889866,-0.045884665860931824,-0.044838690626632864,-0.041630244739104504,-0.040071999408973914,-0.03698386675961593,-0.03769148702422272,-0.03804551502330355,-0.03422054216889341,-0.03314865479054382,-0.03039265288466735,-0.027460701051528025,-0.029226829443961978,-0.03112747312020256,-0.03290471377823188,-0.028911762716781447,-0.01690339300464492,-0.017576398706855373,-0.014129555249672254,-0.013707897957623186,-0.012834332029433987,-0.009643630861055947,-0.007604799014406204,-0.007240958463530105,-0.007202746186860795,-0.006284890963874874,-0.006390475300841904,-0.006519329158761049,-0.007511456493356516,0.0021136098166707595,0.013330295946988901,0.010423874832246443,0.0009072197461104297,-0.0020286048586703694,-0.004756004320748163,-0.008897989096991257,-0.0106468917864675,-0.012397845599973168,-0.014473554858287387,-0.016703149925520893,-0.02336843894525408,-0.030544898949360674,-0.033859969853975394
-0.002877073895627158,-0.00293790317618498,-0.002946056970814278,-0.0032137827601187914,-0.0032335300515970245,-0.003201737821643638,-0.0031172461019771734,-0.0026484959263075735,-0.0021526805720840417,-0.0008497102753100169,0.004828053795864149,0.006363366605117183,0.006818974673792121,0.007918159048662632,0.00967703421379313,0.012063079137766112,0.012294429836303957,0.013926956926700063,0.01461821060566152,0.014751673648905006,0.016944622069341716,0.015540756830627653,0.016730892451438936,0.016433829648001847,0.01757386827229723,0.017497976718653684,0.017796250331045812,0.017882425960304236,0.017960418641524083,0.018128424952764302,0.018153098201474392,0.0181706234363992,0.016982251325920555,0.013709380608801683,0.011774662070966134,0.011488124072907313,0.011151784677165216,0.010334522115699676,0.010511381345587795,0.010657854169155814,0.010031214619228292,0.008925245978343982,0.007518994159690198,0.007800424750646853,0.006625993024495106,0.005468320848571816,0.004609240176854221,0.0036023203141558793,0.0038229958233013503,0.0027416156760572056,0.0017369746443202541,0.00015471727475463036,0.0008582923579679127,-0.00018552104774519215,-0.000822476450721545,-0.0010050765934707568
-0.06321741461975663,-0.07066654742395491,-0.07974183384038375,-0.09015270740509634,-0.10153234627786187,-0.12294731140483085,-0.15216702045791988,-0.18399621228580446,-0.2121309202996514,-0.2265703335118166,-0.22940004974229428,-0.23293500019712723,-0.23876798826919687,-0.23820104193401878,-0.23719491186936398,-0.23540718410300995,-0.2328219489682193,-0.23281231566896876,-0.23365394591179744,-0.23329611896916813,-0.23247179408259386,-0.23323421209315023,-0.23360380920821322,-0.23709772059839213,-0.2406782223064312,-0.2422317205776861,-0.24306679974336665,-0.24667820267040289,-0.25075359864903274,-0.2525170750484095,-0.25475875972277046,-0.25631362350452097,-0.2718196473063158,-0.2937443258215515,-0.30917209410973706,-0.3162228014910342,-0.3103783798806461,-0.3071612042539432,-0.3136616209454302,-0.2915758716545792,-0.27947055368855567,-0.2155768362812531,-0.19065856725374006,-0.14527233395783573,-0.0995392527230806,-0.059740277909754246,-0.025156044665088865,0.004336098126085097,0.025048177291243028,0.038909683863267014,0.04039293041428907,0.038498435902882995,0.03089896816901675,0.010929685515760427,-0.01229735481857696,-0.019564448907226674
