-0.004118874729381742,-0.004220686308924657,-0.004275753555078532,-0.004401236948818212,-0.004473668873020015,-0.004472465791031221,-0.004497274275893324,-0.004413392415116547,-0.004298109836404142,-0.004050334603435759,-0.003931805499177048,-0.003941590154201885,-0.003943882516459545,-0.004016084611221902,-0.004113515061095527,-0.00504357097038376,-0.00657792753298533,-0.0073442741666938,-0.007696874222001502,-0.008181868169366792,-0.008272875673613506,-0.008333032931045186,-0.008521073615375099,-0.00909454041612284,-0.008789766069074943,-0.00910841755679667,-0.008974828221572981,-0.008835896525082808,-0.009486907542801045,-0.00979436846774823,-0.009934006856227206,-0.009938745532433148,-0.009823028469215117,-0.009305467163556878,-0.009013267485782375,-0.008876855344443043,-0.008806607604652872,-0.00864003448896088,-0.00861650474816418,-0.00829404742127698,-0.00795067738125022,-0.007443758446116141,-0.00677108243725957,-0.006254727522915265,-0.005890445426969269,-0.005120870150005479,-0.004791087475708804,-0.004336950696112519,-0.0041019158997908246,-0.003882981395772879,-0.0037829098133903742,-0.003776451624386113,-0.0036767503971375836,-0.0035743803139491374,-0.003468071274365019,-0.0034262529050058184,-0.0033430201781157747,-0.0033335234540291196
0.2648540884658564,0.2645351087607944,0.26606282116402064,0.26549629434683786,0.2658353294434137,0.26715746288109554,0.27044439997666,0.26982495974049703,0.27384402067565344,0.275859608314395,0.27833417114190495,0.278557852922926,0.2785887320924501,0.28054698913994,0.27948106371865555,0.2797611112553081,0.2790014922772036,0.2804179182019456,0.2790804870277503,0.27657386085741326,0.2787320425461634,0.2786284387488045,0.2781504432907867,0.27508806426896043,0.27530120393209945,0.2756033544434293,0.27398778269355445,0.27507953228973364,0.2736925678105826,0.27498913866426594,0.274978662858686,0.27380511000809626,0.27294760791193995,0.2715978479137117,0.2677934317985248,0.2677313178271511,0.26733343396153025,0.2680869876519869,0.2699669419709841,0.27371929512354987,0.27329777474678096,0.27265110237719165,0.274942372377033,0.2728513649791033,0.2735359710798331,0.2726579035916137,0.27134514006144755,0.2688818110075715,0.2647346994217082,0.26488486644932,0.2669981842272983,0.2612206226689405,0.2648220775746671,0.2653943742186996,0.2626095810494203,0.2618987426807879,0.26187149662373954,0.2603559244259018
-0.3458555660579357,-0.34600039553331047,-0.3463498973763662,-0.3484727970418659,-0.3480609788238572,-0.3458742665914166,-0.3467307770432559,-0.3467713037415661,-0.3463556720599218,-0.34775981035724873,-0.3464918715445786,-0.3460031911413655,-0.34763947640072596,-0.3468777431486762,-0.34778088718678035,-0.34562035286217546,-0.3471025268479597,-0.3466269597222557,-0.3473815514963009,-0.34793651825055694,-0.3465971478167351,-0.3470885446830786,-0.34572437418765034,-0.34781116110605925,-0.3456250742786789,-0.3472911804719064,-0.34678127913759405,-0.347103355866959,-0.3470099630715184,-0.34767035097052,-0.348689317796897,-0.34699819428298573,-0.34589661052048076,-0.34682253842367805,-0.3464322801281006,-0.34672025258131445,-0.34900916426895495,-0.35308137868915007,-0.3530726527056214,-0.35372665434585643,-0.3548824494815428,-0.35690146159067876,-0.3540750779788475,-0.35375848698971785,-0.35156764572061466,-0.3522921801786903,-0.34601358529177845,-0.34609345830872656,-0.3460061612321388,-0.3423059222657021,-0.3395909047512875,-0.33374759607450033,-0.33454468264065446,-0.33318186157320034,-0.3317281452185899,-0.3316936844671856,-0.32955367274130143,-0.331707685541703
-0.036114780668159804,-0.03625294801888931,-0.03742779601981517,-0.03934036886357481,-0.04193669095643453,-0.044800925764131,-0.05518171104863476,-0.06423661907210917,-0.06651406232050425,-0.06723340471589677,-0.07012954907376873,-0.07453344732258453,-0.07557916546802956,-0.07675790781939701,-0.07841494644699455,-0.08113182033280655,-0.08350987371436229,-0.08545308583394469,-0.08661338065505458,-0.08901943824119087,-0.0896186059733581,-0.09035149706889671,-0.09460217738768373,-0.09433874696642076,-0.09531428755987077,-0.09623505881460548,-0.09711665731950365,-0.09757154186278087,-0.0981741211842615,-0.09820183764956152,-0.09790401498540398,-0.09406456146346148,-0.09262505964657698,-0.0821173419370046,-0.06976376157975558,-0.052078603569354225,-0.045109462280524676,-0.02974905628002894,-0.02025136368025892,-0.009612013572931847,-0.010635683989455635,-0.010590781197834008,-0.01671933589381137,-0.02041693800990107,-0.024568695338972667,-0.02787752619514954,-0.029535434917446073,-0.031219140671567638,-0.03280719874796954,-0.033014648491718444,-0.034529513219956086,-0.034393957338566095,-0.03558414893579789,-0.035601796520885166,-0.03711263608448619,-0.03616335270046756,-0.036947951540828916,-0.03662827817582307
-0.0018351844617011436,-0.0017463343492793053,-0.0018160593946695445,-0.001958508058226458,-0.002235353592894813,-0.0026455054672112023,-0.003438710260961377,-0.004002786903817984,-0.005034544610796932,-0.00749097869010585,-0.009040139444748789,-0.010998980757669282,-0.013820008855526521,-0.01413216596587259,-0.015473021365573656,-0.018797386829633618,-0.01902139710392934,-0.020566040467592066,-0.021869921675206284,-0.025614055684813165,-0.025016126148086355,-0.025794629727884735,-0.027148964513100574,-0.028173605774287857,-0.029133800690429906,-0.029124676001671068,-0.029422547022506875,-0.02968757499266718,-0.02972920172853635,-0.02976809597430688,-0.029737226274209744,-0.02912572457673752,-0.028574041350679494,-0.025693194055253152,-0.023656590440060594,-0.021739379288070553,-0.019629173803256333,-0.01718776352059789,-0.014025397909598981,-0.01343343151491969,-0.011734650522630055,-0.010462138530851962,-0.009129975395761896,-0.0077851348389408465,-0.005982529139875041,-0.005914523057928205,-0.004510867613823095,-0.0036047855071278515,-0.0031567504753705782,-0.0031702869382138994,-0.0022385305956949815,-0.00148561346348941,-0.0007558945169544568,-0.00025273076852187846,-0.00035508567442953126,-0.0003358610154531417,-0.0004325848188003921,-4.560039972726264e-05
-0.016652196284178626,-0.017071128735768458,-0.050544374420603,-0.05860298853360146,-0.06695200696891138,-0.07932797382080024,-0.10013167182182875,-0.108893039585806,-0.1317263365703571,-0.16169174820955007,-0.19059381290527014,-0.21098567099651516,-0.29137869144870693,-0.29144114495978574,-0.2751788490302252,-0.2772069811918753,-0.2740907050018769,-0.2744191627474566,-0.27336714322313793,-0.3287439892149481,-0.3629781682971274,-0.34886940977914405,-0.3192308876147442,-0.30647261359101535,-0.2950418361133467,-0.286275060703533,-0.27889664279121973,-0.2780658303418876,-0.27524381950393084,-0.2739128641117356,-0.2638407214870099,-0.2427702686560831,-0.22831559425010928,-0.21973946184294624,-0.1583659052217928,-0.14106745041009963,-0.11201834751038875,-0.0840170179183149,-0.061381422758460195,-0.08073150812846325,-0.04880365763309011,-0.039723923223949034,-0.033402546708801245,-0.026890924757774406,-0.02292300876931538,-0.024758838233624285,-0.02331400126224338,-0.022947244686084174,-0.023381403885402257,-0.022668270757358257,-0.022924633847276228,-0.02261895289115066,-0.02234272368339063,-0.02185574424515404,-0.022074649477725933,-0.021908020155193414,-0.022620786881904754,-0.02247229570898587
-0.11288604693251018,-0.11450408838075506,-0.1263160197836921,-0.16327244397065097,-0.21288825226842212,-0.2652364349706839,-0.3109161586876953,-0.367175480970014,-0.36645826816591864,-0.3945098189594299,-0.4159715463563333,-0.428263225608866,-0.37424167480300724,-0.3884913148913677,-0.42312233304811764,-0.4409125418272259,-0.46845420029497215,-0.48626987730402205,-0.499498871343253,-0.44002525998758235,-0.4054827220918376,-0.4576843515610783,-0.4908395373135076,-0.5162968090222173,-0.5358723198921249,-0.5345154622077305,-0.5415961323673719,-0.5361750323515906,-0.5251968366540171,-0.501096960887931,-0.4705017021303451,-0.43678646736296806,-0.3975813262558634,-0.3479474757863816,-0.27420766300379934,-0.23206207255433708,-0.19588996519674565,-0.17015305008782916,-0.14676291562963922,-0.15697406551377602,-0.15348847586481665,-0.149633014601357,-0.13433011350427362,-0.12862043218178268,-0.12297685557730735,-0.12070693873350169,-0.11763683075931777,-0.12128687103540166,-0.11626519788573263,-0.11503653964513619,-0.11594254350482316,-0.1149537005129968,-0.11392603706180873,-0.11492152673245286,-0.11319497139362984,-0.11486167270366092,-0.11557407684386263,-0.11544606563983753
-0.03241126745718126,-0.032334891382871316,-0.04183250006819858,-0.028158408885211872,0.003088833020826945,0.010444177526716602,-0.005283239389886239,-0.031031568092132648,-0.06274395621536243,-0.0864502534851606,-0.10437610223284668,-0.13723326080379097,-0.17064122409315283,-0.17816280449734917,-0.16023200799893558,-0.17328962280590243,-0.19049083950705156,-0.18469583053762467,-0.19018672275076276,-0.17522159924908415,-0.16827147419355687,-0.1413384161545333,-0.10805938392331177,-0.07518477588682083,-0.07512567750582479,-0.10388807206356984,-0.1314778690120026,-0.15221151510776496,-0.16417164699676148,-0.20545121951791653,-0.17522962582098292,-0.11407520438598781,-0.0641415151091692,-0.03534993636564296,-0.015299380402314624,0.007376219116532361,0.01565905091055722,0.02379816827136072,0.02758501274964876,0.024276698426148234,0.02023619393132246,0.01341917493677648,0.005912771091803203,0.0028767729718020643,0.0012014648254640176,-0.0046053617753015206,-0.015939668415304732,-0.015122275417343161,-0.02022596467770842,-0.02237058782330022,-0.021562830283316115,-0.02277821979865879,-0.022242183271432462,-0.02249349790488975,-0.02193228916691124,-0.021440303755334914,-0.021037926542232535,-0.020260419353170172
0.0013470077146610303,0.0014381128218840802,0.0013513601770455067,0.001770918375057703,0.0017698646298840645,0.0033147775717832237,0.003737512656571253,0.0047734346385440215,0.005986199472719563,0.007402477189837566,0.008666639569908804,0.011982650501476998,0.012153132573762828,0.01380073909887745,0.015134796280878073,0.017401266144897183,0.01902901957970693,0.02058294175127879,0.021500770244901123,0.022207470405517564,0.02283114987323405,0.02476360039143716,0.02483006304192339,0.025520219579617216,0.02595560709168253,0.026591802522370953,0.02706291850527528,0.028127839525199816,0.027737731247388837,0.02872086759653009,0.028486510564675823,0.028446133125296497,0.027687186850720046,0.026147028023551445,0.024240280895048864,0.022602623567182626,0.019067468987653522,0.017074666939582882,0.015161664517012454,0.01344937124217373,0.011874171200850936,0.009575309473798458,0.0092036288679879,0.008126636993826966,0.007247080368468266,0.006564343644400261,0.006040217206653511,0.005609160433697017,0.004335572574747444,0.004059167167057803,0.0036243610459857885,0.002649416290312625,0.00290677087203423,0.002131499086929644,0.0016426275624101194,0.001370964619965656,0.0009624851732882202,0.0010412534539831076
-0.02866401673526067,-0.02844179844596786,-0.048255708348538505,-0.06395865375546404,-0.080623650047187,-0.09799458979942335,-0.11532464691652469,-0.13379538779818723,-0.15374025353878018,-0.17850067572538014,-0.200213206403676,-0.2886069688971694,-0.3283924335948318,-0.3230897473012078,-0.302467209531027,-0.2998631894332395,-0.2939639366104657,-0.2889758235540238,-0.2881674034292045,-0.2875199737076123,-0.2860395563057671,-0.2850826243748799,-0.28573746050532,-0.2847235352267692,-0.2848412406584818,-0.28423334137854467,-0.28315351091361074,-0.28343685153429027,-0.28227148618995684,-0.2801706605599723,-0.26775050231053504,-0.24855860683398107,-0.22518653776745576,-0.2020896617173818,-0.18115396909444736,-0.15884770356594868,-0.13488491248105544,-0.1100716506319549,-0.08844286204658314,-0.07425629091303418,-0.061508992616939415,-0.060402441850260016,-0.06025750857723941,-0.06177543451675333,-0.06976697681985994,-0.07965823973542456,-0.08262206099621887,-0.09263655138424601,-0.09837209028631627,-0.09709247782547553,-0.10172105285586551,-0.10648262631565135,-0.08261370403587807,-0.07195151548824975,-0.06103788569349145,-0.051316729265505345,-0.041417456250079046,-0.04129335811129349
