0.008190041450694581,0.008339181805527573,0.008466219254738424,0.006883500919448909,0.006763967745736539,0.00818583717228101,0.009988200309577039,0.010759457551352,0.011530100350576182,0.012662622885380925,0.013841959327367504,0.014558420587629422,0.01591961287597839,0.01700834012423011,0.018300525181222507,0.01947025622899568,0.021292008265640122,0.022481404045771196,0.02379601085731522,0.02477468750128322,0.025892556289825328,0.027095965768383797,0.02924494713520188,0.03144700604375069,0.03314394250445392,0.03384550200026653,0.034659422551312095,0.0357430970810458,0.03636989985326361,0.03737826374847846,0.03675524145157336,0.037070973267398465,0.03594863528465128,0.033412344893772684,0.027088623068525847
0.23147879270728686,0.23228319725265142,0.23499961345991605,0.23494132602032017,0.23803170799482845,0.24034580108347883,0.24327776345001323,0.24439937771151118,0.2471526065676269,0.24800318072337849,0.24925679845405838,0.25527883955278774,0.25139443868165245,0.2561080072451176,0.2571233225851357,0.2571453112235803,0.25685351378865234,0.25886898057250424,0.2596598892564518,0.2599202502364156,0.2601744528457628,0.25964701618833314,0.2592512532959449,0.26033657463081306,0.26024303093122997,0.2643403516905228,0.26359078938410396,0.26312097039430155,0.2646055440904647,0.26553144118949923,0.26491999366323554,0.26529696396474095,0.26810448608422466,0.26860844929269223,0.27282607454676544
-0.2993920960354968,-0.2991255326089435,-0.30446558157675585,-0.3074354513435778,-0.31123070865434127,-0.31585092335876236,-0.31844563391810415,-0.3237899808340735,-0.3262982424236305,-0.3264417697861391,-0.32768281704960334,-0.3344252451294041,-0.33373274096882827,-0.3347946892051407,-0.33503942432283296,-0.33853817040997425,-0.3388457595663142,-0.33793148975627213,-0.3374551312962229,-0.3370329772004216,-0.34006400646028945,-0.339658282879187,-0.340078624237377,-0.33998579768973447,-0.3404297254914829,-0.33890028615182005,-0.33985834045345525,-0.34122839812846706,-0.34225427926944874,-0.34226435150254836,-0.34358182810913634,-0.34535021496934787,-0.3469987405179332,-0.34655636815569324,-0.3473373676553542
-0.07929366658234815,-0.07736603266158883,-0.07197705457761323,-0.06765992141974693,-0.06110427046435884,-0.05343538068705158,-0.04742279631843333,-0.0426394367176306,-0.03819673104477198,-0.034572121860369745,-0.031296588738847525,-0.02505632526272968,-0.019612074771300423,-0.016164809062018098,-0.010819754236578293,-0.006877361962724227,0.004185608342318946,0.004187244080392332,0.007466878511291618,0.009227736663315762,0.010282993657945614,0.011347783430295914,0.011662240817380013,0.010268409358563697,0.008367402832755985,0.006391374777528929,0.006094779026471388,0.006599063715923615,0.0025203648686780962,-0.0031343025275538997,-0.004674662333529352,-0.009877589410574381,-0.010308364548969504,-0.011525842977357967,-0.010773511223655784
0.0050194004928501654,0.005318079485476871,0.00524896922787206,0.005058558308597554,0.004690013200790673,0.00477676980817556,0.004524675576440941,0.004307303157562538,0.004131904762425866,0.00328896088646369,0.0020780898062607383,0.00039072946893825106,-0.0018336757778364108,-0.004952591874830578,-0.005764968896415573,-0.006685281502707999,-0.007808265870657851,-0.009081029751186293,-0.010258071134063476,-0.011384863769395273,-0.012095163679109648,-0.014065304648570613,-0.016414735745522012,-0.015944991746692467,-0.015874890537474526,-0.015796768354105605,-0.01575824186247317,-0.015571354954442253,-0.015166660186194631,-0.014146585523433407,-0.01310283419495902,-0.012400551774267606,-0.011095351320739003,-0.009803261617392822,-0.008122689041133183
-0.13066899101398183,-0.11637737699904888,-0.09576715241345014,-0.07473427063052855,-0.05734715140635053,-0.036375871035070256,-0.03088152827787002,-0.027039984663682858,-0.021430819723361427,-0.010725487508933108,-0.01181848104793122,-0.008391391281682353,0.004065631582797393,0.0035743997762419867,0.007301484352762724,0.012667300627535138,0.017213477670900305,0.022125459019973405,0.023216995947526152,0.027027549824009088,0.029791079795405028,0.038167273558068954,0.03848030495008185,0.04064353404352079,0.04117671317838503,0.04246824565643027,0.04233957340538892,0.04193737798511496,0.03997673476316752,0.031407291977324794,0.02656965345605828,0.01398070362260794,0.01652385898630264,-0.0278642226493406,-0.042497275022221816
-0.28767572094482785,-0.2303897268397515,-0.1821534520615208,-0.15741715536936082,-0.14109436433549125,-0.11218675375922497,-0.11046092643717018,-0.09868581014755741,-0.08391958692760763,-0.08247930066816068,-0.08068228186161157,-0.07378198504671925,-0.07307861194281927,-0.07091176940975118,-0.07062165173844745,-0.07111329540676747,-0.07736634957324391,-0.07934478543825485,-0.08356494586739255,-0.0832701734415121,-0.083921214131075,-0.08438803687575092,-0.08440149803254662,-0.08264006900702367,-0.08137669685021402,-0.08169424385860297,-0.08245594531991328,-0.08298104111435564,-0.0820278041404015,-0.08249452803597468,-0.08291235842760504,-0.08476042008435808,-0.09546345348217848,-0.11860261003613932,-0.13723412174945435
-0.046988394964880935,-0.038377417036404377,-0.02905462053448992,-0.030589372787281157,-0.018479756985045764,-0.013402803833434075,-0.0062572527973020625,-0.005348627245523359,-0.003959115711144363,-0.002112131728778026,0.006324990596188538,0.0013575240587304098,0.0024110136987664046,0.004528746724625324,0.007818053247060934,0.011421301812027048,0.01844249649751341,0.027747637435487204,0.029116893311183917,0.03046187514573122,0.031113054363766962,0.03183633326308109,0.03209013283634134,0.034258186770407206,0.037097537855096854,0.04226635944001975,0.04121018602634384,0.04152509458812563,0.04087498122330528,0.03931870187168208,0.03738198228706421,0.026929285904662682,0.029777671032312256,0.025712137327897164,0.018826899641820723
-0.00495039572531481,-0.005020945829190899,-0.004702558760516573,-0.004712368563011835,-0.00461801704168397,-0.004570170286012155,-0.0045299407254481994,-0.004420739190136965,-0.0040287039455052884,-0.0033026574121523024,-0.002150490673062124,-0.00025443287382920265,0.0016882104070261874,0.0038829199518774535,0.005562677343090536,0.006537889173867426,0.007709956004915733,0.009123278825342529,0.010335138489719248,0.011799894154700974,0.01326701404308373,0.01411734681186915,0.015247581532957704,0.01589987820938656,0.01603459919228612,0.015845711319502936,0.015829443506614617,0.015617484395980123,0.01471961921929579,0.013492725550769412,0.011817304196046447,0.010619533209058233,0.007531031604436021,0.008953147892071746,0.00846901590538358
-0.08212679378526057,-0.08237492000242451,-0.07711486665049128,-0.07794684653369258,-0.07490696534632854,-0.07609157489608474,-0.08030004046172119,-0.09111126817483123,-0.11198998111547649,-0.14743921325054773,-0.1802408069247799,-0.20637382586299516,-0.22405366551189435,-0.2391374691307905,-0.25423266121312793,-0.2680837893384268,-0.2770359724877725,-0.2774033126355926,-0.27885179864593845,-0.2828885331958131,-0.29702315404778373,-0.28846588597940875,-0.286637033754141,-0.2952918216685284,-0.30866700676531655,-0.3216230690919213,-0.31935590284170917,-0.3177270611613193,-0.3116435264016498,-0.30493853907863133,-0.25700316270913054,-0.2304665734613212,-0.16374077796470318,-0.13176596151265502,-0.09636253076047617
