0.01105618730786131,0.012796220409239611,0.01264852658502718,0.01229248538196975,0.011273628988516885,0.010479055015727358,0.010184976893798135,0.009954994359698596,0.010021179624880064,0.010025148485035502,0.01025029305320588,0.010656655381865091,0.010744401582698933,0.010746482381258993,0.010993065604015466,0.011339034841381759,0.011781977338969699,0.012762654874936028,0.013708650248972878,0.013467570193962814,0.014374684352065091,0.014801562883543312,0.015139237438156743,0.0154860999014643,0.015548380789329738,0.016002800429385167,0.015845114241810756,0.015962838433583103,0.01613004758494466,0.017056480926556945,0.01713469524164637,0.020029203141140466,0.021459824953506613,0.021181980866486545,0.021304326343887837,0.020736434693161967,0.018319375601616103,0.01738025466590525,0.015480529476523331
0.043063318164375815,0.0431668445535472,0.04417607475108266,0.044665603674711035,0.050477543399263934,0.05652997515509682,0.06865723694869816,0.07270708211444507,0.08795191217601579,0.0880117954543766,0.09888779354890036,0.1136196555371773,0.12704125853082002,0.13203109491551895,0.1423461160095282,0.14239384753616413,0.14833531532327077,0.15804548136644653,0.16396928508126707,0.1637389651236386,0.17065662707486084,0.17106608410157295,0.17532067355823777,0.1796597059023893,0.18008820428864866,0.18494280360043208,0.18393372244674472,0.18623220360169798,0.18954815550210274,0.1893453295704785,0.188013778811154,0.18792409986582523,0.18599191021355058,0.18590534850647916,0.1832081397456824,0.18325645324114853,0.17733538970207474,0.17308959743971267,0.16077942701191847
-0.07629275223914388,-0.07693573441687368,-0.07757109232175316,-0.08053150286592622,-0.08427270692028387,-0.09769557051156803,-0.11385397256652773,-0.12044720111969703,-0.12702575208490322,-0.14060066286460454,-0.15204439238072,-0.16532152723557075,-0.17508584973852132,-0.1863707975947358,-0.19373868080807707,-0.20646198794964518,-0.20839856450173197,-0.21479433901073103,-0.2222949598715859,-0.22671962066391443,-0.22987342863986654,-0.23358307152294616,-0.23834356546388982,-0.24174472926293722,-0.24360857362582902,-0.24660533951406471,-0.24874872967415243,-0.24961066599699352,-0.24980904644836813,-0.2502431114909904,-0.24837039093569346,-0.24918822805413002,-0.24792164282176543,-0.24474495481152309,-0.23982004170982596,-0.23589098506673947,-0.23221235418965058,-0.2208386925186224,-0.21497683570325013
-0.0694606036497799,-0.06940087769700265,-0.07370891227481868,-0.08106962667011747,-0.08601195048207283,-0.086521120893853,-0.08968132684127833,-0.09241044635329843,-0.0953963503509557,-0.10030821372241873,-0.102823112389288,-0.10142853626971991,-0.09992919603901512,-0.10389788925976491,-0.1057775283680269,-0.10684199697056411,-0.1082228763128551,-0.10820686879752671,-0.10873508867376575,-0.110799803467817,-0.11019105176154315,-0.11408618263198211,-0.11380550646098217,-0.1130416928691003,-0.11384047164738682,-0.11358997421747344,-0.11342430889874987,-0.11303083308805355,-0.11320290038309956,-0.1115809243420727,-0.10928186129319767,-0.10735882813010533,-0.10444142865567607,-0.10190680106193871,-0.09602349260812411,-0.09163808227855837,-0.08359449143812905,-0.07399865141438258,-0.06749456153788355
0.014529718678338634,0.015135417112322608,0.015142831680546968,0.015611505867233269,0.01530182673924303,0.015390836282439634,0.01535610629777776,0.015191279501777876,0.014295664512402368,0.014732369370031667,0.014534702035906016,0.014251247893732364,0.013592653078637862,0.013042924043672627,0.012879793104772098,0.012424693616743152,0.011739958130680057,0.01182654689382186,0.012061303165046217,0.012269452499962223,0.011838280029308468,0.011883227602684237,0.011703107128723772,0.011658728474612788,0.011665731427584123,0.011698572236156035,0.011763741195143649,0.011683566300213817,0.011763750337971697,0.011706526097476657,0.011729832166285406,0.011695287739703691,0.011699985721979573,0.01168784744727551,0.011562565554153827,0.011818865821401745,0.012165697209968263,0.015472554044241867,0.015245983527074904
0.002039149676635519,0.0066576141620959955,-0.06735476348848177,-0.07908506354909402,-0.1070956000380324,-0.15088773240046024,-0.1908147784134739,-0.2162552405598795,-0.2317947557413861,-0.24236901229436894,-0.24874093430990935,-0.25210935398799605,-0.25405769874478284,-0.25487862307471737,-0.2550862169495741,-0.2569123286469764,-0.2576215416530038,-0.25926483733386624,-0.2591629622406637,-0.2569064708185378,-0.253940459476337,-0.2514468814452136,-0.2457849045317427,-0.23766675134835552,-0.23302510673473806,-0.20866099979835517,-0.18501257841459195,-0.16260702540894426,-0.1448429202473165,-0.13325376933789787,-0.12366636342597355,-0.11346236786877317,-0.0994781416343637,-0.0781686421444283,-0.05676717737236928,-0.03645716360898029,-0.006700294160386399,0.026046002728045477,0.057148557795695984
-0.4644176104629387,-0.5281926563360301,-0.5973599476348818,-0.6350219126116652,-0.665351766887649,-0.6915272307597583,-0.7089538914886598,-0.7245364703799047,-0.7325547766995882,-0.7343186324724217,-0.7338866782430136,-0.7360910768652525,-0.7348539924287975,-0.7332128541025155,-0.7373579107540781,-0.7391908444732254,-0.7380519476938857,-0.7361144687355113,-0.7388937866302152,-0.7392781466418604,-0.7462495339834724,-0.7468030470000829,-0.7476464183394101,-0.7483967495178098,-0.7459047895922688,-0.7424977955100661,-0.7443979932373572,-0.6898322621076319,-0.6196946946275531,-0.5234311089021477,-0.44427797946130465,-0.35089865677368187,-0.29110918136130043,-0.24939866408687336,-0.23594310396172308,-0.2528152284990059,-0.29390813794743914,-0.3706711176864511,-0.4555682552973624
0.1494920916474527,0.20927319961093732,0.16550843070590976,0.19389702885780574,0.09312006842698238,0.07898731608647667,0.0654996000040495,0.05807587859444998,0.031253341115262734,-0.011534606509250117,-0.026877050504664258,-0.04468966363870975,-0.04250728653546678,-0.025979071999026267,-0.011011208640748844,-0.0006956783702563179,-0.00725047710474155,-0.01708276330205188,-0.01862587774612452,-0.03387095299063991,-0.05302309513188611,-0.06682724468323441,-0.11381647569603398,-0.11898728560507585,-0.12348602014352962,-0.07812231015501232,-0.03597137253424733,0.12923324392843213,0.13515132466521643,0.14083365434313097,0.13723004006132103,0.12159757804673949,0.12150791322528594,0.12298138687867409,0.11729407792315881,0.12045227597304678,0.10701828780386045,0.14510445404493694,0.07753233915916623
-0.014014556451692257,-0.014498388757162835,-0.014627663601735006,-0.014649209662464338,-0.014832082121157985,-0.014868996022475392,-0.014791810825628053,-0.014709434051902021,-0.014006541878452562,-0.014264186391672805,-0.013946965547532135,-0.01373550948381062,-0.013148207087276343,-0.012589834477882124,-0.01256447299950068,-0.011980627129575091,-0.011696295768335295,-0.011540394188573768,-0.011551510052006232,-0.011389470577294836,-0.011286736286191914,-0.011427788687624427,-0.011388635805151969,-0.011257705556372701,-0.011253057182829162,-0.011285260669244023,-0.011233890187929422,-0.011253650850535953,-0.011303936251889272,-0.011255899993051263,-0.011389280622404335,-0.011352979249154578,-0.011391537051915205,-0.011339184470757768,-0.011315908003009311,-0.011359925182832976,-0.012283797053998334,-0.01548300674750323,-0.016564740879059226
-0.19572094754687727,-0.23348972826285339,-0.2700885023760637,-0.3048810390897772,-0.32805396460512326,-0.3435622021610386,-0.3595855991433922,-0.36944075853777036,-0.3771967364098619,-0.38546276451551015,-0.39091832417369216,-0.3947901880053342,-0.3928116470662879,-0.3900285387147948,-0.3895779617302675,-0.3870283180254355,-0.38136168513443736,-0.3687903220717458,-0.36106396632968224,-0.35936953578722114,-0.3554141500243187,-0.3534753415776308,-0.35204122194838194,-0.35391194263409204,-0.35211344807695727,-0.3497286658207169,-0.34776730574351905,-0.34032217188088104,-0.3309787658946534,-0.31190493783934464,-0.2892560819854064,-0.2660980986523947,-0.2370553132411621,-0.1846427053019555,-0.1509233508311661,-0.11873607618472277,-0.07360406511731206,-0.02821629420763108,0.012382353672819788
