0.0029631873690171722,0.002731157060163311,0.0026838132373732657,0.0025646890548211764,0.0025804224959832876,0.003340798543737958,0.004675839203615044,0.006191772361907465,0.0081927440289862,0.008027807274650944,0.008133934352581718,0.007634217475250152,0.0068903669546535465,0.006078651464594783,0.005791865126872364,0.0052188013433406375,0.004275874112007698,0.003535662822450093,0.002325732973633562,0.0015395000788866694,0.0009435349473083832,0.0009820754148490611,-0.00012950364817062242,0.0005517173855275335,-0.0003280316406713896,-0.0003693585504378593,-0.00031599404156913393,-0.0005909524938659532,-0.0007930851403006593,-0.0008010321688919962,-0.0009022477746069291,-0.0009717593712694286,-0.0009670376079583527,-0.001027902255580006,-0.0012430639394951726,-0.0014027259087971609,-0.0014900509499391106,-0.001715450975732716,-0.0020767865462770164,-0.000820150056419373,0.0024389259580272823,0.003182171668040517,0.0035216219213543673,0.0045158391293948705,0.005598796895922733,0.00547754899046518,0.005248270113837306,0.00522117067508884,0.004355652516277204,0.003876777670334184
0.004680099696873207,0.009278462887504633,0.015326092381480144,0.016501045824763312,0.021934253627867748,0.02201684822068453,0.024442431292938778,0.02615209269526901,0.027634988629491854,0.028060037229466355,0.027479911258867774,0.025525678087172283,0.025050264802126004,0.021577058662609044,0.018341251074716614,0.014306995230306726,0.01032175240167922,0.0037381930722210546,0.0038019654572342527,-0.0012390848046400942,-0.0018625557078700945,-0.004454957214009903,-0.007036963230890026,-0.00898198536488902,-0.016446704795662057,-0.011804254750357273,-0.011314236817088725,-0.014807550482944623,-0.015497391081952283,-0.017896044187130245,-0.01916836911211728,-0.021001243306048543,-0.022426918519170103,-0.023735540308433657,-0.02509363257654156,-0.025662151342080313,-0.026173939576443685,-0.03139691995642701,-0.02807041602672097,-0.026944139822271295,-0.02940093655574276,-0.031144719552828853,-0.030994684517390778,-0.030808001988554868,-0.03034662709691534,-0.030082642130232668,-0.029542551957898216,-0.02959695873737659,-0.029610946727135348,-0.02836019418988161
-0.029633803693153847,-0.03438138861906857,-0.03776621097416142,-0.04082502048077186,-0.04286027385767572,-0.04460118665267796,-0.045685733441501994,-0.04582851306051483,-0.04450035539438457,-0.04648097313902482,-0.04647481690651871,-0.04505862513909983,-0.04040321210632684,-0.03933157766391442,-0.03177479662084246,-0.025418205995952684,-0.0263706925775766,-0.022186785317908,-0.01801611201691356,-0.013388409422738367,-0.009745865585076128,-0.006359810415114191,-0.0012882992558898559,-0.001164535385833347,0.002767689602260855,0.0018053014828390429,0.009622328306673752,0.012206715673626172,0.012425111662976702,0.014209068129518249,0.013974106430136975,0.0149132347863753,0.015672851094421354,0.016742471662200897,0.016849182922215683,0.017518354248909993,0.01834772789579291,0.018530036822716592,0.01850154787539057,0.01840512068600506,0.018115814387119254,0.01830437224291739,0.018325672121851207,0.017897946989691372,0.01732808852292413,0.0168032008455086,0.016953476861697504,0.017176351933728705,0.01749454087831976,0.01663198199367588
-0.08855798488985303,-0.08792170609392293,-0.08527554836076234,-0.08567509283704872,-0.08415640394191047,-0.08174959596983306,-0.07904397392973048,-0.07789800946861686,-0.07555326359303718,-0.07282322744531747,-0.07030326217076971,-0.06894848320229086,-0.06882714136521856,-0.06564739316179889,-0.06601471719142009,-0.06499521208223263,-0.06388413451924628,-0.06278662841737309,-0.061047678059321375,-0.05894438248652736,-0.05884334220254758,-0.058042987958246896,-0.05724674322861981,-0.05698671524704707,-0.05757042716838649,-0.05769715509146001,-0.059857329545548156,-0.0625642196222381,-0.06568661071382861,-0.06746322726192976,-0.06908224522052503,-0.07073865248429366,-0.07253375380763856,-0.07815117785804353,-0.07837860589284781,-0.08131581736818064,-0.08309825320236125,-0.08585080354464283,-0.0883036406819212,-0.09077439372309987,-0.094030745883133,-0.09995684633001509,-0.10100171007337243,-0.10077806863973483,-0.09964230616231362,-0.09983886400377866,-0.0976474566029769,-0.09403665547611666,-0.09417538055970025,-0.09100929878177438
0.018828505914041442,0.019131329733703774,0.019117804467960305,0.01933305720441602,0.019543774777271736,0.01945762480634311,0.019424231960874765,0.019449048971371386,0.019267830037715566,0.01910170727461115,0.0185865527811238,0.017296127932205575,0.01626254344457557,0.015924786116415447,0.014540824364067425,0.015118816064297947,0.01567785435983113,0.01642326254866655,0.015750214497675167,0.01569369609029488,0.015682566363958057,0.015448812083487112,0.0154528065473242,0.015496327010980774,0.015567241511388054,0.01541838096309973,0.01541033755227313,0.015200038468097353,0.015089124117741125,0.015004171386799206,0.015230902904108279,0.015327471676429836,0.015338207766672697,0.01559471852500612,0.015927841114499276,0.01658814311735888,0.020325880063351964,0.017980549544500915,0.01788893304260458,0.01985614106211861,0.020117402102431726,0.02099307947040761,0.021889097216266896,0.021588643186105046,0.022777972988071694,0.022516555560688396,0.022315257206150622,0.023038400524186098,0.02297792259823801,0.02277244490098179
-0.030655911263315707,-0.030934423069480542,-0.030745295523444013,-0.030897236703930662,-0.030991340673993877,-0.030938897903457795,-0.030622917994198258,-0.03064912861456898,-0.030030525273181195,-0.029779234416325077,-0.029049769850033106,-0.027515316384500523,-0.025383145864881034,-0.02047852898652869,-0.02386171872892137,-0.021808597653841535,-0.022341311417463632,-0.02200366624108226,-0.021821123994386564,-0.02244438850002648,-0.02339056111484624,-0.023101298537872957,-0.02379648256370603,-0.02443440618523182,-0.024872159150100267,-0.024672376119561367,-0.024666557572407218,-0.024368197578958847,-0.024349573793856886,-0.024738764508841663,-0.024689357444093653,-0.024801421853879166,-0.02474923293470146,-0.024700247828697754,-0.02518556164433548,-0.026961350129706213,-0.02691701346793598,-0.027900583284587624,-0.028942871304304535,-0.030501454961025687,-0.03143300550137059,-0.03195090986022244,-0.033820386271801145,-0.03495161604928809,-0.0353237155142974,-0.035383178475854996,-0.0357081407649564,-0.03571022370873378,-0.03514636924299176,-0.045733830984373024
-0.14470313204312094,-0.14534188257748007,-0.14562995707376972,-0.14756559766219854,-0.1461695587622771,-0.14707618946375364,-0.14814402665798862,-0.1479279172421504,-0.14746457576308278,-0.14748382367399118,-0.14873585473603637,-0.14770010117345564,-0.14735454338368614,-0.14821284026543297,-0.147753081300885,-0.14721609996458623,-0.14847203393127262,-0.14825684024323743,-0.14817994346004187,-0.14739374785184134,-0.14724254153540256,-0.14675865037848126,-0.14727620744607273,-0.1474568488115528,-0.14630266537756642,-0.14669919606495502,-0.14677120715202682,-0.1475929878303558,-0.1475161681294006,-0.14759604210864655,-0.1473509229537152,-0.1480122806505273,-0.14757349531750624,-0.14873603806705316,-0.14759719511484012,-0.14837438906422123,-0.1487884107584209,-0.14885639593585842,-0.14941455099547213,-0.1481189828452001,-0.14855592460684935,-0.14842192648731095,-0.1488997190570499,-0.14872007859555889,-0.14909284867371847,-0.14933854343814423,-0.1488773625220506,-0.15010401221029918,-0.15049540242711856,-0.1559667420689175
0.019136997470406366,0.02694199735180164,0.037691934548617884,0.04236416048608743,0.04640132014909446,0.05408268190430659,0.046972447116960206,0.05150152607180809,0.05000181947552227,0.0476666861414451,0.04822836225850401,0.047385716997190595,0.04669256125862621,0.04581140796123784,0.04370827174344157,0.04224944053624475,0.04081602043003911,0.03185211241070277,0.024378923438443216,0.013412130530847756,0.008540215062414673,0.005785702256705081,0.00015164833220304957,-0.000577076808728498,-0.003313576817835803,-0.005704180954846393,-0.005720610298113882,-0.005724819206239719,-0.007706408719422666,-0.007774505366827095,-0.0079660512306047,-0.008814203916124348,-0.009397177257631102,-0.010436025457617128,-0.01279609948539416,-0.01613810539953927,-0.015988179482723835,-0.01518724690166894,-0.016668445159340847,-0.016872098539014623,-0.01664452812079926,-0.016645256666574113,-0.016378707588083054,-0.01485241540869595,-0.011810660946209103,-0.00959210285128254,-0.008484656757661063,-0.006054773152202876,-0.005592716523479618,-0.005285457124136131
-0.018877019394378074,-0.01899486669466547,-0.0190812412629258,-0.019018658168696235,-0.019131691479984784,-0.01926908140363602,-0.0194502245755269,-0.01921954469324281,-0.018907005145948792,-0.01817540814568654,-0.018616825551318616,-0.01770773221938463,-0.016424071112344292,-0.015148199522606784,-0.01463271791894949,-0.015174758226946035,-0.014283890560014051,-0.014379840482070664,-0.014235093185076732,-0.014274567837330556,-0.014263529696481063,-0.01423907449472873,-0.014390936040433051,-0.014369949318507528,-0.014381757563956604,-0.014467757272155846,-0.014294108676082475,-0.014094505032610161,-0.014097474170007377,-0.014297504216577484,-0.014249038499672273,-0.014636683606139358,-0.01497301371557837,-0.01496089465773799,-0.015447236296710909,-0.016881986102603476,-0.020068538583861005,-0.017884902517860842,-0.019309052234221663,-0.020690424429153698,-0.020088514284574276,-0.01957702696919199,-0.01935241571694708,-0.018804198533546097,-0.018285963553865057,-0.02055143086041244,-0.021432091624086314,-0.02187251226013104,-0.022594499861165202,-0.022634955378357285
-0.061194684191198834,-0.061813336064943075,-0.06154002951977291,-0.07277388396521008,-0.09045143212105787,-0.10953471621226066,-0.12017294570435949,-0.12611994170355198,-0.13691756587949983,-0.1610894523289668,-0.1844897884339521,-0.19290129347424875,-0.19280636150232153,-0.20110064266771407,-0.20703490490374746,-0.2161264201086839,-0.22384230107836495,-0.22900702785770577,-0.2315772222819359,-0.23554341964401304,-0.2370720108439458,-0.2381080047864919,-0.24269719954438215,-0.2426928084436096,-0.24886794727866626,-0.24180761544386825,-0.2323482994743495,-0.2301643425736313,-0.2274468911952423,-0.22215262618697987,-0.2126436004566787,-0.21558304762390898,-0.21493328260711284,-0.21425980081637305,-0.21578472503115523,-0.22252462562495512,-0.22967749738484808,-0.23573594318023972,-0.24268446032674867,-0.2514078903808252,-0.22641050925119727,-0.2002312558820116,-0.18060380318146715,-0.16081535193549035,-0.13101818048861796,-0.12600681054214924,-0.11205956682532678,-0.09816173820324571,-0.08862469386340922,-0.07680274738979219
