0.014114838207662675,0.014385147637871394,0.014365150272425048,0.014652512421321243,0.014641243953704914,0.014901299573807463,0.015316235318805448,0.015488959870352021,0.014403941990468376,0.014308504566762473,0.013801097670712616,0.012417893890465822,0.01168088324701389,0.011095579563488089,0.010743041000184705,0.011063211125220273,0.01019749334940321,0.0101592374175196,0.00940717659687254,0.009251435776272311,0.008913771408545821,0.008372552635833358,0.00825113343982897,0.007845232005841552,0.008119932839493596,0.008181690248511515,0.008338500537037594,0.009058488440854884,0.00931436367241785,0.00982402929367662,0.009983769606711074,0.010357519785497695,0.011120940998559247,0.01180501126658851,0.01211671239867823,0.011483345466498722
-0.013132685726481963,-0.014465667766729268,-0.014506602427074,-0.017411766970960654,-0.017693549259811335,-0.017731432190844686,-0.01815332113439865,-0.01846633906517263,-0.020407396606442918,-0.022331702325354898,-0.02454261326610565,-0.02746770575793584,-0.027773620630447603,-0.02731145481542644,-0.027567005566027314,-0.02687731249606287,-0.026175746276384058,-0.026107782470025733,-0.02514950329814852,-0.025662474075371252,-0.024835117951576478,-0.023815642804144846,-0.02316868233432883,-0.021566058791174396,-0.020467309380194903,-0.019896134292629302,-0.0174063417717476,-0.016049231941388895,-0.015303943969346005,-0.013961196650002472,-0.01306488587305143,-0.012769751502115975,-0.010415802558613567,-0.011149714798419037,-0.011541958528580292,-0.010321490045309363
-0.005479736819982472,-0.005631213667958681,-0.005408704222908905,-0.005230888921777773,-0.005418046622585962,-0.00565838099256267,-0.006082476433665143,-0.006015333561315445,-0.006670941951439556,-0.007494533074607057,-0.007566129171206248,-0.00739133189968181,-0.007479720590780483,-0.007223655536105464,-0.007230567224700006,-0.007049087250349263,-0.0067241490954126825,-0.006410058573638198,-0.005908825847068677,-0.00532618827666958,-0.005196460086588018,-0.004809467298521657,-0.004498488927681514,-0.0042143383919333215,-0.004112818231387836,-0.003926405622227628,-0.003998071999427776,-0.003911110779628262,-0.0036216797184185213,-0.0036618245170476436,-0.0037168345236998023,-0.0037098913339162288,-0.0034058963874966193,-0.0034205520330079222,-0.003414296989147122,-0.0033303058616172667
-0.012575445285805308,-0.006741628354105182,-0.003913522339597347,0.00037157806422483786,0.005773943083653862,0.007373742083566765,0.007708388914256579,0.009930010973598025,0.01812481250377668,0.019938350595935437,0.02374056849994716,0.02242464352348504,0.022895613001516487,0.022219775857412617,0.021828807666255806,0.02158071436953289,0.01892691414156993,0.016629978286901104,0.01433260977764056,0.009596288945332702,0.003681926202609262,0.00174033843966065,0.00016699702334447392,-0.0037783930098053043,-0.0030935295039996053,-0.004160933914526769,-0.0057762467562628515,-0.007104078205817978,-0.008910003040450547,-0.010752111266252773,-0.012930058712007328,-0.019706664148191052,-0.01878867600763894,-0.02101584232134147,-0.02198060088222101,-0.0247499468896279
0.9374443432655529,0.9130932082452149,0.9126358999430426,0.9237476184220643,0.9307930811478168,0.90538802105587,0.9398183890853113,0.949265706227419,0.9166592551955008,0.9221624635844561,0.957502234255301,0.957291548829239,0.9522762748002342,0.9224285679788305,0.9217236651451896,0.9085138604565787,0.9236469225945776,0.8994523878051173,0.8962111650523586,0.9225950949566821,0.9070174560945887,0.9001965000175269,0.911300926811086,0.9025769407829549,0.9036094314635772,0.8876392647946116,0.9232220684944126,0.897983732656566,0.9029224778485422,0.919876940512854,0.9270025528181612,0.9102799766797209,0.9269738464841465,0.9282309321215529,0.8926078242443904,0.9100809841743444
0.3455462714402561,0.3316102902444454,0.31722239123055046,0.31280995937656964,0.2928857387171617,0.28908818907717804,0.29644913205517054,0.2931542618047287,0.21610102334461548,0.201674757892488,0.21570110801879042,0.23801782797799917,0.26189469233654245,0.2762616930864601,0.2903102309450871,0.310136058369688,0.31036618360088264,0.31531338853668023,0.32416143475627984,0.3257655413507109,0.3315681503088985,0.3266791913842225,0.32599546347862907,0.3327944375242483,0.33481209911575355,0.323956707834204,0.32553128540635645,0.3119993322951573,0.3035657026365387,0.306853523007215,0.31905195788449575,0.3257224453299847,0.3270073998325013,0.34272193999061085,0.35356994303026745,0.35176730380048293
0.004476864789375508,-0.0033130277196141427,-0.0024278968701352335,-0.0019186527689375394,-0.001339696414298817,0.0010418299194584872,0.0008769759239404453,0.0007468468784843808,-0.0004794984616141989,-0.00032976839045359034,-0.0001994075673274892,-0.0001548766268302596,0.00028585227855530855,0.00015801853837827374,0.0001302004153194757,0.00011191604890814575,9.414146175686928e-05,8.482150071581417e-05,6.469248182897152e-05,9.553817670075325e-05,5.971303091333353e-05,9.784921467472299e-05,0.00011055186375537443,2.7726351142495816e-05,5.66238882419103e-05,2.417171609543606e-05,0.00010671094940914706,3.3967801382420305e-05,7.527148608426311e-05,7.316770638097785e-05,8.302427417880012e-05,5.863212790764357e-05,0.015888273125039237,0.018909007945584748,0.019781375223064477,0.02557817715380534
0.6612380118426322,0.13332590345285822,0.21325765521951723,0.16374083977245607,0.13117596671853526,0.09867292111147342,0.05344841731996788,0.012148002182656015,-0.0094989981344397,-0.016735772844825574,0.024980424542202624,0.0529558838104651,-0.05692804433292377,-0.01952598684612322,-0.01425290641544824,0.015888591393567436,0.05652935255967493,0.09426397120555173,0.17664869543866096,0.09620814839457542,0.09151801619528536,0.0729735434436669,0.050151027059988584,0.03993187061479675,0.5766410363919012,0.4520741045362949,0.8208051796289272,0.12523827279928687,-0.3565341795071505,0.2137410082951531,-0.26165285345522,0.24697936918636018,-0.22863582883179204,0.23310522351888602,-0.21844754800596491,-0.024255631110451717
0.8961559454294684,0.8969386968652237,0.8973813532058805,0.9016190079822556,0.8972558793924431,0.9027849416381546,0.9007200917662203,0.8926312432826854,0.8868093480604445,0.8893636641568643,0.8862733016166213,0.8867645055156799,-0.893743170646118,-0.8719625471669706,-0.868590653856045,-0.8570949915189106,-0.8616335601050272,-0.8380260637166599,-0.845186836476858,-0.8465989059379917,-0.8495540712913477,-0.8553039217936772,-0.8696831534240941,-0.8630068473371865,-0.875456964627957,-0.8810661214709268,-0.8725528522355196,-0.8837162148820256,-0.88523241453538,-0.8819863301599523,-0.8933235586753996,-0.8825082088949848,-0.8903829408497479,-0.8851732190575122,-0.8972302472349637,-0.8959487379870965
-0.3814109297542445,-0.3415309888018057,-0.30200656422221966,-0.27751410777076907,-0.27256117366254656,-0.28581658519555436,-0.3010379371807622,-0.3183793242094992,-0.3307067363357086,-0.330383572477577,-0.32096521395835215,-0.3135260581564217,-0.35673526328519195,-0.3804611683126799,-0.39028833542338015,-0.4076828713468855,-0.4215431651483669,-0.4540082091145202,-0.4629082826488999,-0.46763624635170997,-0.4697773681441555,-0.4653710679948021,-0.4621795732664345,-0.45966745685296034,-0.43557597637662643,-0.4297769833554226,-0.39783288324550836,-0.38668607444403547,-0.3632460656256563,-0.3559219937463867,-0.364530286375491,-0.3738940912641429,-0.39070250717251,-0.39155636604129046,-0.4114524146798483,-0.40037776574825695
