0.05557184800420393,0.05005042021815943,0.04739856077700553,0.04381792002094227,0.04112931236993188,0.03974738398223491,0.03918957784114211,0.0398220031067719,0.04042827205932217,0.03936657743262562,0.04092178798087738,0.04179304427475414,0.04147516429995379,0.04106815941896582,0.039781268018414626,0.039551228617054394,0.03233980297371636,0.031915982449021975,0.02812943816961184,0.026238004931122563
0.009804355567226655,0.01548566753955349,0.01848789105182749,0.02281594109046701,0.025032575237767942,0.029158772836532683,0.02958034639184443,0.030340398051309326,0.03176964615225804,0.03182306525054114,0.03217624247176779,0.03197061395227555,0.031186396141033853,0.03014260166649516,0.029806610481824296,0.024697785229789385,0.02358793768920349,0.018943128544445062,0.015293686776821632,0.011341581448187803
-0.004141431320407105,-0.005229974266386726,-0.005702900134752899,-0.006180122344805794,-0.0064524081941948344,-0.007521830105304515,-0.00729907364571235,-0.007416188535526882,-0.007433712403572215,-0.008068241231050575,-0.008353593325010922,-0.008878013240313003,-0.008626397620672428,-0.009258857304307179,-0.009940363259336364,-0.010475596846554637,-0.01029424111973563,-0.009854513026705593,-0.00914522829703193,-0.008809510027200944
0.000551621668359747,0.005597506465404602,0.006131821840031834,0.012131095844144535,0.01604711753400494,0.024276233163409162,0.026865912819239796,0.027933173814813167,0.02725728809148618,0.024618504015722867,0.024641986048908313,0.015320215614483563,0.010687512712175561,-0.0007257821819564265,-0.01128525246250364,-0.02250358461567569,-0.032158856817197636,-0.03158207027215245,-0.03675932911224409,-0.0395528433780166
0.9049112271311655,0.9058749990811588,0.8912641181553723,0.8880555058474576,0.8913517215659033,0.9004113775614218,0.8693922317798786,0.8915817678862659,0.8954269844500311,0.8899767494172826,0.9079819069619831,0.8882658303454201,0.9130792056931359,0.90999566389974,0.8985850120972421,0.9126909419234663,0.8922627900990098,0.9274210788140065,0.8981276646788835,0.9039400569549773
0.3197472772006282,0.30567534309568256,0.3046974047926451,0.3072793338153805,0.30925459223270035,0.30883163497030064,0.3141829398808149,0.3043712371550891,0.22087765082285496,0.157752617308288,0.12903608675356443,0.19343185297593987,0.20373340233425058,0.21678024143216096,0.24155680392794093,0.2489047668701498,0.26263432970954737,0.2806045029661823,0.28297136697801323,0.2889551656467399
0.0126037848906137,0.00905647043495534,0.0064164489611810965,0.006853277045930431,0.003948569031172769,0.003535518369834568,0.004614289427981506,0.0029466277060816296,0.003373818556879539,0.0020173149242074767,0.002748230413499834,0.046817723027886636,0.06811272545836128,0.07909226293858763,0.08996293375242244,0.09452410601798035,0.09287899251988299,0.08856611160855052,0.0935564506948058,0.09604310033746921
-0.002104714804638682,0.0033916999476255663,0.005170744717428492,0.00559358330267744,0.004163845313347674,0.006180167237736383,0.024182994817586734,0.025775512278876336,0.043408672071275224,0.06617869699785353,0.09305873707197843,0.1132681641850021,0.10774319606134772,0.08401101015040938,0.05386658380402377,0.027585747113165287,0.024714361991698255,0.030999484484446917,0.035868049344770336,0.04779412475128691
0.9108804875871104,0.9196680687815316,0.9008279158164674,0.9195177031276847,0.9242197522426387,0.9241910297555004,0.9203008599403064,0.9159290387691361,0.9071469205944672,0.9178770026789772,0.8814155281187921,0.898898964891526,0.9121704523303372,0.8972754052624206,0.8963056638454309,0.9096557209464556,0.917344707898702,0.9193593857415624,0.902104601152689,0.8921244668835057
-0.4147018266442612,-0.4130062407975195,-0.41489658574333,-0.4136913473507601,-0.4095059982828394,-0.40824268886440274,-0.40183603301596604,-0.40006895308949686,-0.40392467476703803,-0.41850747431733004,-0.40453241314472266,-0.41941600829269227,-0.41137730671884776,-0.4114664005543508,-0.39360791209913726,-0.40527393922042065,-0.3878346142380592,-0.3946244160097203,-0.3909618780398482,-0.3850773463747194
-0.05272492185245633,-0.0548623806827135,-0.044875404373710834,-0.03229930751881343,-0.023621612970596582,-0.02108363014527931,-0.018691782756411066,-0.01786631512870227,-0.016689694233651086,-0.014174562455109223,-0.012847811906912436,-0.01193814090801033,-0.008485810495467384,-0.007725144109694242,-0.006905420702698619,-0.005329123284164505,-0.0050986189792083325,-0.005487962195331596,-0.005127463957238611,-0.004772222937101205
-0.010622482154517476,-0.016678479440560348,-0.016130559651908582,-0.015985644308147712,-0.014967741266464248,-0.013249047795197219,-0.01270851010758275,-0.013888173027324983,-0.015749818064285527,-0.014678946169285771,-0.014378947429350173,-0.01342151043487506,-0.011287355906182002,-0.008155452376374963,-0.005938862075493143,-0.006379996678435482,-0.008023037002040151,-0.01059148645879026,-0.02037329955978853,-0.03585515675349749
0.933876165079519,0.9458651083727089,0.9592565168404803,0.9612422951099248,0.9673478239355421,0.9620311771594421,0.9563642591209378,0.9385069748866428,0.9696274037664703,0.9337669231462313,0.9512527186719753,0.9413128758571911,0.966332977365308,0.9603164422405484,0.9513400391111108,0.9566643493974527,0.9309782524102646,0.9669263951652199,0.9284715890576088,0.9624345957778923
