0.008795462569803278,0.00855740509289113,0.014692650872546967,0.02358745792422402,0.026754362989789185,0.03199361058984901,0.03835163704843707,0.04539033953659009,0.051340239078128506,0.0578804152738906,0.05990230192024731,0.06256417477715512,0.0641882391093338,0.06728909707569819,0.0679476806228986,0.07014610875789659,0.0684919175764644,0.06792709954068567,0.06857195904525859,0.06946887272104836,0.06795545932692504,0.06767424594225217,0.06713007163328963,0.06520458275109108,0.06185695142472561,0.06124328442447148,0.05647074991348095,0.054006268078537686,0.0480164893219417,0.04702181783893857,0.047857472541166866,0.04713054427172049,0.046197538496619485,0.045394692627295105,0.04477681834303563,0.04293074524333059,0.04252805020762778,0.04229906576132646,0.04192116832717484
0.008451171740294939,0.006572346449548298,-0.002292360121867066,-0.00528840285328144,-0.011590061572611055,-0.02241199457848097,-0.023545028660156044,-0.030012171645847827,-0.034830718515178265,-0.0364717041954592,-0.03940619821694499,-0.04002776612231974,-0.041427381683528795,-0.043058709811871536,-0.04487028711922465,-0.044748422582185504,-0.042170152409856825,-0.04172661193788596,-0.04269471736382882,-0.04284037837260107,-0.041881018319721824,-0.04158154978841301,-0.0410776025355119,-0.0416948034187567,-0.041728587789335206,-0.04184436913166244,-0.04118301423605992,-0.039122501570938564,-0.03829953422874414,-0.038476660029837996,-0.037847675545985365,-0.03619732762431266,-0.034791284658875765,-0.03265962728964914,-0.030651769986093348,-0.027927880955409677,-0.022051082545884344,-0.022678382556503507,-0.019746313037558777
-0.003808270088264245,-0.0055052481895452015,-0.006895172081673873,-0.006980356999497325,-0.0073268550430022105,-0.006075619533663017,-0.0038418042966260045,-0.0015553676648438336,0.0006481147532304073,0.003726172853676975,0.003531194020672659,0.0043605673096660845,0.004637843193157421,0.004584795066778555,0.004359522362979052,0.0043184932129909735,0.004243671150516073,0.004093074052209849,0.0040193795529352766,0.0037099798764898906,0.003761477363007246,0.0035410633562204235,0.003791371386159862,0.003687103537117819,0.004296895683839575,0.005143170717525749,0.006435133052868648,0.0029523771699159476,-0.0004627444598877026,-0.00048090659436371305,-0.001084808264953151,-0.0012697212223913104,-0.0010506775080002145,-0.0011533441978103364,-0.0009262515873541856,-0.0005733320995612198,0.00032991763742454245,0.0003709855405446237,0.00013117498341662265
-0.0172602002789715,-0.008562475908739453,0.006964364448173047,0.038698022841079434,0.05088123098539805,0.054119318516469735,0.054165845206386745,0.05841507597277661,0.06082201561061106,0.06637133803558863,0.06904719217695321,0.08686792108130287,0.08432084839345852,0.08909961016656942,0.09486969257048453,0.09648499991480947,0.09936179718997827,0.0997218080498328,0.0971998567169167,0.09826439720634349,0.09592872889265495,0.09461676307542934,0.09302136240680559,0.0883770200071719,0.0836089916612887,0.07700487666834242,0.06386499000784203,0.05093486383945527,0.05075524215848724,0.04243969963562597,0.03451091239861054,0.02935071386394422,0.030796206600654644,0.025002910238724713,0.023851474269176543,0.017440354196420958,0.014477194341667348,0.011112199512424056,0.009782228978316152
0.9218556319080349,0.9094034406071629,0.9268426799657628,0.9444786642874059,0.9155529348333973,0.9316043136931726,0.9074879659999046,0.9213579703819607,0.9472066605799964,0.9211186383312675,0.9165105579733127,0.9088712445892102,0.9208945459020047,0.910419052446433,0.9554240259303828,0.9238702232346344,0.9233403713656829,0.9453186846823725,0.9266024996724624,0.9233586163533024,0.9162544705150966,0.9279590468953017,0.9221231384018758,0.927334850972463,0.9205842359995906,0.9353705908309806,0.9302282880921241,0.9214501973249454,0.9320946567997411,0.9507473290775593,0.9528172530374462,0.9154651609975858,0.944669551984407,0.9341174534148029,0.9201470657706247,0.9418676716855647,0.9113130211250074,0.931078664018004,0.9240198950056062
0.33230695974064933,0.3443158530320143,0.34234971862691377,0.3412935387010618,0.33352479033426496,0.3396481203764823,0.3384736475266637,0.3479101883451012,0.3575169360770359,0.35667531824334164,0.341823156917701,0.3489283694339015,0.34039518411297565,0.33353565539995544,0.3308694772689019,0.3360699269242379,0.3279333624465843,0.3358332739897029,0.3334969086355204,0.337107718199975,0.3328626939198649,0.32248014562027727,0.3265640037841234,0.33399012456923566,0.33733430185504243,0.3236057096528141,0.33952387288543695,0.32921721165427126,0.32553033241903223,0.3287023519655576,0.33843252256659695,0.33341755555623764,0.3432913612442085,0.33817076797967927,0.33775054287847295,0.3315416396564176,0.3409867435723887,0.3395925559310457,0.3329684019826327
7.110580895093657e-05,9.107583500280487e-06,4.80960577975113e-06,0.00023044923509985438,0.00014819219325711914,8.693558323994098e-05,0.013824121382639925,0.008641723740702859,0.01330677645067921,0.009081614484323895,0.00721045877048823,0.009166195284118212,0.009168474397281313,0.009215665297679865,0.009089102455681572,0.009455182228482512,0.009971027565315297,0.00849457077926083,0.006297004509542397,0.0061119430953943685,0.00649357502376731,0.006678744100145475,0.005445552512405988,0.004385817706990517,0.0038752691411453525,0.003406065167685197,0.0031702760031074744,0.002992268961955055,0.0028581377732842576,0.002777666845676168,0.0024023670906764185,0.0020545989603232497,0.002062447170743458,0.0018660655719354635,0.0020038512317505897,0.0018391369662576508,0.0018271277074278034,0.001561089116980487,0.0012731138124006944
0.05889177332157782,0.05705996761999428,0.05764184054786948,0.058704523745992436,0.06070478367851222,0.058388787575441047,0.05969763296887393,0.05647390230386874,0.05704502856391717,0.05460888049876755,0.05498076504618197,0.051065341104777486,0.05283508297401326,0.04477375037806979,0.04573286167155285,0.04777495539166536,0.050084690164341035,0.05337121923732177,0.05398112909351888,0.05912749477382842,0.06075800586454568,0.06299220324821597,0.06517499715101134,0.06851153892826532,0.06726639684506669,0.07028544293386606,0.07124727227405969,0.07138612895140924,0.06799223001192689,0.06756140635434973,0.0646497580921389,0.06453758945822596,0.0632973046664325,0.061217968043987325,0.0607052064474516,0.06128058890897745,0.05785920297313527,0.05641257401358719,0.05400208237538308
0.9121763389520395,0.9355689584281569,0.9307345279739344,0.943497893240959,0.9212278909234619,0.9516377574483154,0.9544489442104458,0.9145529610805302,0.916754533847396,0.9367281100694026,0.9593587860896204,0.9738206604946265,0.9439029877114471,0.9639252555401367,0.9603060336383181,0.9685719049300356,0.9858886683132244,0.9698617186034666,0.9935329155764616,0.9911887227949152,0.9625651660225731,0.96042157752894,0.981569135967437,0.9864295677422913,0.9641353393516686,0.9800363057157887,0.999730131728651,0.9547207800371104,0.9647964499184861,0.9753969688573222,0.93791138068982,0.9274786231459392,0.9594729463751434,0.9306526114200313,0.9615745422961516,0.9673867343363898,0.9228570788828089,0.9262218388761594,0.922855009262841
-0.35947759384012673,-0.3204614627490979,-0.297892835023395,-0.27303311870947716,-0.24611390562803245,-0.2299220481665669,-0.2118007596821314,-0.19867069958574485,-0.1802622594482569,-0.14995845469597477,-0.11491007916951336,-0.08731440206987039,-0.06846866099010826,-0.045216967641457634,-0.04034076050302843,-0.024187316395636156,-0.010102345748062,0.003434223480662275,0.009506317691700421,0.020788921588668456,0.030142964057419452,0.03156485088172035,0.03739673896358279,0.03492367433205258,0.048442752651196956,0.05984616428084665,0.07987023696907912,-0.047474153411613186,0.1201627787872451,-0.09839648291144878,-0.08289616851687474,-0.1378699998502497,-0.17819352564955415,-0.21291531086979132,-0.24413234549590837,-0.2667938105580788,-0.2842281722623867,-0.2953022000111368,-0.29694527911760726
