0.009005363379923066,0.009748496628513808,0.010217060935644687,0.012598571252655344,0.011821975215553553,0.010620394176738384,0.012226009465996881,0.013606749049478681,0.014684559865776126,0.015926551523993162,0.016217956146323004,0.015857963553187526,0.01731940047041822,0.018626607669622812,0.019477685803207388,0.020122913439300717,0.020181751996715652,0.020701741950627787,0.020487502587676988,0.02065648450639125,0.020939108807544796,0.020942078562179767,0.02079686831920975,0.021825468348335608,0.022100397430222376,0.02188314407477807,0.02120989777170719,0.021562638292267407,0.020974130796519917,0.020590822564162174,0.01978419061674449
-0.019132410994725495,-0.01910659079839137,-0.019844136060789507,-0.019810295722288686,-0.019382671497202013,-0.01867366846317271,-0.020479334165906433,-0.020140869136448674,-0.020453137471344113,-0.020912905187000612,-0.020081753141192708,-0.018894485548338037,-0.0183478830155197,-0.017543133049290033,-0.01709694249507411,-0.01675320200287048,-0.016196793697544964,-0.015964498567793185,-0.014245400153096366,-0.01441815278746112,-0.014128531936394862,-0.014403613142765054,-0.01186319151614102,-0.010342921438747172,-0.008879485640022196,-0.008008070815141717,-0.005908423728548914,-0.007586602023831163,-0.006959656972908542,-0.006614395649646294,-0.006152284436709484
-0.005637731609557888,-0.005303573626645931,-0.004612558813085944,-0.0041974432092167805,-0.0037402988245103406,-0.0036910266860188876,-0.003234111037090137,-0.003432401119470461,-0.0034485539785560114,-0.003376977711871662,-0.003356635911474801,-0.00342826715148773,-0.003335386087561283,-0.003668056398720596,-0.003766653077804204,-0.0038161891381615124,-0.0040687356100331555,-0.004275715125650476,-0.004400189742540693,-0.004830855262867526,-0.00486710093424765,-0.005065302294328416,-0.00502115941390764,-0.005132565287020948,-0.005211300292363695,-0.005161555462085055,-0.005213708574513451,-0.005327352589091244,-0.0054204134013540375,-0.005357122839681364,-0.005402062525745019
0.014540118146970574,0.019163058644557193,0.022312298524851528,0.023826812971232392,0.025183248503274268,0.024597807095775408,0.022931155068798403,0.020631119793789825,0.01816620626407287,0.01503823865061905,0.007281203540387836,0.002825673052028262,-0.00038161304871249573,0.0017826438448415812,0.0004637100297614636,-0.0026072734095719586,-0.005149025596411995,-0.010193530336481736,-0.014823358203135434,-0.017814075395580903,-0.019711447746816373,-0.022549871171004078,-0.02653495480556361,-0.025522453952971563,-0.025957197835117816,-0.029658207961486167,-0.03194922591522422,-0.034309951526475514,-0.037205598588261425,-0.03784870734203866,-0.04116635069209673
0.9426957908215263,0.9695826461484897,0.9527942593246813,0.9751668564448991,0.9546401716547253,0.9563531399115655,0.9270055761986078,0.9250762660921341,0.9385416282655825,0.9092159976771036,0.9205997325916027,0.907136104163796,0.9336785053340242,0.9070949404029313,0.9293637978053685,0.8933714035897294,0.9107226868984958,0.8942754038383532,0.918938615003034,0.8925776335788407,0.9017211881084244,0.9180261629760513,0.9190757858464444,0.894224274845284,0.9014345485358125,0.9335464440449313,0.8968220810214931,0.9002336799509714,0.9261206997287381,0.937383477576258,0.9313559378039153
0.1060403411543345,0.08173129745140169,0.08866271787885721,0.12347884531940523,0.1669281623441362,0.1903790704795811,0.22795995399581262,0.25371856475319027,0.27372261497626016,0.29366393219126496,0.3159113704227815,0.31692177907742897,0.3204707961436008,0.3350305155026027,0.3274649651965884,0.3382993327637458,0.3249170947842193,0.3251082823428091,0.3126056990733526,0.29698022722701317,0.2803383529965895,0.2866909507656385,0.2911559464716803,0.29062154090022346,0.30431652409438303,0.31110786751581826,0.31536283225167855,0.3251611418665068,0.3170009330489024,0.32609553058897967,0.31901389099204996
0.0016239897290873891,0.0011646983971041385,0.0009660832968198213,0.0007561233617277766,0.0004774162695452016,0.00033057928535766275,0.0002544388609101604,0.00014450107004517114,0.0001572653113525152,0.0002157273942996754,0.00021675317475759203,5.52734013677394e-05,8.355227711327951e-05,0.00010076248797356703,3.5106148789778084e-05,0.00018156419613544873,1.743363494252808e-05,0.0001680719282667519,1.2707105859492547e-05,0.0001055317478336448,0.00012036794909392298,2.0125450702738878e-05,0.00011726732232100165,6.15382051524702e-05,5.001469413042369e-05,3.8202841943239686e-05,0.01217888823304889,0.023469260683964904,0.027611499809816892,0.023204925721286948,0.015994193659926322
0.015699065807591873,0.004781171334508479,-0.4161794186829141,-0.24027238007499216,-0.534766748470826,-0.2051583276171905,-0.14036415301296648,-0.1217204938035115,-0.09558361776517331,0.7069256850389283,0.31552896252696133,-0.4807260422991066,0.3023934662384299,-0.2892076750775656,0.2837910807305968,-0.22302981827502882,0.33033964451524717,-0.1883519699357936,0.2299648144631253,-0.1434087633044153,0.018428275057185074,0.020289060427123466,0.029083702253878706,0.03827528047525499,0.04074738463060171,0.04073240872616887,0.038770041299325875,0.03863305260823874,0.040994615746308784,0.0430225022548073,0.04167021645002095
-0.8011113350179493,0.8272963825367502,0.8654459393054146,0.8795296094057031,0.900648837936435,0.8775994403560903,0.872934588269985,0.8948478550854313,0.882610269279117,0.8678705532437165,0.882034394134149,0.8746189601037143,0.9050489718900192,0.8722612776228426,0.8977276816615964,0.8782901418264095,0.8709425804619962,0.8851619370098973,0.8749159578824719,0.9003935046636655,0.906642621590474,0.9211362032916243,0.9034878905214485,0.9106759994828121,0.9086158940781883,0.9272557108302352,0.9077675450594389,0.9267979806406343,0.9327958892770372,0.9305517375456018,0.91154774018175
-0.5333712864273126,-0.4849950682035647,-0.4577125498485478,-0.457591984016919,-0.44222283796797407,-0.4398410850619126,-0.43143725223511603,-0.4390668529382286,-0.4397291266485648,-0.4478094177500175,-0.447849757590115,-0.4448279086765257,-0.44245162550608547,-0.44195417282248867,-0.42249429779787934,-0.42773223763869056,-0.4264636797257455,-0.44435995701466013,-0.43663378537843506,-0.431942755491799,-0.4351942231403743,-0.421355404711516,-0.41471826620253704,-0.3955483116486642,-0.3802805250059773,-0.38254684135255723,-0.39322502319818614,-0.3878611610553698,-0.38389925910785133,-0.3795733571432918,-0.38634615184708343
-6.294308633878169e-07,-1.1425418169974242e-06,-5.719109253225295e-06,-6.062291297166838e-06,-7.444036595230517e-06,-6.616041153299224e-06,-4.390977309656569e-06,-1.2410226195459674e-06,-4.581465605105266e-06,-6.951254934943427e-07,-6.310776251043401e-06,-6.708580654592884e-06,-5.756705492002257e-06,-6.009926113806562e-06,-6.22524929478446e-07,-6.577870041572778e-06,-7.206041443796739e-06,-1.495355725580211e-06,-5.194785272664558e-06,-2.3844296114983425e-06,-5.018518742605849e-06,-2.566616035955585e-07,-4.537943526955771e-06,-5.759340059421633e-06,-4.261346552200789e-06,-3.224949056440779e-06,-0.003722498944291966,-0.0058973959900726226,-0.0034286436463474863,0.0012949286116948559,0.007078914106677593
