0.016907128711786575,0.019278159521605616,0.020162712359573544,0.023178619923083607,0.023363120951041857,0.024585032559200765,0.025433635944851544,0.02605977324637619,0.02678645685564278,0.027329414420745924,0.027533495093950613,0.02773572899797671,0.02767933238926666,0.028180523025119374,0.02798603515736997,0.025516962151638217,0.02634193699547914,0.025664503485805852,0.02666319838847307,0.027302906641121737,0.027112021829330493,0.026805207280505457,0.02510402669904191,0.024536318980058643
-0.02000161861727081,-0.019494745490107313,-0.019542737090576693,-0.01836471191384827,-0.01752602752719449,-0.01724141487281061,-0.0159438472655017,-0.016418089851641914,-0.015289346147891484,-0.014735251345008242,-0.014428402249552977,-0.013908614537727513,-0.01341023342579548,-0.013788377790673025,-0.01360081767384926,-0.014027649274635406,-0.013717976239909599,-0.012462046212085114,-0.01288435149325288,-0.011469307521275151,-0.010461931232856402,-0.00943825803098804,-0.007899229723003698,-0.0065353365548948645
-0.002970513088989588,-0.0029519793550063624,-0.0032998438978598344,-0.0035426324340766973,-0.003585116596062671,-0.00353160549615567,-0.0035774836084708455,-0.003538830552363346,-0.003695967584931842,-0.0037046309113272172,-0.003657891299411818,-0.003349687049646165,-0.0032367640830117724,-0.003135637843731909,-0.0028126922017666462,-0.0026360096884648207,-0.002443824389439115,-0.002297015572052516,-0.002115096550061641,-0.0018319567783681892,-0.0015301442360090625,-0.0013278345668216588,-0.0011346499333909864,-0.0008645126962660442
-0.046640135277832416,-0.042640084692394505,-0.04130195028348259,-0.03889115370582727,-0.0311134565608446,-0.03231720818399294,-0.03115686434334763,-0.02959056113809617,-0.027016457209886213,-0.02653737430472452,-0.02708750269748349,-0.02764537956793133,-0.027477325146841543,-0.027423057764914483,-0.02784474893236622,-0.027416250679258375,-0.028294856497853363,-0.028716813899634555,-0.02798235952676595,-0.028282006130268905,-0.028773109345903835,-0.02944992925756142,-0.030834703095031828,-0.030240119086163832
0.9074312377286327,0.8964394839350665,0.92491800803562,0.9146131049567027,0.9311963633084448,0.9206635638507791,0.915857443202578,0.9124414653008912,0.894361516100238,0.8987926781204323,0.9040450950208648,0.9013307489426124,0.8923941164898374,0.8928193681056547,0.9109537766334787,0.9231210117950014,0.9135039669456867,0.9152116633001502,0.9358467753046283,0.9208381767543239,0.928642243343527,0.8982198381159023,0.9131247598863937,0.9257074334500905
0.34766821874161535,0.3501102105113923,0.35514677765723646,0.34625998307947525,0.3494226674343825,0.3585652214390134,0.3458551703926003,0.3500759223979813,0.35322166877942957,0.35315895348674037,0.34893673634929523,0.35707250841403093,0.3539509502307819,0.35359947358757987,0.34972909889429754,0.35782819355611123,0.3645567499030409,0.35076679274041384,0.3542279782629247,0.362513703824169,0.3535744531767535,0.367162723166586,0.37107890529666065,0.3568020775587057
0.012931037780675284,0.012493046424508101,0.010999350298269768,0.008375382342780608,0.00805649580890935,0.007090759818964883,0.005298427744996621,0.004936031163174619,0.004482967445012214,0.016083475159311418,0.02816028038363432,0.02928570267581005,0.03218507811436258,0.03374177408826833,0.03393070716207551,0.035523254409047765,0.03526957593637033,0.0470453235088435,0.04609985484140484,0.050388178747841385,0.05212549314962368,0.054084263199168314,0.054660040733408605,0.05529170787340388
0.06699140103924626,0.07331569429091919,0.08294867891404448,0.062076869332116424,0.04775392568426725,0.03976152289123721,0.04641022697886167,0.06301987868609478,0.06346654414261302,0.06789442530168706,0.07432786752705087,0.07789560216854763,0.07632894595130077,0.07855335453494025,0.07871180470521173,0.07675487723908692,0.07829118568870351,0.06687687394557282,0.05687369909808449,0.050172378316429816,0.04674168878267148,0.04184045481817164,0.03969656059935018,0.041217711421046944
-0.8700843111149599,-0.8941952538850827,-0.8653922601232197,-0.9066931567084613,-0.8982890606168109,-0.8999165854257973,-0.8971188203033261,-0.8889419849089446,-0.8904828050420944,-0.9145207010897128,-0.9109529644726961,-0.8919739423156505,-0.901982937458622,-0.8993268710279444,-0.8951956060197158,-0.9293954539656002,-0.915852499936983,-0.931123319436939,-0.9179892794354382,-0.901484674550021,-0.9116831459342509,-0.919691446720478,-0.9005344448593833,-0.8977845701939245
-0.43158077754503094,-0.4202250257512067,-0.4159548358468295,-0.4161242156586319,-0.4151066331024192,-0.4045393819158228,-0.400868096584124,-0.39144465571313297,-0.39344630724892193,-0.38374008301986856,-0.367309091256008,-0.3545216422538018,-0.3514948250907351,-0.36005889417458314,-0.3568091333929401,-0.356659516678068,-0.3200157309780474,-0.30988986826654685,-0.31146035692404395,-0.3418641633990856,-0.34575233775561937,-0.3510391517174501,-0.3493936484751355,-0.353939337499657
