0.053125035540811306,0.05188442624368627,0.05155578634833967,0.050942949564830406,0.05087191921693184,0.04941962568493365,0.04750385131888742,0.04796425871444367,0.046949012879708756,0.0464686407116781,0.047059307469784775,0.045414553009780395,0.04532672956658255,0.04721305646348437,0.04575779924960782,0.04674102293405891,0.04707506424982353,0.04808164465032879,0.04614529969535045,0.047712260338257505,0.046699806386563306,0.046201541474202086,0.04510770923106439,0.04489097586727023,0.04422173917150269,0.04423545023386252,0.04537600102541303,0.04715465252499265,0.047805031027571186
0.005327868570415765,0.005705144414322141,0.006299971151622737,0.007101837072681222,0.007378851428530796,0.008115957560253292,0.008567895136118163,0.009575026087551505,0.010203296548463569,0.010206357260150026,0.010224550184115317,0.010402449660173136,0.010319684038261187,0.010204347723384036,0.010228279492353462,0.01048731881093371,0.010376345414408916,0.010549631019558662,0.011076413137224135,0.011740103242678435,0.012435994729104569,0.012282217477872764,0.012769969481641226,0.01367680074476746,0.013285143000945503,0.013127396336029,0.012671036376776374,0.013291666128723855,0.014241153328531281
0.0037559718839139168,0.0037383304998208204,0.0026959677065891484,0.0014569733207379116,0.0016804252512505715,0.001605250007804882,0.0009255415566755482,0.0004999735453612319,0.00023100253444611346,4.0549648053065334e-05,-3.5386395732121825e-05,-0.00045026334220858895,-0.0001310872718607378,2.766235964701102e-05,0.00013139629278631425,0.00024442220589135637,0.0003628525687575765,0.0004906376209863626,0.0003088044889680157,0.00022885175656369423,0.00014176902260516948,0.00011367748392938543,7.648306222189461e-05,-1.367847505849745e-05,9.403257469845259e-05,0.0001604872751408624,2.3547630054074397e-05,-0.0002935676197758578,4.861610356334581e-05
-0.01788462127794024,-0.014526979556472848,-0.009101617516259475,-0.005715270091597034,-0.001785489838289386,0.0007147430677656569,0.0026505366016089027,0.006714523678566764,0.009071665482849713,0.011606218006438096,0.013626994280804423,0.012595945398159017,0.013340894905869791,0.013572379996591393,0.012323364213221277,0.01027093877502758,0.005483463663826479,-0.0013072636893201263,-0.012637108943429308,-0.010717174446670927,-0.024708547013605666,-0.02942506774228384,-0.04244256638296169,-0.0505613751301928,-0.0564262427712482,-0.06168294891239261,-0.06741855614554794,-0.07219154418779827,-0.07615213633778047
0.9106348519872982,0.9058622377390224,0.8980797473894355,0.9089595829402235,0.8971252103596029,0.9382046561291281,0.9289131480160409,0.8968599221088327,0.9263958316401755,0.9284898735518475,0.9012998754358786,0.9320070608756298,0.913028107979219,0.9373160052536308,0.9049100181866447,0.9243481995782015,0.9151120852205981,0.9163171912515491,0.9165271714038502,0.8967765857421015,0.9261175659038039,0.9220814023035663,0.9356213609398638,0.8986103998110669,0.9279765041307961,0.9287798348431537,0.906158474589934,0.9000482333270251,0.9180340003644281
0.3331183847054546,0.33254802852097626,0.3323793920215411,0.33396426236924664,0.32971314445071614,0.33334581023882964,0.3182537389729983,0.33243492929976226,0.31808824143502695,0.31909610315811915,0.3228569757016753,0.3241356240593149,0.3229736588879268,0.31555120760662503,0.30249551418085746,0.3049366261043142,0.30932788044385584,0.30680155853119934,0.30445994144453814,0.3105725755862584,0.2984502193754622,0.2965594899490716,0.296992749126715,0.26777846937833133,0.29140552039914674,0.3000426909126689,0.3177495135212984,0.3110735636367653,0.3044837647109083
0.008368146290993032,0.005807991481359882,0.004523777492830995,0.0033854538686776633,0.0026972641895420084,0.002065885217399146,0.001744139211684121,0.0016149838899151112,0.001167826175190395,0.0009670388678496802,0.0008685832137788937,0.0008344402435583255,0.0004794953160727663,0.0005413280201600098,0.00045261336099237785,0.0004616456439528534,0.0005541954306546814,0.00029403320606122133,0.0005909338650862411,0.0004446443593604197,9.422379728779746e-05,0.00012094127249515015,0.00035463114259446857,9.160558607472067e-05,0.04827893225764149,0.05515185985585958,0.054029600379616495,0.06162418673151777,0.07800455457316291
0.2893272145277465,0.2653479810255222,0.7737011046225346,0.38049451754437513,0.4487930532440619,0.44282090348791125,0.43998279485701064,0.4317579265743438,0.35115269088115797,0.321640211796219,0.3023746901070445,0.2869863240884632,0.2616794390586258,0.17595335614498703,0.20493497338804548,0.23507997420366752,0.23480311088649297,0.07004810876659706,0.16122341904026657,0.1736457231909359,0.1952638000134842,0.171910675363445,0.1572695705121296,0.12445570943851052,0.10360597987082594,0.06681193967572238,0.04455455022191762,0.04494754645350585,0.06474614544641144
-0.9237774584583837,-0.9188012940398965,-0.9564676364414885,-0.9391407924430859,-0.9425784383149691,-0.9404808149852978,-0.93932077192921,-0.9277860690402415,-0.9378909204884565,-0.9122689574766301,-0.9332673602190504,-0.929587456949705,-0.9265083683886846,-0.9457604688616225,-0.9345023976266588,-0.9362636447627367,-0.9138427584256318,-0.9227867414877102,-0.9256198898433543,-0.9076438224879386,-0.9239208982265052,-0.9472143296950242,-0.9087065573322517,-0.9130442208377848,-0.9301906036705337,-0.9404912525669814,-0.9269818590096282,-0.9156017953534871,-0.9398113099671445
-0.3027017442359111,-0.293780807893119,-0.29666908621089566,-0.3032633646932107,-0.2911871518368431,-0.2970667863011618,-0.301345706481112,-0.29647523379629526,-0.29955466800360525,-0.3071212336720256,-0.29931755411956606,-0.30870685848134183,-0.3035817403421562,-0.3087843180713992,-0.3065182920199262,-0.3081284880145032,-0.3028012655263106,-0.3008131370050217,-0.30254871330722205,-0.3126229439853228,-0.3065464291517164,-0.305626624742924,-0.3058186152915042,-0.3161246039394386,-0.3082917646827755,-0.3166591425068296,-0.3207025890006468,-0.3134076233504098,-0.3144680888401921
-0.009504875684825812,-0.008146371730487875,-0.007206846162176806,-0.005627400109082827,-0.004616923637976805,-0.002963732498305953,-0.0028846364777260483,-0.002419915365895833,-0.0021105424414350374,-0.0016730747957942626,-0.0012199587765539463,-0.00103971872672388,-0.0006880744165655704,-0.00062658640906675,-0.000696865048965923,-0.0004204082150591893,-0.00039002251556648454,-0.0005592978106215476,-0.00023677359434802248,-0.00021399606441332687,-0.0003355355999861907,-0.0004410738692512796,-0.00019981370003135837,-0.00017940244926022855,-0.00034390734669955536,-0.02141063828422152,-0.030625113487064457,-0.03568149090762382,-0.04048615085646362
-0.06048555255416573,-0.08714702449570035,-0.1473471349290193,-0.12617077134058313,-0.11028374604614627,-0.17444429023495234,-0.19737287011832613,-0.22592084242860674,-0.19632770986165768,-0.17391189066989604,-0.3512120904913229,-0.2968152874986411,-0.2822262729932965,-0.27831228769837596,-0.2428412803319741,-0.30955379312547765,-0.3109139290292388,-0.2526076168782649,-0.2521950768263675,-0.26415047972878597,-0.2572519622191695,-0.19352682361820947,-0.16402127904482555,-0.12333055971687444,-0.09685096813961644,-0.0012072619080577794,0.02273586307258141,0.03171270882695895,0.03713991845561167
0.96856898212704,0.9601706506496672,0.937955171991036,0.9298513334428136,0.9606273948269407,0.9320780220633321,0.9686736068063423,0.931308855942599,0.9358411447601686,0.9614069010281776,0.956931615994543,0.9641453682664656,0.9592432753329909,0.9403892465267536,0.9434971593899648,0.9577463703769148,0.9676166712626193,0.9291704723983298,0.9462677493497019,0.9511133202655258,0.9388251060313749,0.9347069123787239,0.9690843639709514,0.9332218960740688,0.9342648698872219,0.9423273959723253,0.9663845071835584,0.9430622780863187,0.9418849286042112
0.36566673877403044,0.37711542115222735,0.37793347073778666,0.37321313933291567,0.37025533235955566,0.37218690455271475,0.36420819410327954,0.3718334174375892,0.3746373655429622,0.3700516684862455,0.3805510782556738,0.3800874413922489,0.37920979621494316,0.3701800090070931,0.36407466753410744,0.36228448110829337,0.37383631635561776,0.37471636108211026,0.37698179948747146,0.36627335667446315,0.37077348416859635,0.36640956164629296,0.36003237053637976,0.373776151700963,0.3731040221149674,0.36583518468207393,0.36388354381549176,0.37138040311237047,0.36521254537744297
0.06269619975512301,0.06394935722725999,0.0646309421193943,0.0639144095701092,0.06385486391245423,0.06413776929139604,0.06513336469562069,0.06700385230125784,0.0682604785415017,0.06611689007314826,0.06692406869453318,0.06643262766160589,0.06751587389479954,0.06758839448699064,0.06696073994749722,0.0668411676686214,0.06562292151208846,0.06530970374692502,0.06541650481698255,0.06567236984310194,0.06555949129809707,0.0629190028378604,0.06082919855438534,0.05934138449727027,0.061320315746537124,0.05766522150730691,0.05784320508424003,0.058514143192226614,0.06195340228283543
-0.00463166155666558,-0.004604867721142158,-0.0047586756234317355,-0.004614237818381692,-0.004631955900591974,-0.004419301234953736,-0.0036590036758283686,-0.00391476499181511,-0.00398848893503275,-0.0037991262273693064,-0.003662259830378644,-0.0036909862283955653,-0.0035158320933637165,-0.0035856984068503507,-0.0036700033133718495,-0.0036030027202116803,-0.0037463757627718432,-0.0037856750998106477,-0.003681745114367979,-0.0038735264556110554,-0.004385636641421559,-0.006011272755152757,-0.008965935531035338,-0.006990852386509929,-0.006550444995444971,-0.005808753452592655,-0.007293596707627967,-0.007019662734269873,-0.0071689450962970904
0.9335520651238366,0.9619700080627244,0.9549435988935823,0.9302120530965959,0.9563768117865326,0.9340784167696332,0.9370868593466393,0.9515361544851558,0.9234363558975316,0.9530265375167326,0.9456794135894818,0.9277338766812825,0.9612730310606058,0.9428861374134806,0.9214837880073248,0.9508362508622753,0.9588812681366409,0.9512738434987442,0.9583098048084662,0.9430484128745119,0.9544966123694567,0.9498342424888693,0.9437636236463487,0.932753611826078,0.9568108295678891,0.9493570786123181,0.9343394771940997,0.9381938606036103,0.942903269508573
-0.3017035145442319,-0.30603150623623687,-0.30382929148376353,-0.2921352521101563,-0.2968473912658156,-0.3039882355774374,-0.30306702836562377,-0.30695101283636494,-0.3032948987251017,-0.3021855880948885,-0.3069023923596519,-0.3089749358459188,-0.3017676103170463,-0.31023790362051523,-0.29667320316578516,-0.30512893092235926,-0.2977345609760723,-0.3005525172947845,-0.3036493086977452,-0.304569559686657,-0.30879144071625786,-0.32037795055347607,-0.3163121182043178,-0.31816368495278435,-0.3157923458824614,-0.3243642852521731,-0.3179497662955258,-0.3166118325364246,-0.31242372652714107
-0.0144587834198425,-0.011355923358067887,-0.010191961485793287,-0.0070693349850028675,-0.004480084095309151,-0.0023550644405886303,-0.0012540615652641598,4.718062075377675e-05,0.004108497140818357,0.004007444629941436,0.003834907884381896,0.004229299029605768,0.004161963948414293,0.004255426809779857,0.004164238039909246,0.00411311441252157,0.003961114255256729,0.003903005821605196,0.00395944485779478,0.004033161987326779,0.004159370314798739,0.004280548971392473,0.004652972006423934,0.004703143376336383,0.003076639977152987,-0.0004483619413319716,-0.007612816909217092,-0.005751088058042396,-0.00598168090059398
-0.018294931593543184,-0.01746635594033541,-0.01717749821851114,-0.016948984985160627,-0.016238684266636355,-0.015804902194926005,-0.015106340670037749,-0.014173614056369353,-0.013126044925995804,-0.011725537673989738,-0.012434361292758008,-0.012497816100344656,-0.01285783147389774,-0.012976864593240309,-0.013493878691595853,-0.013365578476640782,-0.013577340455999273,-0.013942333350524045,-0.014094873905670297,-0.014294105020069605,-0.014570568707198233,-0.015858783931343167,-0.015428815216915035,-0.015149471156107932,-0.01670112547023255,-0.018037705671118356,-0.017207230312011487,-0.018041626276777776,-0.01755405818812175
