0.012009309877759096,0.016466258947321507,0.021235437596056336,0.029042984758596378,0.03051105115398794,0.03792907920134017,0.03917907439437224,0.0446237221902299,0.04700028957555912,0.05122677720999987,0.05101773446552372,0.051378898040388664,0.052234484642001124,0.053463424876209156,0.05218311626004628,0.05089050918370995,0.050887096757664556,0.0514238111849961,0.049608255910523834,0.050050934749065024,0.0494781693199233,0.049215021756735304,0.049201945136683835,0.048856590848007725,0.0458874257761981,0.04108197934298613,0.036217893448147916,0.030531974599427348
-0.013910711476440874,-0.026439370079521393,-0.029518184095895086,-0.03987816839339322,-0.04332057600175751,-0.043869412810134394,-0.048970154100688675,-0.05022913101566706,-0.052893560244730256,-0.052836207676689194,-0.05395704456771226,-0.05430831199066023,-0.05598429361550345,-0.05704541484793328,-0.0556069254110162,-0.05626884435174373,-0.05454841150534392,-0.05497163705911904,-0.05511208790903463,-0.05335183514291873,-0.05227825704911922,-0.05103813068664837,-0.04835231633150654,-0.046394887504692436,-0.04483936843672081,-0.04288683072604903,-0.041026858153847684,-0.0408132069324287
0.001410368120962017,0.003198058953799686,0.0057792108494823915,0.008192200919557371,0.009655543348077885,0.010688727551922074,0.010671678276528079,0.011154890830258828,0.011214191377276006,0.01182912596586514,0.011811517162668494,0.011782901658682352,0.01131735451818922,0.01120772086643989,0.011348170481463067,0.011369052689077964,0.011144288130488076,0.009596084128447958,0.00803555230373253,0.0074101315344362794,0.007595608138952406,0.007406089723382185,0.0068280733523477044,0.005794260927308183,0.005383686295658353,0.005087987977390822,0.0052326626482917405,0.0041079607242192505
0.03047738290462185,0.04447585216019355,0.05785490116449656,0.08484166848080699,0.08399234647090772,0.09590157200976099,0.10687184622558243,0.11385956845833699,0.11344068542889885,0.11863883405546861,0.12130575002126616,0.12593185982869748,0.12794699254688552,0.1295404524797662,0.12998443262577025,0.1313277827888528,0.13131026855922828,0.1308411108397854,0.12863242855389728,0.13299872523776632,0.13452642745204466,0.13283683564750548,0.13148288038013606,0.12802463813780904,0.12993443618058254,0.12322744584041286,0.11483809993211021,0.10879138125419671
0.9188734963939024,0.9101028100369158,0.9226823103511158,0.9174775591811491,0.9096826781746216,0.922805469564808,0.949777261180184,0.9247224909792606,0.9074065710553036,0.9406554940428845,0.9288976857882024,0.9484180331830154,0.9149349503416204,0.9259709924701566,0.9421287446513769,0.9188515664233888,0.9483177865081811,0.9326672820129074,0.9292685325539425,0.942955581860048,0.9196855752495213,0.9265787075748798,0.9147630615959546,0.9559851907736222,0.9499770713274348,0.9215496014514848,0.9415364055613316,0.9125353692104333
0.34513536745311396,0.34610936047948204,0.35094398140532423,0.3443040381113173,0.34928797493665154,0.34411150567751125,0.34868719864673275,0.34948167665556484,0.34110013722209126,0.3402347935133332,0.34198832800464124,0.3405867682681514,0.33930672705247034,0.35076594138861555,0.34700851249014486,0.34851114225264185,0.3462966835246649,0.3426090740445828,0.34427803444021626,0.33804104195522094,0.3450422970320878,0.34345881901617265,0.35212520103258826,0.348750383291032,0.35001891470766616,0.3348157356565776,0.3451711126738233,0.34493520181266796
0.0332292553442688,0.03463973736724248,0.03832132317522619,0.03247739856088941,0.022322190448355306,0.01798446862890092,0.01077057532719113,0.010519860831197174,0.008689441828326459,0.0072651897008341425,0.00672403398294387,0.005962323574905018,0.005497197625389466,0.0051659646440070026,0.005197568627080466,0.0048317344917633365,0.00495652138740247,0.004681465852987126,0.004819567945585927,0.003982676525032222,0.003916996134673846,0.0035028245848342226,0.0026439917124620725,0.0022763567750599084,0.002294688783735503,0.0020741704291592136,0.0018646360271250052,0.0016251920740088302
0.047894053236896314,0.0468737287113322,0.04929657202055104,0.05870496655800843,0.06243075160989036,0.0586618055830869,0.06248136205565755,0.06526970896345324,0.06574292944721956,0.06583457325635424,0.06419340123276421,0.058003679671570975,0.05688990652655066,0.05747581614010776,0.054837197588833764,0.0543359410901465,0.051941483058156046,0.053112086786518097,0.04928598991569694,0.04658028081501032,0.04722186546922334,0.047589774791663444,0.047542537035088824,0.04691520830037481,0.046104393975554984,0.04413540481247386,0.04430488619273254,0.0449579803132563
0.9334153278564038,0.9126739720604975,0.9367410543005703,0.9336959150723586,0.9216267890170253,0.9191603884838679,0.9297125362368128,0.9634248584387307,0.9355117254996024,0.9344335365589579,0.9388382918489574,0.9735825675943001,0.9382567740805839,0.96962128674866,0.9514760085793513,0.9679276872954057,0.9703112914676267,0.9552537013505531,0.9349153907573782,0.9728834391137384,0.9626949919419759,0.9417643257616063,0.9234862581672165,0.9421885061076932,0.9404657703911107,0.9302365235906312,0.9354064970937296,0.9344823813831997
-0.38539902773510665,-0.36633763193442775,-0.3055777829913842,-0.2629592104319838,-0.23027529499206004,-0.2114858528095498,-0.1861473212837003,-0.1541087994036574,-0.12389998975154358,-0.10429745018464961,-0.09847259267683652,-0.07327511367521003,-0.04502621536302794,-0.012559701738988661,0.027453563659452028,0.06397847516499953,0.10758982549441455,-0.007369849695058527,-0.04493397996345891,-0.07441854115714755,-0.12142035334113384,-0.15733416819246232,-0.19460145434337411,-0.2195042243963601,-0.24442119228971834,-0.264498135037043,-0.2763711416004365,-0.2884353528553047
