0.06194024652158846,0.06253776502453087,0.06836681223048631,0.07960597029131387,0.08156766741296233,0.08271289518980834,0.08679140538983525,0.08673684340301005,0.08472495058961595,0.08517756433116105,0.08618803395523258,0.0875536362266145,0.08405311625114835,0.08446172909526474,0.08743220252181602,0.08755595251994236,0.08428969340975546,0.08341843887798432,0.08076820073159208,0.07579797651814098,0.0673761442613552
0.002908941939721467,0.004241356782626269,0.007928336364369269,0.010362759707233925,0.013627137893525019,0.016054214502923485,0.017585265048011035,0.01769782056356468,0.013940140373293587,0.01060905205686565,0.005698621420478515,0.006572346508320704,0.007351250403119732,0.006277419075578685,0.0071684777929004045,0.007958126266190017,0.008388716258760599,0.008351437803741398,0.007821051557683123,0.008703255641629059,0.007062813799717822
-0.001136935714391432,-0.0013661797401240197,-0.001158647810233458,-0.0012524312618075158,-0.0012535780370804186,-0.0018427132780502883,-0.0030353781481577617,-0.004222147783906557,-0.004602227278519305,-0.0018061943738483443,-0.0006891778061439514,-0.00048328366849193855,-0.0005664797935679234,-0.0008835657374381453,-0.001021994912191937,-0.0013999448194549154,-0.0018119585399415804,-0.0025020790833988993,-0.0032170374753990147,-0.003199285975784768,-0.002731715557300943
-0.07957986153527966,-0.0871056362618167,-0.10236817058219935,-0.10315449566452002,-0.11248492739507832,-0.11454002964630226,-0.11073169147702748,-0.11019300483498858,-0.10923350464076689,-0.11120879312422134,-0.11159615698313317,-0.10961255175364408,-0.10694563120062817,-0.1078172951315748,-0.10208377035842171,-0.10386215611922382,-0.102884054215969,-0.10088062558451955,-0.10194828179350603,-0.09931900581687561,-0.09129146690122358
0.9261085443712227,0.9456939031239088,0.9185881369074025,0.9293560445843853,0.9475547536145601,0.9259286357511485,0.9526930375914745,0.9467058035786624,0.9340251545772928,0.9525646207170332,0.9018874968761641,0.9018871898950965,0.9246385620455116,0.901376150359332,0.9173933982588616,0.9439163823762683,0.9320470347227336,0.9385160308508527,0.9230418114729784,0.947087630986566,0.9288153640883271
0.17725369120988568,0.1358975102288432,0.1002790927886012,0.0613357086596737,0.026443521193159663,0.007231186263977118,-0.005835554992066621,-0.02076229622933904,-0.016233226632914606,0.04454342225108242,0.04223867911252487,0.02193908456060052,-0.035102001295448805,0.07748511202024601,0.07425300219633256,0.10917349616095445,0.13658769308641358,0.1638976904653338,0.1847118591231699,0.20358832466164078,0.22453073453793235
0.03506458720402457,0.02783104356900719,0.020502582933439782,0.01489778094545763,0.011899487722313976,0.008227180757710013,0.0057135730620822694,0.005446162354346879,0.004105418888619765,0.003549882566251876,0.0019658751753322775,0.0014960885292562062,0.0009623725361973469,0.0495471257977214,0.0669618218444555,0.08488734059474577,0.09761385940903257,0.10603007594323856,0.10953262972233509,0.10781065344635292,0.10712970318241785
0.0010571354639355727,-0.017176945749193203,-0.001894101064768996,-0.012141889293390723,-0.027959319695575212,-0.03204215299283066,-0.02841465803734211,-0.042282417496208605,-0.07629928927524952,-0.09207252474089214,-0.058853566196417156,-0.02995363890951703,-0.042521174238869364,-0.005385883124044037,0.03240827867564891,0.06201826759301262,0.08814310506714912,0.09380751062629948,0.09461929116495849,0.0924292799051923,0.09123547302834398
0.9193764336404996,0.9354583743280944,0.9319785494551501,0.9148271953180828,0.9073415021041309,0.9045917370944494,0.9302215952571407,0.9104622893357477,0.9318749352782961,0.923616537600581,0.9166683731699605,0.9036966755720126,0.9039651937218506,0.9221723878486644,0.9109266207790994,0.8963540907862234,0.9240359552019729,0.9274781503582402,0.8953122537662294,0.9194124907811022,0.9107597385182825
-0.3581357608217174,-0.37446976530841397,-0.37773245184540727,-0.37577227158983106,-0.37714045174926814,-0.394390819223212,-0.37990985823248397,-0.38477219011224223,-0.37811637255993125,-0.3855877723168585,-0.3714560964036809,-0.3704392960069735,-0.36837745901229835,-0.38170209002905897,-0.37586767896426904,-0.3739149616861557,-0.37080434225877096,-0.36330160472385775,-0.3595919883468184,-0.35863311319532054,-0.3665359345624048
