0.012467377731693843,0.014664535757281988,0.017253191943476867,0.018274782676468215,0.018839054899518537,0.019820433494772534,0.0203477313301861,0.020830779517350306,0.021088894720344812,0.021334544325532646,0.02083283427495329,0.02143873857347271,0.021247651568785737,0.020998189978689456,0.02146834556745749,0.02252984734423118,0.02279838698763439,0.02292146639742439,0.023403027463374713,0.02311966429118697,0.023088307900788006,0.021405241064368946,0.01904851612832377,0.0200751976812978,0.01680996257979146,0.013851962865101668,0.010757651067248356,0.007990725770143052,0.005405602369805934,0.0038351953793672915,7.616641238315654e-05,-0.001497694626772591,-0.0032899051760239464,-0.006278434750387314
-0.008377308319624252,-0.012775056526525741,-0.012812412105473198,-0.019583592109435236,-0.02006378628322865,-0.02362249402514887,-0.024199171721687007,-0.025699675170943515,-0.027646158343096656,-0.02744503195625235,-0.02793473144472985,-0.028270835595394807,-0.028823246304453133,-0.028385894315162134,-0.0282443546259496,-0.028401249780699033,-0.027127398194197547,-0.027861084033307636,-0.0253054372111384,-0.024780616380901253,-0.023998451146963796,-0.021314899721519995,-0.02153303423527561,-0.018592632711625437,-0.015521762043244972,-0.013878858136813799,-0.011970810907446547,-0.01140637047278978,-0.008681411444936057,-0.008244527655547897,-0.008406713807055587,-0.008133738801155801,-0.007551931344390277,-0.0072279475206681225
-0.00799283748833142,-0.00921572964814115,-0.009750105277935392,-0.009039021374773045,-0.008929654525763407,-0.008241833989808347,-0.0065187649748744,-0.0065335864611764174,-0.0056254669616866764,-0.00512908444883405,-0.004588945903832513,-0.00410238029921629,-0.003232276499091663,-0.0034432877153623806,-0.002695239472895968,-0.0027488133763557674,-0.0027364125811591977,-0.0027692311175626333,-0.003076323394598943,-0.003221562299366509,-0.0036806534206954814,-0.0037767171844628276,-0.004009275176026265,-0.004427133067403555,-0.004959224187108858,-0.005623890216053489,-0.00628424561348257,-0.006490665691555235,-0.006745479120045394,-0.0070721520865043444,-0.006858126820379281,-0.006688966454697498,-0.006412258033510659,-0.0061348789818131905
-0.04776665395548139,-0.03932265972524378,-0.03423130893891006,-0.0273715383396092,-0.022233184399706524,-0.018677604544430522,-0.01632996975293417,-0.016120765866235145,-0.013276256494321055,-0.012188161260510158,-0.012427255802551884,-0.011453568158974348,-0.012005679307359985,-0.01167347984605349,-0.011389571462426073,-0.01200285023527848,-0.012509854636132285,-0.013426737544797332,-0.013055751644614758,-0.014898409452376672,-0.01867442955951667,-0.023358749923742133,-0.030067676322200393,-0.032558012874032274,-0.03744905949507753,-0.04031171247021176,-0.040759934125521965,-0.042645359628686375,-0.04668501372739863,-0.04625078953252484,-0.05020513411630153,-0.05162667591175653,-0.05367752515072031,-0.054732303266197525
0.9212203415588432,0.9219811414729737,0.8904533659848599,0.8924869916023261,0.914558513178067,0.9056140270356868,0.9084525542783619,0.9239550333912336,0.9035048357320371,0.9203146707369962,0.923481716215161,0.9140771759524439,0.8944495933001612,0.925625015873712,0.9176648867318933,0.9218771463882065,0.9357680300111219,0.9211941042833302,0.9052132447830848,0.9308105890405008,0.9325919884997234,0.8956941128877951,0.9044688362214733,0.9071427163215283,0.9302736580069354,0.9355479073649258,0.8913958833411676,0.9179323633992303,0.9174548936865645,0.8947209056062396,0.9232150779901406,0.9206451521208376,0.8943483949953829,0.9314113593869077
0.3559772752408001,0.36545785249299545,0.36047213445725795,0.3747791351435738,0.375741405584767,0.3683576681047895,0.3655401141851948,0.36813621538442043,0.36960489210665354,0.372873254251987,0.37501298338344263,0.38383069885723625,0.37190887607622664,0.3686592996163534,0.3805230290841304,0.3695691367179738,0.37230006237236174,0.3688773659878184,0.36776121160576075,0.3619248835777394,0.364150787690633,0.37364538550416154,0.3643868273475558,0.373708820884347,0.372546442224697,0.3676389622463871,0.3585449821694911,0.36143462902811807,0.36582839491212393,0.36510941482572457,0.36041203304701336,0.359383945903205,0.3653830624210039,0.3670003684555556
0.05363867119085291,0.04957550802587066,0.04910288331256524,0.04994564197267295,0.05157319165309537,0.05113628824475204,0.051104644851063086,0.052641694225209125,0.051876234205356954,0.05400400918093363,0.054896995596188665,0.05379147559161652,0.0543356954687555,0.05344670741281541,0.058925503378587686,0.06022311965883627,0.06147122925317831,0.06377747668383205,0.06353803873409687,0.06593768862745372,0.06510153205584462,0.06606346540291358,0.06712077506956393,0.06674726351490573,0.06840302422595636,0.06611736897654202,0.06628641694475504,0.053111568649135285,0.051676311178649605,0.051199969165341044,0.050302686674549506,0.050426362922352856,0.0501865649751928,0.05207493195933962
0.03981546630512934,0.046103492640381744,0.0471106429294996,0.049952973295976616,0.04862929377921484,0.04803501846586167,0.05179768566049197,0.049668922987077486,0.05035709639633571,0.05053616586278306,0.050466747515516094,0.0504443587821049,0.05028031280936245,0.05112821691902867,0.045834831779956134,0.0430939833170175,0.040155854891875814,0.03763341001413189,0.039323469711931715,0.034973996096016306,0.0359201863803666,0.03716910861819663,0.03370445436888282,0.03405782325652022,0.04071159312470972,0.044067090814574564,0.04813575285569771,0.06370519579091477,0.06331502192916309,0.06663845909136872,0.07169446063989553,0.07469445634077373,0.07462565408356325,0.07645195441140999
0.8959923902693406,0.9173510744087331,0.9012625976863354,0.9015152670986778,0.9359330204617735,0.9217115505602881,0.9136429419526133,0.9120626773527717,0.9503293480631564,0.933283429894694,0.9412044273204081,0.9461474817701864,0.9461256058517286,0.909631128140799,0.9429693063372211,0.9220023732103396,0.9313660605569439,0.9347713824335304,0.9137102439911403,0.9122632928372005,0.9156194967158282,0.9015228883294123,0.9036262770109666,0.9047566532000868,0.9283849249673846,0.9121932825012431,0.9174659482067663,0.9306288530410763,0.9057668205554436,0.8962527692209501,0.9189633151615467,0.9333473014970692,0.9174497675384795,0.9016708917488465
-0.39298764556689825,-0.38579599156216365,-0.37910881986816336,-0.3080046251049943,-0.28024212148551214,-0.2588317206582297,-0.24979223108529,-0.25516224864942505,-0.25121608064325834,-0.24520110356241254,-0.2366922599584322,-0.23135451247788247,-0.22678820239732433,-0.23652042778541224,-0.23693676937949254,-0.23627527919943636,-0.24017955797321003,-0.24261081243189142,-0.2766548602964658,-0.301709612328422,-0.32240801023649784,-0.3304884358630965,-0.3331449710057001,-0.3478768386153435,-0.3573861493610743,-0.3542753113598661,-0.3529490861377592,-0.36018700009024607,-0.36566017200536816,-0.36795450542944896,-0.3694144404360816,-0.37441115354424553,-0.3651671708023832,-0.3729457688253401
