0.06923879924399713,0.07842651096205804,0.08405366704202363,0.0890863888624929,0.09306011260559444,0.09282760669088036,0.09256686743290947,0.0919607059031489,0.09093246011262555,0.08697423110367997,0.08762297311103315,0.08942529405252984,0.08727747957163884,0.08602155518492874,0.08602547634372075,0.08752055609185443,0.09071098930747785,0.08865149921570988,0.0914120946055978,0.08833136759980945,0.08762825941338281,0.08652455785784767,0.07946168565399894,0.07036788033452414,0.05982073731596318,0.05130660634197929
-0.023336397885570653,-0.022675375551719282,-0.019615523027277294,-0.02050890100993188,-0.021020150762112524,-0.021413691721537943,-0.02159962943334302,-0.023103991950091763,-0.012969422274190776,-0.0030931093957449313,-0.0018890729579074026,0.004973857810898908,0.01785780345021066,0.017250943640570587,0.019872967252166012,0.0188969997654257,0.007831195857091888,-0.0030826287144971203,-0.006768757717526175,-0.008447660432364569,-0.00904460173951166,-0.009129845906891879,-0.008496034558071273,-0.008406994404031622,-0.007746530848119429,-0.0074359222548671345
-0.0037611314021311023,-0.002963898065742051,-0.002702109593461483,-0.001172542320220834,0.0007360840605859292,0.0017161709396446992,0.0026410545769104217,0.003199357430397483,0.0011141258497396553,-0.0012206474394102279,-0.0004949979928561509,-0.0008177683261645732,-0.0018825828284635587,-0.00440676008914085,-0.005704984275658778,-0.00728835481070026,-0.007588144887814842,-0.007464035782010355,-0.007365737863241529,-0.007267670552255015,-0.007029767095387219,-0.007153594167194414,-0.007258980706630568,-0.007524026046643921,-0.007525654889726168,-0.007832282940002353
-0.031498121275550524,-0.03033009809400079,-0.03255477831397799,-0.034034614958080044,-0.040513544308289524,-0.052230854657934395,-0.06830538006283418,-0.07487478889846921,-0.0789609707347834,-0.08443714217529814,-0.10912291325411148,-0.10824200289784237,-0.11621428573973085,-0.12132592756016036,-0.11261327028315254,-0.09098161317791734,-0.06072131255977145,-0.059815842996654274,-0.044098686960700094,-0.04373199747136015,-0.0396702436640273,-0.027843317042826613,-0.021497056475471628,-0.020803800767236136,-0.011261325783280509,-0.012033543803279218
0.909945791329785,0.9250829990658195,0.9118337550739511,0.904626080890147,0.9209909436454369,0.922879513029932,0.9442733235144996,0.9213920289999489,0.9130274939679854,0.9098037654607452,0.9092455072923259,0.9161738593868065,0.9272919670844144,0.9224582124944232,0.9127245210915155,0.9131583404937333,0.9342254271894135,0.9336378815859768,0.9084607589629925,0.9400957483244169,0.9083526012854898,0.9471245786889698,0.9411760362824223,0.9342603103856929,0.9386056881143929,0.9338953789843819
0.33239308814163065,0.3280565859127551,0.3219880436880724,0.33162275305422867,0.3350963590517377,0.33596661725027005,0.3247041360540792,0.32232595944854814,0.3391608284848455,0.3401521697666974,0.33351200003787135,0.34985080976430677,0.35060131058276156,0.3541789013786538,0.3635202471885655,0.35354636032937636,0.35894192722056456,0.3486518471523818,0.34837001997922507,0.33999651258031627,0.35010759488648047,0.34609624675673606,0.3331505453332451,0.34655141175632065,0.3319540084992265,0.34512074482682215
0.03987997704603885,0.03959640489625495,0.040314933800249475,0.03965926211119397,0.04129502837865204,0.041479809017841096,0.04231253073618987,0.04195122778719223,0.03940068902030154,0.03849083224170333,0.040746748898197696,0.04004564719832581,0.03385307782949871,0.03530120881252639,0.03384062405134833,0.032957310133376785,0.03134789473019934,0.031223796473600417,0.030959193148997418,0.03206450125318301,0.030926445853493974,0.03078997751640676,0.03134595312320487,0.030577760943794052,0.03156596204897658,0.030295885667942633
0.12600380744861459,0.13157516214798914,0.1316464648743945,0.13779309088690003,0.13658139814070835,0.13569269889170177,0.12742878734255278,0.12925925649068057,0.12679392145991106,0.11794095908529563,0.1190615526687511,0.12152383581308855,0.12280491610058106,0.12772807341243275,0.1268000952945163,0.13598571005031931,0.14779039877762945,0.1565980366004901,0.15995834683442503,0.16797411043434,0.16647972613049916,0.1692435111544913,0.17571378350301417,0.18046439550653678,0.19842153577870153,0.18503767018250614
0.9074034484236595,0.9189553912143053,0.9036696647994819,0.9160042032566585,0.930044254997556,0.9155138707927283,0.9148132173439029,0.9182977520850182,-0.8921134309028141,-0.8735909656829765,-0.8783414648084409,-0.8625122927155889,-0.835715078078092,-0.8189978727421902,-0.8320362389755297,0.8592165046768487,0.8746698924924502,0.8828974519857217,0.8787896109166772,0.8839950460902704,0.8939727908082608,0.8889595582960294,0.9083837538317984,0.8906492172100159,0.9078427806502073,0.910879610282635
-0.23528046056341065,-0.21549669680715108,-0.20152500075702165,-0.107731698369069,-0.07461953962771664,-0.0280591354065748,-0.000574289119166529,0.02208270030003734,-0.15113890430924462,-0.16786387309492645,-0.20630475210168706,-0.28426458201157345,-0.314721175642149,-0.3385825062656112,-0.35166076600979995,-0.3367753537366973,-0.31251790839197396,-0.2911555828352916,-0.2882309804391788,-0.31370996270554485,-0.3348032889334657,-0.3414078337525197,-0.3552547652773859,-0.3583954564334778,-0.3619166933706861,-0.35020111572426654
-0.00039532751763877885,-0.00037560910190899025,-0.00023365097260107004,-0.00019571138195273013,-0.00032100270600535794,-0.0002693168930797962,-0.00021524529723679554,-0.00023141490646832867,-0.00023385675735450946,-0.00023294871897368765,-0.00011803415085396407,-0.00014296137043093418,-0.00017932410367490896,-0.0001999663622573749,-9.682742066333317e-05,-7.815926320513874e-05,-0.00011118931988215949,-9.309055244260031e-05,-0.00020388217592388813,-0.0164549521544986,-0.023821367483212782,-0.02293724261763332,-0.01818996670515991,-0.011715322142793111,-0.009567611316791283,-0.009783379070921543
