0.01246700030816911,0.012677565595294203,0.012718079550494352,0.011822693115353425,0.011889379379685847,0.011627357697150197,0.011770986653332765,0.012350676211963101,0.012331274916883813,0.011415027606586551,0.010094098644715716,0.009628067130245478,0.009015906533421023,0.00809471721908103,0.007283637225127783,0.006374153851623578,0.0064656492801914945,0.0062983921090643815,0.006569488145618312,0.006441710489137226,0.006668368039319888,0.006911914432710733,0.006589645786101555,0.006250572041323297
-0.009200810604678228,-0.0225116278561174,-0.028864070077534325,-0.03521893150967427,-0.048234431878462915,-0.05911081443347681,-0.07217226498112457,-0.0850242608177541,-0.07898392224449217,-0.07338505760833695,-0.07009333237155908,-0.06300915474760586,-0.05879853244690868,-0.05610839687701289,-0.04985961895103274,-0.04555046609606543,-0.042230838035051885,-0.040116915763626304,-0.034828345143621556,-0.03441873718369222,-0.031636341602153874,-0.029119927772671667,-0.026152090336604143,-0.019390857588978225
-0.0057107227692547,-0.0008031560846446176,-0.0011486466069641447,0.0003092772813394667,0.0024728698048411624,0.005293276498597909,0.005894420467781204,0.007876214347615306,0.007819963423568,0.007892283294840832,0.00782328518905755,0.007583134013891957,0.00646448060566217,0.006368796438405772,0.00560292171191071,0.005192383371564737,0.004366150997401409,0.003761916116950453,0.0029481807294163857,0.0025215018511746297,0.0022138673422285324,0.0019922228122866625,0.0017651909049167843,0.0015761357274684767
0.007383662021827312,0.0006793641655040042,-0.010337290888987636,-0.014137041286933478,-0.02137595342798405,-0.02912148268228091,-0.02514129562943531,-0.019646856528960897,-0.0022572003517934594,0.012421460031355214,0.020249620092099897,0.022272341811531152,0.021762633265316935,0.02642301013873539,0.02779059706720791,0.02945415461681484,0.03068220756718802,0.03183748618960496,0.031001655799642834,0.028900776407631425,0.029692738951034855,0.026596543850118604,0.0228175132199181,0.016342927861214822
0.9293969222518871,0.939690044124794,0.937077850169724,0.9436328770225653,0.9374030154054394,0.9013560484768391,0.9275663666361254,0.9235577773133152,0.9382935713600793,0.9231450126368769,0.9211766832317119,0.9118626764022002,0.932209251366371,0.9299523067053903,0.9248072948149372,0.9435236082379441,0.9267546931424371,0.9473632437601722,0.9383870476603707,0.9264498359914324,0.9322318497842617,0.9132728274123008,0.9244272769053152,0.933303672704029
0.3307741439926939,0.34162409019727447,0.3464396949019026,0.35092207549629395,0.3460072165743849,0.34072406783630554,0.3303880259729659,0.33105102576431544,0.3407906805164227,0.34524975753505055,0.3383674222813137,0.3418280258694025,0.3393253621165755,0.34054923521327674,0.3527624487553314,0.35387695994551394,0.35450826178530903,0.3451799367527895,0.34972831952440486,0.35483979720881764,0.3528954539513239,0.3605972741723606,0.34833791581967055,0.355179228287155
0.030671421444699712,0.032963548234525374,0.038317142871119744,0.038141707224157696,0.042535118589563325,0.04609478789847094,0.04823449092556697,0.05313501166819662,0.054509082136833344,0.053235010804403154,0.048548348113210404,0.051159537311616904,0.05255336104941088,0.05404859948694112,0.05232383504537245,0.05254637702531523,0.05382060879931339,0.05201561190139668,0.05300839284914043,0.05218701465466202,0.049542958670030814,0.046103340273604014,0.04732631661763985,0.04844334868518093
0.093984295930918,0.09183094406656488,0.10391504937345919,0.11812690263003033,0.13137885809435615,0.13366925623292705,0.1290584395157618,0.12213616620236421,0.12296848410878503,0.11756832008827989,0.11404154613336374,0.11116159308237526,0.11080518856699625,0.11043224351220196,0.10805296376850661,0.11090884293420387,0.10510349548359618,0.10564485616251704,0.0986811531808597,0.09641053819064874,0.10999402896270621,0.12469145059603863,0.13773246821808974,0.15406171866756974
0.888450622722344,-0.8497697571086273,-0.8509262169710092,-0.8494539711156498,-0.8185756401289608,-0.7979166889530297,-0.7666336455003402,-0.7406437919407782,0.815617442078335,0.8348038516926107,0.8582037859422863,0.864803223791775,0.8840848131712923,0.8842208717203035,0.8826532325627019,0.8833799080103407,0.8988098696182936,0.8951223273322405,0.8922670515101502,0.9000870775503179,0.8971027197500303,0.9008039313030657,0.9015549645418268,0.9055149591910524
-0.35270459186425196,-0.3006023120650815,-0.3027375558625623,-0.2821669731840148,-0.4633647470534437,-0.46128056901496406,-0.49068029886236253,-0.5067477136539202,-0.362216366441714,-0.3574028033032041,-0.295898055090983,-0.2715140819223835,-0.2566555408554543,-0.23355762967770438,-0.23660294117991684,-0.22701662212875187,-0.24821416053942488,-0.2630415898491548,-0.27863601861071663,-0.2939477185045001,-0.29612999892653097,-0.3165062793103564,-0.31351392154144814,-0.31891176603926186
0.00018749239841158932,4.682279408600318e-05,1.44350289329554e-05,-5.5409740428147005e-06,-0.0012254892051169264,-0.0015891265203739312,-0.0009783157467594087,-0.0008377458904159375,0.0005349173021518139,0.0004496641009304247,0.00041566001553079365,0.0003421701023419619,0.00019717049388186668,0.00011664448503712332,0.00011412104626917001,0.00021532615267802406,4.137968608734787e-05,0.00016867451968475837,2.9348643907188885e-05,-2.3337695485228257e-06,0.016555506690478065,0.020696491929557612,0.02568260643210976,0.021813425890651005
0.036699777982357684,0.07821724134354191,0.10488334785834408,0.13695102570380788,0.1873717030356669,0.16368825606527979,0.11611193801963557,0.016983454502970466,0.060294298885900946,0.08678531159327837,0.09478841202526568,0.09917695817023646,0.13134638610028385,0.16259057249593825,0.40362051793335274,0.6172087696801368,0.2774439080125007,0.30125353626462,0.1731887868726736,0.14646874847765554,0.0973973295103796,0.06953448340882516,0.06324167586189408,0.03044132596557498
0.9354560957882957,0.9384612539848047,0.9618682889588259,0.9349226551909247,0.965586225610415,0.9663160887215133,0.9303479082375667,0.9567359437955036,0.9304039867748285,0.9560026006461866,0.9252177790848859,0.9542908392930308,0.9565291475872063,0.946168392723833,0.9411638649488433,0.9632675632655032,0.9338592487867966,0.9493695474284859,0.9183901856028238,0.9226864755013531,0.9303434596322627,0.9220192921763093,0.9417450624756301,0.9443061385670006
0.2606462090633476,0.26748013356277006,0.25432097157657074,0.2549361642997426,0.2493946185136137,0.226794318939186,0.2222172983105549,0.2154729748061873,0.2121130429474229,0.23016241418329858,0.2339289475425853,0.2329057842299284,0.2373775609713046,0.2410247708518547,0.25337586317006483,0.24629062447161307,0.2529709185976039,0.25944074482818524,0.2661855851162091,0.26670785674884145,0.26428534692795425,0.26662567824239214,0.2682096199322213,0.2705504234207574
0.07860073012700633,0.07529302349306317,0.07892607128186421,0.08038037241941356,0.07686403527814273,0.07612102757757895,0.07408621184711611,0.07377466873785372,0.07195918763114603,0.06814910411313028,0.07061511983783252,0.06900010587739325,0.06595531864244886,0.06838252030002162,0.06839706527392853,0.06609863375287058,0.06493614720823038,0.06675645601960081,0.06697525889341568,0.0661704196850725,0.06595104086207164,0.06612572081161125,0.06947194197299522,0.06890136474987911
0.023792484832464957,-0.005371829839083278,-0.04545542741612835,-0.06130740132362999,-0.10099545361803061,-0.1434982146034379,-0.16286216162262426,-0.1730254998975499,-0.14162566619393543,-0.09560780056843997,-0.06935270181713542,-0.049648421370775055,-0.04105971520316523,-0.030590665149193074,-0.02156367262811213,-0.020785190240748368,-0.014594115946355422,-0.004575436374366197,-0.000925075267345248,0.0019431256017821109,0.0037386488919647215,0.00546582257566526,0.00527453177806597,0.0061508747926169605
0.9376922464317475,0.9369538513298196,0.9441242495449349,0.9348428472927407,0.9313518442351983,0.9525907136838189,0.9576191195590721,0.9821543939753963,0.9742852811456632,0.9720093622124841,0.9703356081669663,0.9668169862272461,0.9523914312807105,0.9649120971622652,0.9747145338482954,0.9380220014149016,0.9696638620217158,0.9514629162974186,0.9478667907562764,0.939780124436969,0.9400542333924099,0.9321580018739865,0.9545063996728471,0.9748339726050169
-0.34723701574515403,-0.34381964579142404,-0.34738016805973326,-0.34021501909987156,-0.34828655341227516,-0.34905788257234893,-0.34832162232950425,-0.3471942845416992,-0.34346041060101795,-0.3431664354860306,-0.3478759010930376,-0.3526717352577803,-0.35127908458424384,-0.3543517335568767,-0.35409564497357554,-0.34984110999813,-0.35430734576662676,-0.343995570589724,-0.3509575042221548,-0.3391796274247359,-0.3377221688428966,-0.33797044234818807,-0.3398991437712191,-0.3340217511292829
-0.03886644426567393,-0.03826431041291268,-0.03902803582639252,-0.04168855045743289,-0.04460736360263788,-0.04693420405178919,-0.046702761552668635,-0.04872885169048474,-0.048674109900055836,-0.04660411661689751,-0.04755125028022741,-0.04597664661095434,-0.04632052599675368,-0.04550031929116953,-0.04470792767458764,-0.044043201856551036,-0.04599392999567858,-0.04604494062009264,-0.04581796377795831,-0.04554922548380138,-0.044334338104644294,-0.04474262383653442,-0.04346589608283264,-0.04256382292967126
0.014039524959011493,-0.019724130090425136,-0.05637749122507337,-0.07400490383041025,-0.11171131200365164,-0.15543831592996013,-0.17423057122231556,-0.1849698685475177,-0.15211190242413114,-0.10720466142886502,-0.08122314534668143,-0.06213775936609562,-0.04381810580155003,-0.03923786133552977,-0.03770327356558309,-0.035424961728510104,-0.03097112926274831,-0.027857036484196164,-0.028025723977434237,-0.025378004820337422,-0.024443500203912144,-0.021944729336764765,-0.018965518151641454,-0.01774824634891396
